App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,????? ??? ?????? ???? ????? ???????,y (Good advice on choosing varieties of rice),n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
,???? ?????????? ??? ???????? ????? ??????,y (Information on agri technologies),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????? ?????? ???? ????? ?????? ?????? ?,y (Information on parching),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ??? ????? ?????,y (Information on seeds and fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ???? ???? ???? ?????????? ??? ???,y (Information on agri technologies),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ???? ???? ??? ???? ?????? ??????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ??? ??? ???? ?????????? ??? ???,y (Information on agri technologies),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ???? ????????? ????? ???????,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???? ????? ?????? ??? ???? ???,y (Information on winter veg),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ????? ???? ???? ??? ??? ?????,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ????? ????? ????? ???????? ????? ???,"y (Calculation of crops, Helpful)",n,n,n,n,n,"y (Wealth, Capable, Helpful)","y (Universalism, Security)",n,n
,????? ???? ?????? ???????? ????? ??????,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???????? ??? ???? ??? ??????,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ??? ???? ????? ??? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???? ????? ???? ??? ????? ???? ????? ????,"y (Weather information, information on diseases)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Healthy)","y (Self-direction, Universalism, Security)",n,n
,Ai app a bazar dor othe.khb vlo akta app,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,???? ???? ??? ????? ????? ???????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,??? ???? ???? ???????? ????? ???????,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ????? ??? ???????? ???? ????,y (Information on rice seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ????? ??? ??? ??????,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ???? ???? ???? ???? ????,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ????? ????? ?? ????? ?????,y (Information on market at different locations and the time),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,???? ??? ???????? ????? ?????????? ??? ?????,"y (Information on seeds, Good)",n,n,n,n,n,"y (Wisdom, Pleasure)","y (Universalism, Hedonism)",n,n
,?? ????? ?? ????? ?? ???,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,??????? ??? ???? ????? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??? ?????? ?????? ???? ???,y (Information on how to apply fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???????? ??? ???? ???,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ???? ????????? ???? ???,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ?????? ???????? ????? ????,y (Information on how to apply fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ?? ???????? ???? ????,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,?? apps ? ????? ?? ????,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,??? ????? ???????? ???? ???,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ???? ???? ?????? ???,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???????? ??? ???? ???,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ??? ??????? ???? ???,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ????? ?????? ????? ??????,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ????? ???????? ???? ???,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ??? ?????? ???? ???,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ???? ???? ??? ???,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ??????? ????? ??????,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ???? ???? ????? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,?? ??????? ???? ????? ???,y (Information on paddy and wheat cultivation,n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ?????? ?????? ???? ???,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ???????? ????? ??????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????????? ??? ??????? ???? ???,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Chara ropon somondha bola hoyeaca,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ????? ????? ?? ???,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,?????? ???????? ???????? ????? ?????,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ??? ?????? ????? ??????,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Abhuer satik thathu paya jai,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??? ??? ?????? ???? ???,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Mati sadon sampakha jana jai,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,Sotik poddotite ses kirte bole,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???????? ??? ???? ???,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Ai app blazer dor utha,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,Sotik podditite ses korte bole,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ??????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ????? ???????? ????? ??????,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ???? ???? ????????? ???,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ????? ???????? ????? ??????,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???????? ??? ????? ????? ??????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,??? ???????? ????? ???? ???,y (Information on different insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ??? ??????? ???? ???,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ??? ????? ????? ????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ??????? ???????? ????? ??????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???????? ??? ???? ???,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ???? ???? ???????? ???,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Poka domon somporke jana jay,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ????????? ??? ????? ?????,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,bivinno sarar name janta parci,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ??????? ??????????? ????? ?????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,??????? ????? ??? ????? ??????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Shar babohar shomporke jana jay.,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Poka domon shomporke jana jai.,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Shar babohar shomporke jana jay.,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Mati sosoner projoniota jana jai.,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,???? ???? ????? ????? ?????,y (Cost calculation of lands),n,n,n,n,n,"y (Wealth, Capable)","y (Power, Achievement)",n,n
,???? ???? ????? ????? ?????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,???????? ???? ???? ????? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,?? ???? ???? ?????????? ??? ????,y (Information on agri technology),n,n,n,n,n,"y (Wisdom, Ambitious)","y (Universalism, Achievement)",n,n
,???? ???? ?????? ??? ???? ???,y (Information on vegetables),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ?????? ?????? ??? ?????,y (Solution of all problems),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,???? ??? ????? ????? ????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ??? ???? ????? ????,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ??? ???? ????? ?????,y (Information on rice diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,"??,?????? ??? ???? ???",y (Information on paddy and wheat cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"???, ?? ??? ??????? ???",y (Information on rice and paddy),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ??? ??? ???? ????,"y (Information on fertilizers, soil, seeds)",n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ???????? ????? ?????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???????? ????? ???????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??? ?????? ????? ????????,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Shar babohar shomporke jana jay..,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Duklai abihoar kobor prtomai bola dai...,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,????? ?????? ???? ???,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ????????? ????? ????,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ??? ???? ????,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ??????? ??? ???,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ??? ??? ????,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ??? ??? ???,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Bazar dor jante parlam,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Security)",n,n
,???? ??? ??? ???,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ?????? ????? ??????,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ??? ??? ???,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ?????? ????? ??????,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ???? ???? *???? ?????????? ???* ?????,y (Information on agri technology),n,n,n,n,n,"y (Wisdom, Ambitious)","y (Universalism, Achievement)",n,n
,??? ??????? ????? ??????,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Rog balai nia janlam,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ??????? ????? ??????,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ???????? ??? ???,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???????? ???? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??? ?????? ????? ??????,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ???? ??? ???,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ?? ????? ???,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,weathar somporke jana ji,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,????? ?? ???? ???,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,???? ???? ????? ???,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ???? ???? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,????? ?? ????? ????,y (Information on market price),n,n,n,n,n,y (Wealth),y (Power),n,n
,??? ?????? ?????? ????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ????? bola hoyeaca,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ???? ???????? ???????,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ??? ????? ??????,y (Information on fertilizer's price),n,n,n,n,n,y (Wealth),y (Power),n,n
,????????? ??????? ????? ??????,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Bazar dor jante parlam,y (Information on market price),n,n,n,n,n,y (Wealth),y (Power),n,n
,????? ?? ???? ???,y (Information on market price),n,n,n,n,n,y (Wealth),y (Power),n,n
,??????? ?????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??? ????? ???? ???,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ??????? ???? ???,y (Information on soil),n,n,n,n,n,y (Wealth),y (Power),n,n
,rogvalai somporke janate parlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ???????? ????? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Rogvalai somporke jana ji,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???????? ???????? ????? ??????,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Rogvalai somporke jana ji,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????????? ???? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Poka domon shomporke jana jai..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Poka domon shomporke jana jai..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ???? ????? ????,y (Informative),n,n,n,n,n,y (Wealth),y (Power),n,n
,"??,?????? ??? ???? ????",y (Information on paddy and wheat cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"??, ????,??? ???????? ???","y (Information on paddy, rice and wheat cultivation)",n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ??????? ?????????????,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???????? ???????? ????????,y (Information on pest and diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??? ??? ? ????????,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ????? ???,y (Calculation),n,n,n,n,n,"y (Wealth, Capable)","y (Power, Achievement)",n,n
,Rogbalaisomporkejanlam....akta vlo apps,"y (Information on diseases, good)",n,n,n,n,n,"y (Wisdom, Healthy, Pleasure)","y (Universalism, Hedonism)",n,n
,Rog valai somporke jana ji.......akta valo apps,"y (Information on diseases, Good)",n,n,n,n,n,"y (Wisdom, Healthy, Pleasure)","y (Universalism, Hedonism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,?????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,bazar dor janlam,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,???????? ???? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ????? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,???????? ???? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??? ??????????? ??????,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ???? ??,n,y (Bad server),n,n,y (Good service),n,n,n,y (Pleasure),y (Hedonism)
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,????? ?? ??????,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,fosol somporkejante parlam,y (Information on crops),n,n,n,n,n,y (Wisdom),,n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,???????? ???????????? ???????,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ???????? ????????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??? ???? ???,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ??? ?????,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,???????? ???? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,rogvalai somporke janlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????? ???? ??????,"y (Weather information, Helpful)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Helpful)","y (Self-direction, Universalism, Benevolence)",n,n
,Wader jana jay,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Wather see,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,???????????????? ??????,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,rog balaisomporkajanaji,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???????? ???????,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????????????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,???????????????????????????????????????,y (Information on location),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,?????????????????????????????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,??????????????????,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,????????????????????????????,y (Information on agri technology),n,n,n,n,n,"y (Wisdom, Ambitious)","y (Universalism, Achievement)",n,n
,???????????????????????????,y (Information on pest and disease control of rice),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???????????????????????????????????????????,"y (Cost calculation of cultivation, loss and profit)",n,n,n,n,n,"y (Wealth, Capable)","y (Power, Achievement)",n,n
,??????????????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,rogbalaidomporkejanteparlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,rogbalaisomporkejanteparlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,?????????????????????????????????,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????????????????????????????????,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????????????????????????????????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,gomvttachassomporkejanteparlam,y (Information on paddy and wheat cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????????????????,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????????????????????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????????????????????????,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????????????????????????????????????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,????????????????????????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,rogvalaisomporlejanteparlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,??????????????????????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,???????????????????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,???????????????????????,y (Cost calculation of cultivation),n,n,n,n,n,"y (Wealth, Capable)","y (Power, Achievement)",n,n
,??????????????,y (Cost calculation of cultivation),n,n,n,n,n,"y (Wealth, Capable)","y (Power, Achievement)",n,n
,Weatharsomporkejanji,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,weatharsomporkejanaji,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,weatharsomporkejanaji,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,"??????? ???? ??? ???? ????? ???? ???? ???? ???? ????? ?????? ??? ????? ??????? ?????? ?? ?????? ??? ""??? ?????????"" ??????? ?? ????? ???? ?? ""??? ??????????"" ??????? ??? ??? ????? ?? ??? ??? ?? ????? ???? ???? ""????"" ????? ???? ??? ???????? ??? ????? ???? ??? ???? ?? ??? ???? ??? ???? ??? ???????? ?... Full Review",n,"y (Incomplete, Faulty)",y (Not all the information; Technical problem),y (Add all the information asap),"y (More informative, Bug free app)",n,n,n,"y (Wisdom, Curious, Helpful, Successful, Capable, Intelligent)","y (Universalism, Self-direction, Benevolence, Achievement)"
,????? ???? ????? ????? ???? ???? ???? ???? ???? ????? ??????? Higly Recommended...,"y (Good, Informative)",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,"?????? ??? ?????? ????? ?????, ???? ??????????? ????.",y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????? ?????? ???? ??? ????? ???? ? ?????? ???????,"y (Pest control with parching, Low cost)",n,n,n,n,n,"y (Wisdom, Wealth, Healthy)","y (Universalism, Power, Security)",n,n
,????? ????? ?? ?? ??? ? ?????? ????? ???????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,???? ???? ???? ?? ? ????? ?????? ??? ????,y (Information on different crops and fruits),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???? ????????? ???????? ??? ????? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,???? ???????? ??? ????? ??????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"??, ?????? ??? ????? ????",y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ????????? ???,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
