App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,কোন বাজার কবে খোলা আর কবে বন্ধ তা দেয়া আছে,y (Information on the starting and closing time of market),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,কোন কিছু জানার থাকলে লিখে পাঠালে উত্তর পাওয়া যায়।,y (Answer of questions),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,মাটি শোধন কিভাবে করতে হয় তা এখানে জানা যায়।,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,ছত্রাকের কারণে যে যে রোগ হয় তা আমি এখন জানি।,y (Information on several diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,এখানে সরকারি কৃষি অফিসারদের মোবাইলে নাম্বার পাওয়া যায়,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সারি করে চারাগাছ লাগানোর উপকার সম্পর্কে জানতে পারলাম,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,এখানে সঠিক ভাবে কলম করার পদ্ধতি জানা যায়,y (Information on dmethods of cultivating a particular type of tree),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সরকারি কৃষি অফিসারদের মোবাইল নাম্বার জানতে পারা যায়।,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,চাষাবাদের* খরচ এই অ্যাপে লিখে* রাখা যায়। লাভ ক্ষতি বলে দেয়।,"y (Cost record, Notification on loss and profit)",n,n,n,n,n,"y (Wealth, Capable)","y (Power, Achievement)",n,n
,সব ধরনের রোগ বালাই সম্পর্কে জানতে পারা যায়,y (Information on several diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,কৃষি অফিসার এর নাম ও মেবাইল নম্বর দেখা যায়,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,এখানে লাইন করে চারা লাগালোর কথা বলা হয়েছে,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন ধানের জাত নিয়ে তথ্য আছে খুবই উপকারী,y (Information on different varieties of rice),n,n,n,n,n,y ( Wisdom),y (Universalism),n,n
,এখানে লাইন করে চারা লাগানোর কথা বলা হয়েছে,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কৃষি যন্ত্র সম্পর্কে জানতে পারি এই অ্যাপের মাধ্যমে,y (Information on agri machines),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,অনেক কৃষক প্রশ্ন করেচেন তার উত্তর দেওয়া আছে,y (Answer of questions),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,মাটির সাস্থ্য ভালো রাখার উপয় জানতে পারা যায়,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,সারি করে চারা লাগানোর উপকার গুলো বুঝতে পারি,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কতটুকু জমিতে কতটুকু সার দিতে হবে তা বুঝা গেল,y (Information on the amount of fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বীজের যত্ন নিয়ে বিস্তারিত জানতে পারলাম,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটির খাবার কি কি সার ও উদ্ভীদ জানতে পারলাম,"y (Information on taking care of soil, plants and fertilizers)",n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,"সারি করে চারা লাগানোর উপকরণ গুলো বুঝতে পারলাম,",y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,অনেক অনেক ফল ও ফসল এর সম্পর্কে বলা হয়েছে,y (Information on fruits and crops),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটির খাবার কি কি সার ও অভ্রিদ জানতে পারলাম,"y (Information on taking care of soil, plants and fertilizers)",n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,মাটির খাবার কি কি সার ও উদ্ভীদ জানতে পারলাম,"y (Information on taking care of soil, plants and fertilizers)",n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,এখানে চারা লাইন করে রোপনের কথা বলা হয়েছে।,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Ei apps er maddhome Baja dor Jana jay.,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,Rog valai somporke updet kisu jana ji... Ja amra age jantam na...,y (Information on several diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,মাটির খাবার কি কি সার ও উদ্ভিদ জানতে পারলাম ।,"y (Information on taking care of soil, plants and fertilizers)",n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,অনেক নতুন নতুন ফল ও ফসলের সমনধে বলা আছে।,y (Information on fruits and crops),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন হাট বাজারের নাম জানা যায়। খুব ভালো ফসলি।,y (Information on market),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,হিসাব করা হয় যা আমাদের দেশের অনেক উপকার।,"y (Cost record, Helpful)",n,n,n,n,n,"y (Wealth, Capable, Helpful)","y (Benevolence, Achievement, Power)",n,n
,কোন বারে কুথাই বাজার তা জান্তা পারছি,"y (Information on the starting and closing time of market, Helpful)",n,n,n,n,n,"y (Wisdom, Curious, Helpful)","y (Universalism, Self-direction, Benevolence)",n,n
,লিপকালার চাট অতি সহজে নিরনয় করা যায়,y (Information on LCC),n,n,n,n,n,"y (Wisdom, Creativity)","y (Universalism, Self-direction)",n,n
,ক্ষতিকর রোগবালাই ও পোকামাকড় সম্পর্কে জানতে পারলাম,y (Information on several diseases and insects),n,n,n,n,n,"y (Wisdom, Healthy)",,n,n
,ফল গাছে কলম করার পদধতি জন জয়,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আলো দিয়ে পোকা ধরা পদ্ধতি জানা যায়,y (Information on pest control using light),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আলো দিয়ে পোকা ধরারা পদ্দতি বলা আছে,y (Information on pest control using light),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আলো দিয়ে পোকামাকড় ধরার পদ্ধতি বলা আছে,y (Information on pest control using light),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,রোগ বালাই ও সার সম্পকে জানা যায়,y (Information on several diseases and fertilizers),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আলো দিয়ে পোকা ধরার পদ্ধতি বলা হয়েছে,y (Information on pest control using light),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,সারি করে চারা লাগানোর উপকারগুলো বুঝতে পারলাম,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কতটুকু জমিতে কি পরিমান সার দিতে হবে,y (Information on the amount of fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সারি করে চারা লাগানোর উপায় জানা যায়,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফল গাছে কলম করার পদ্ধতি বলা আছে,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফল গাছে কলম করার পদ্ধতি শেখা যায়,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সারি করে চারা লাগানোর উপকারিতা জানতে পারলাম,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফল গাছের কলম করার পদ্ধতি জানা যায়,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আলো দিয়ে পোকা ধরার পদ্ধতি এখানে বলেছে,y (Information on pest control using light),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,শীত কালীন অনেক সবজিব নাম দেওয়া আছে,y (Information on winter veg),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Alo dia poka dorar poddoti Jana jay,y (Information on pest control using light),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,"গম,ভূট্টা চাষ নিয়ে বলে।খুব ভালো অ্যাপ","y (Information on paddy and wheat, good)",n,n,n,n,n,"y (Wisdom, Pleasure)","y (Universalism, Hedonism)",n,n
,এটি গম ও ভূট্টা চাষ সম্পর্কে বলে,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটি সোধন কেন করতে হয় জানা জায়,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,ধানের জাত নির্বাচনের সঠিক তথ্য জানতে পেরেছি,y (Selection of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Alo dia poka dorar podhoti deoa asa,y (Information on pest control using light),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আগাছা দমনের এতগুলা ভাল উপায় এখানে আছে,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,মাটি শদ্ধনের প্রয়োজন আছে তা জানা জায়,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,ঢুকলেই এটা আবহাওয়ার তথ্য সম্পর্কে বলে দেয়।,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,ধান ও গম ও ভুট্টা চাস সম্পর্কে বলে,"y (Information on rice, paddy and wheat)",n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কৃষি সম্পর্কে সকল প্রকার তত্ত্য জানতে পারলাম।,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সরকারি কৃষি অফিসারদের মোবাইল নাম্বার পাওয়া যায়।,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সারি করে চারা লাগানের উপকারিতা বুঝতে পারলাম।,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ধানের জাত নিবাচনে সঠিক পরামশ জানতে পেরেছি।,y (Selection of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ধানের জাত নির্বাচন এর সঠিক পরামর্শ পেয়েছি।,y (Selection of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটিতে কি সার দিতে হবে জানতে পারলাম।,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"গম, ভূট্টা চাষের কথা এখানে বলা হয়েছে",y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটি শোধন কেন দরকার তা জানতে পারলাম।,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,আলো দিয়ে পোকা ধরার পদ্ধতি এখানে বলেছে।,y (Information on pest control using light),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আবহাওয়া সমন্ধে বিস্তারিত জানতে পারলাম।,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,একই জমিতে বহু ফসলি করার কৌশল একই এ্যাপে।,"y (Information on cultivation, Cost cutting, Creativity)",n,n,n,n,n,"y (Wisdom, Creativity, Wealth)","y (Universalism, Self-direction, Power)",n,n
,ফল গাছের কলম করা পদ্ধি শিখা যায়।,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"গম, ভূট্টা চাষ নিয়ে এখানে বলা হয়েছে",y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফল গাছের কলম করার পদ্ধতি যানা যায়।,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিনন সার বীজ ঔষধ নাম জানতে পারি।,"y (Information on several fertilizers, seeds and medicines)",n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ইদুর দমন নিয়ে ভাল কিছু বলা আছে।,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,সকল তথ্য পাওয়া যায়। যায় আমাদের অনেক কাজে লাগে।,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বীজের যন্ত নিয়ে বিস্তারিত যানতে পারলাম,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,অনেক শীতের সবজির কথা লেখা আছে,y (Information on winter veg),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,SAAO দের ফোন নম্বর পাওয়া যায়,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কৃষি অফিসার এর ফোন নামবার পাওযাআ,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কীটনাশক ছাড়াই বালাই দমন জানা যায়,y (Information on disease control without pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বিভিন্ন জাতের বীজের নাম জানতে পারলাম,y (Information on different kinds of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটি সোধোন কেন দরকার জানতে পারলাম,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,রোগ প্রতি রোদ নিনয় করা যায়,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,মাটি শোধন কেন দরকার জানতে পারলাম,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,আবহাওয়া ও জলবায়ু তথ্য দেওয়া আছে,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Valo bij cenar upai daoa ace,y (Information on different kinds of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,এই অ্যাপ এ বাজার দর উঠে,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,কৃষি অফিসারের ফোন নাম্বার পাওয়া যায়,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,গাছে কলম করার পদ্ধতি দেওয়া আছে। শিখা যায়।,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,রোগ পোকামাকর দমন সমকে জানা যায়,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আবহাওযা সম্পর্কে অনেক তথ্য জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,আবহাওয়া সমন্ধে বিস্তারিত তথ্য জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বিজের যন্ত নিয়ে বিস্তারিত যানতে পারলাম,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"মাটি শোধক কিভাবে করতে হয়,জানতে পারলাম।",y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,ধান ও গম চাষ নিয়ে বলে,y (Information on rice and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আগাছা দমনের ভালো উপায় এখানে আছে,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,চারা লাগানোর ভালো উপায়গুলো জানতে পারলাম,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,গম ও ভুট্টা চাষ সম্পর্কে বলে,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটি সোধন করতে হয় জানতে পারলাম,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,ai apps er bazar dor othea,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,ঢুকলে আবহাওয়ার তথ্য প্রথমে বলে দেয়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,কৃষিখামারের সহযোগিতা সহায়তা প্রদান করা যায়।,y (Helpful),n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,Saao der phone number deyo ase,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কৃষি অফিসাদের মোবাইল নম্বার দেওয়া অাছে,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Foxhole far Mar samasa samadan kars,y (Helpful),n,n,n,n,n,y (Helpful),y (Benevolence),n,n
,ধানের জাত নির্বাচনের সঠিক পরার্মশ পেয়েছি,y (Good advice on choosing varieties of rice),n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
,পোকা মাকর রোগ সম্পকে জানা যায়,y (Information on insects and diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ধানের জাত নির্বাচন্র সঠিক পরামর্শ পেয়েছি,y (Good advice on choosing varieties of rice),n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
,কৃষি অফিসারদের ফোন নম্বর জানতে পারলাম,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কিটানাশক ছারাই বালাই দম্ন সম্পাকে জানা যায়,y (Information on pest control without pesticides),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,অনেক তৈল বিজের চাষ নিয়ে বলেছে,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Bibinu kampane osuder nam jana jay,y (Information on medicines of different companies),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ভালো বীজ সম্পর্কে জানতে পারা যায়,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"ফসলিতে এল,সি,সি পাওয়াগেল, সহজেই ধানের পাতার রংমেলানো যায়।",y (Information on LCC),n,n,n,n,n,"y (Wisdom, Creativity)","y (Universalism, Self-direction)",n,n
,আগাছা দমনের উপয় গুলো জানতে পারি,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,এর মাধ্যমে ফসলের হিসাব রাখতে পারি,y (Calculation of crops),n,n,n,n,n,"y (Wealth, Capable)","y (Power, Achievement)",n,n
,ধানের জাত নিবাচন সঠিক পরামশ পেয়েছে,y (Good advice on choosing varieties of rice),n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
,কৃষি প্রযুক্তির খবর সম্পর্কে জানতে পারলাম,y (Information on agri technologies),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,পারচিং পদ্ধতি একটি খামার বিষয়ে শিখলাম ।,y (Information on parching),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম বিজের নাম জানতে পারছি,y (Information on seeds and fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সব ভালো ভালো কৃষি প্রযুক্তির খবর দেয়,y (Information on agri technologies),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ফল গাছে গাছে কলম করার পদ্ধতি শিখলাম,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সব ভাল ভাল কৃষি প্রযুক্তির খবর দেয়,y (Information on agri technologies),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বীজের যত্ন নিয়ে বিস্তারিত জানতে পারলাম।,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,অনেক অনেক শীতের সব্জির কথা লেখা আছে,y (Information on winter veg),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আগাছা দমনের ভালো ভালো কথা বলা হয়েছে,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,জমি চাষের হিসাব রাখতে পারি।খুব উপকার হয়।,"y (Calculation of crops, Helpful)",n,n,n,n,n,"y (Wealth, Capable, Helpful)","y (Universalism, Security)",n,n
,চারার যত্ন সমন্ধে আমাদেরকে সচেতন করেছে।,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সঠিক পদ্ধতিতে সেচ দিতে বলা হয়েছে।,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়ার সকল তথ্য পাওয়া যায় আবডেট।,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,আবহাওয়া আগাম তথ্য পাওয়া যায়। রোগ বালাই তথ্য পাওয়া যায়।,"y (Weather information, information on diseases)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature, Healthy)","y (Self-direction, Universalism, Security)",n,n
,Ai app a bazar dor othe.khb vlo akta app,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,মাটি শোধন কেন দরকার জানতে পারলাম।,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,বীজ তলার যত্ন সম্পর্কে জানতে পারলাম।,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ভাল ধানের বীজ সম্পর্কে জানা যায়।,y (Information on rice seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,এখানে ইদুর দমনের কথা বলা হয়েছে।,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বীজের জত্ন নিতে তথ্য জানা যায়।,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কখন কুথাই বাজার তা জানতে পারি।,y (Information on market at different locations and the time),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,ভালো বীজ সম্পর্কে জানতে পারলাম।এটি খুব ভালো।,"y (Information on seeds, Good)",n,n,n,n,n,"y (Wisdom, Pleasure)","y (Universalism, Hedonism)",n,n
,এই অ্যাপ এ। বাজার দর উঠে,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,আবহাওয়া সকল তথ্য পাওয়া যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,সার প্রয়াগ পদ্ধতি জানা যায়,y (Information on how to apply fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সঠিক পধ্যতিতে সেচ করতে বলে,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বীজতলার যত্ন বিস্তারিত জানা গেল,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সার প্রয়োগ সম্পর্কে জানতে পারি,y (Information on how to apply fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বাজার দর সম্পর্কে জানা যায়,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,এই apps এ বাজার দর আছে।,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,রোগ বালাই সম্পর্কে জানা যায়,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বীজের যত্ন নিয়ে আলোচনা করে,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সঠিক পদ্ধতিতে সেচ করতে বলে,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পারছি,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কেচো সার সম্পাকে জানা যায়,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,রোগ বালাই সম্পকে জানতে পারলাম,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,রোগ বালাই সম্পর্কে জানা জায়,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,সকল রোগ সম্পকে জানা যায়,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বীজের যত্ন নিয়ে কথা বলে,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বীজের যন্ত সম্পাকে জানতে পারলাম,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়ার সঠিক তথ্য পাওয়া যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,গম ভুট্টার আবাদ নিয়ে বলে,y (Information on paddy and wheat cultivation,n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সার প্রয়োগ মাত্রা জানা যায়,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের সম্পর্কে জানতে পারলাম,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাজরাপোকা দমন করনিয়তা জানা যায়,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Chara ropon somondha bola hoyeaca,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,এই আ্যপে বাজার দর ওঠে,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,ছত্রাক প্রতিরোধ সম্পর্কে জানতে পারি।,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,ভালো বীজ সম্পকে জানতে পারলাম,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Abhuer satik thathu paya jai,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,সকল সার সম্পকে জানা যায়,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Mati sadon sampakha jana jai,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,Sotik poddotite ses kirte bole,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সঠিক পদ্বতিতে সেচ করতে বলে,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Ai app blazer dor utha,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,Sotik podditite ses korte bole,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সারের নাম জানতে পেরেছি,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,রোগ বালাই সম্পর্কে জানতে পারলাম,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বীজের যত্ন নিয়ে বিস্তারিত বলে,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,রোগ বালাই সম্পর্কে জাবতে পারলাম,y (Information on different diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
