Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
jEdit;4.3;org.gjt.sp.jedit.gui.DefaultInputHandler;8;3;0;9;29;10;2;8;8;2.0;216;0.0;0;0.875;0.25;3;12;26.0;10;5;480;1;0;-;[public void _init_(org.gjt.sp.jedit.View arg0, org.gjt.sp.jedit.gui.DefaultInputHandler arg1) - 0, public void setCurrentBindings(java.util.Hashtable arg0) - 1, public void _init_(org.gjt.sp.jedit.View arg0, java.util.Hashtable arg1) - 0, public boolean handleKey(org.gjt.sp.jedit.gui.KeyEventTranslator$Key arg0, boolean arg1) - 23, public static String getModifierString(java.awt.event.InputEvent arg0) - 1, public boolean isPrefixActive() - 3, public void _init_(org.gjt.sp.jedit.View arg0) - 0, public static char getSymbolicModifierName(int arg0) - 1];23;3.625;0
jEdit;4.3;org.gjt.sp.jedit.browser.VFSBrowser;68;5;0;75;291;1812;39;59;42;0.93761957;2351;0.6666667;7;0.90947074;0.11366246;4;15;33.0;52;11;1193;1;1;-;[public void move(String arg0) - 6, public void rootDirectory() - 1, public org.gjt.sp.jedit.gui.HistoryTextField getDirectoryField() - 1, public void rename(String arg0) - 4, public void rename(String arg0, String arg1) - 5, private java.awt.Container createMenuBar() - 1, public void _init_(org.gjt.sp.jedit.View arg0, String arg1, int arg2, boolean arg3, String arg4) - 0, private java.awt.Container createToolBar() - 2, public org.gjt.sp.jedit.io.VFSFileFilter getVFSFileFilter() - 2, private boolean startRequest() - 2, public String getDirectory() - 1, public void handleMessage(org.gjt.sp.jedit.EBMessage arg0) - 7, public boolean isHorizontalLayout() - 1, public void newFile() - 3, public void previousDirectory() - 2, static synthetic org.gjt.sp.jedit.browser.BrowserView access$300(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, org.gjt.sp.jedit.browser.BrowserView getBrowserView() - 1, static synthetic boolean access$402(org.gjt.sp.jedit.browser.VFSBrowser arg0, boolean arg1) - 1, public static void browseDirectory(org.gjt.sp.jedit.View arg0, String arg1) - 3, public static void browseDirectoryInNewWindow(org.gjt.sp.jedit.View arg0, String arg1) - 2, void endRequest() - 1, public void fileProperties(org.gjt.sp.jedit.io.VFSFile[] arg0) - 1, public void removeNotify() - 4, public void addNotify() - 1, static synthetic String access$000(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, public void searchInDirectory(String arg0, boolean arg1) - 5, private void propertiesChanged() - 6, public static org.gjt.sp.jedit.ActionContext getActionContext() - 1, public void addVFSFileFilter(org.gjt.sp.jedit.io.VFSFileFilter arg0) - 2, static synthetic boolean access$1400(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, static void _clinit_() - 0, void directoryLoaded(Object arg0, Object[] arg1, boolean arg2) - 1, static synthetic String access$002(org.gjt.sp.jedit.browser.VFSBrowser arg0, String arg1) - 1, public void nextDirectory() - 2, void filesSelected() - 7, public String getFilenameFilter() - 3, private void updateFilterEnabled() - 1, static synthetic org.gjt.sp.jedit.View access$1300(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, public void mkdir() - 6, public int getMode() - 1, public void addBrowserListener(org.gjt.sp.jedit.browser.BrowserListener arg0) - 1, public org.gjt.sp.jedit.View getView() - 1, public void filesActivated(int arg0, boolean arg1) - 21, static synthetic org.gjt.sp.jedit.gui.HistoryTextField access$100(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, static synthetic boolean access$1100(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, public static String getRootDirectory() - 3, private void maybeReloadDirectory(String arg0) - 8, public void setShowHiddenFiles(boolean arg0) - 1, static synthetic void access$600(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, public javax.swing.JComponent createPluginsMenu(javax.swing.JComponent arg0, boolean arg1) - 10, public void locateFile(String arg0) - 2, public boolean isMultipleSelectionEnabled() - 1, public void delete(org.gjt.sp.jedit.io.VFSFile[] arg0) - 9, public void reloadDirectory() - 1, public void setDirectory(String arg0) - 3, public void focusOnDefaultComponent() - 1, public void _init_(org.gjt.sp.jedit.View arg0, String arg1) - 0, static synthetic javax.swing.JComboBox access$700(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, static synthetic int access$1500(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, public void removeBrowserListener(org.gjt.sp.jedit.browser.BrowserListener arg0) - 1, static synthetic javax.swing.JCheckBox access$500(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, void setDefaultFocusComponent(javax.swing.JComponent arg0) - 1, public boolean getShowHiddenFiles() - 1, public void setFilenameFilter(String arg0) - 4, public void searchInDirectory() - 3, public org.gjt.sp.jedit.io.VFSFile[] getSelectedFiles() - 1, static synthetic org.gjt.sp.jedit.browser.VFSBrowser$HistoryComboBoxEditor access$800(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1, static synthetic boolean access$1200(org.gjt.sp.jedit.browser.VFSBrowser arg0) - 1];21;2.5441177;0
jEdit;4.3;org.gjt.sp.jedit.gui.DockableWindowManagerImpl$1;2;1;0;5;11;0;1;5;1;0.0;51;0.0;1;0.0;0.75;0;0;24.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.DockableWindowManagerImpl arg0) - 0, public void run() - 3];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.search.HyperSearchResults$MouseHandler;3;2;0;15;35;0;1;15;1;0.25;224;0.5;1;0.8;0.6666667;0;0;73.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.search.HyperSearchResults arg0) - 0, public void mousePressed(java.awt.event.MouseEvent arg0) - 4, private void showPopupMenu(java.awt.event.MouseEvent arg0) - 8];8;4.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.FoldWidgetFactory$FoldWidget$1;2;2;0;4;6;0;1;4;1;0.5;27;0.0;2;0.8888889;0.625;0;0;11.5;-;0;-;-;0;-;[public void mouseClicked(java.awt.event.MouseEvent arg0) - 2, void _init_(org.gjt.sp.jedit.gui.statusbar.FoldWidgetFactory$FoldWidget arg0, org.gjt.sp.jedit.View arg1) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.ExtendedGridLayout;17;1;0;3;82;106;0;3;13;0.5625;2224;1.0;0;0.0;0.18487395;0;0;129.58824;10;4;1666;0;0;-;[public java.awt.Dimension preferredLayoutSize(java.awt.Container arg0) - 1, public String toString() - 1, private org.gjt.sp.jedit.gui.ExtendedGridLayoutConstraints lookupConstraints(java.awt.Component arg0) - 3, private java.awt.Dimension getSize(java.awt.Container arg0, org.gjt.sp.jedit.gui.ExtendedGridLayout$LayoutSize arg1, boolean arg2, java.awt.Dimension arg3, java.util.List arg4, java.util.Set arg5, java.util.Set arg6, int[][] arg7) - 46, private void redistributeSpace(int arg0, int arg1, int arg2, int arg3, int[] arg4, int[] arg5, int[] arg6) - 32, public java.awt.Dimension minimumLayoutSize(java.awt.Container arg0) - 1, public void _init_(int arg0, int arg1, java.awt.Insets arg2) - 0, private java.awt.Dimension buildGrid(java.awt.Container arg0, java.util.List arg1, java.util.Set arg2, java.util.Set arg3) - 31, public void addLayoutComponent(String arg0, java.awt.Component arg1) - 1, public void layoutContainer(java.awt.Container arg0) - 10, public java.awt.Dimension maximumLayoutSize(java.awt.Container arg0) - 1, public float getLayoutAlignmentX(java.awt.Container arg0) - 1, public void invalidateLayout(java.awt.Container arg0) - 1, public void addLayoutComponent(java.awt.Component arg0, Object arg1) - 5, public float getLayoutAlignmentY(java.awt.Container arg0) - 1, public void _init_() - 0, public void removeLayoutComponent(java.awt.Component arg0) - 1];46;8.0;0
jEdit;4.3;org.gjt.sp.jedit.options.PluginManagerOptionPane;8;6;0;9;68;8;3;8;1;0.8142857;457;1.0;1;0.98964494;0.5;5;6;54.875;6;2;251;1;0;-;[static synthetic org.gjt.sp.jedit.options.PluginManagerOptionPane$MirrorModel access$200(org.gjt.sp.jedit.options.PluginManagerOptionPane arg0) - 1, protected void _save() - 5, static synthetic javax.swing.JLabel access$100(org.gjt.sp.jedit.options.PluginManagerOptionPane arg0) - 1, public void _init_() - 0, static synthetic javax.swing.JButton access$000(org.gjt.sp.jedit.options.PluginManagerOptionPane arg0) - 1, protected void _init() - 7, private void updateMirrorLabel() - 3, static synthetic javax.swing.JList access$300(org.gjt.sp.jedit.options.PluginManagerOptionPane arg0) - 1];7;2.375;0
jEdit;4.3;org.gjt.sp.util.SegmentBuffer;4;2;0;4;6;0;4;0;3;2.0;83;0.0;0;0.84210527;0.5625;1;11;19.75;2;1;0;1;0;-;[public void append(char arg0) - 1, private void ensureCapacity(int arg0) - 3, public void _init_(int arg0) - 0, public void append(char[] arg0, int arg1, int arg2) - 1];3;1.25;0
jEdit;4.3;org.gjt.sp.jedit.gui.CompletionPopup;20;5;1;14;75;104;7;13;8;0.58947366;391;0.8;3;0.9727127;0.20467836;3;4;18.3;8;3;82;0;0;-;[protected void keyPressed(java.awt.event.KeyEvent arg0) - 1, private void moveRelative(int arg0) - 5, public boolean doSelectedCompletion() - 4, public int getSelectedIndex() - 1, public void setSelectedIndex(int arg0) - 5, static void _clinit_() - 0, public void dispose() - 3, private void passKeyEventToView(java.awt.event.KeyEvent arg0) - 4, public org.gjt.sp.jedit.gui.CompletionPopup$Candidates getCandidates() - 1, static synthetic void access$900(org.gjt.sp.jedit.gui.CompletionPopup arg0, java.awt.event.KeyEvent arg1) - 1, protected void keyTyped(java.awt.event.KeyEvent arg0) - 1, public void _init_(org.gjt.sp.jedit.View arg0, java.awt.Point arg1) - 0, private static java.awt.Point fitInScreen(java.awt.Point arg0, java.awt.Window arg1, int arg2) - 2, static synthetic org.gjt.sp.jedit.View access$400(org.gjt.sp.jedit.gui.CompletionPopup arg0) - 1, public void _init_(org.gjt.sp.jedit.View arg0) - 0, static synthetic org.gjt.sp.jedit.gui.CompletionPopup$Candidates access$600(org.gjt.sp.jedit.gui.CompletionPopup arg0) - 1, public void reset(org.gjt.sp.jedit.gui.CompletionPopup$Candidates arg0, boolean arg1) - 5, static synthetic void access$700(org.gjt.sp.jedit.gui.CompletionPopup arg0, int arg1) - 1, private void moveRelativePages(int arg0) - 1, static synthetic void access$800(org.gjt.sp.jedit.gui.CompletionPopup arg0, int arg1) - 1];5;1.9;0
jEdit;4.3;org.gjt.sp.jedit.textarea.TextAreaPainter$PaintText;3;2;0;13;33;1;1;13;1;0.0;287;0.0;1;0.8;0.53333336;1;1;94.333336;-;0;-;-;0;-;[synthetic void _init_(org.gjt.sp.jedit.textarea.TextAreaPainter arg0, org.gjt.sp.jedit.textarea.TextAreaPainter$1 arg1) - 0, public void paintValidLine(java.awt.Graphics2D arg0, int arg1, int arg2, int arg3, int arg4, int arg5) - 12, private void _init_(org.gjt.sp.jedit.textarea.TextAreaPainter arg0) - 0];12;4.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.FilteredTableModel;20;2;1;5;55;60;5;0;16;0.68421054;320;1.0;0;0.45714286;0.23125;1;1;14.75;6;2;326;0;0;-;[public String prepareFilter(String arg0) - 1, protected void _init_(javax.swing.table.TableModel arg0) - 0, public int getColumnCount() - 1, public Object getValueAt(int arg0, int arg1) - 1, public void setFilter(String arg0) - 5, private void restoreSelection(java.util.Set arg0) - 4, public String getColumnName(int arg0) - 1, public void setDelegated(javax.swing.table.TableModel arg0) - 1, public Class getColumnClass(int arg0) - 1, public int getInternal2ExternalRow(int arg0) - 3, private java.util.Set saveSelection() - 4, public int getRowCount() - 2, public int getTrueRow(int arg0) - 2, public void setTable(javax.swing.JTable arg0) - 2, public javax.swing.table.TableModel getDelegated() - 1, public void tableChanged(javax.swing.event.TableModelEvent arg0) - 1, public void setValueAt(Object arg0, int arg1, int arg2) - 1, public abstract boolean passFilter(int, String) - 1, private void resetFilter() - 1, public boolean isCellEditable(int arg0, int arg1) - 1];5;1.7;0
jEdit;4.3;org.gjt.sp.jedit.gui.GrabKeyDialog$ActionHandler;4;1;0;6;25;0;1;6;1;0.0;197;0.0;1;0.0;0.5;0;0;48.0;-;0;-;-;0;-;[private void _init_(org.gjt.sp.jedit.gui.GrabKeyDialog arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 7, synthetic void _init_(org.gjt.sp.jedit.gui.GrabKeyDialog arg0, org.gjt.sp.jedit.gui.GrabKeyDialog$1 arg1) - 0, private boolean canClose() - 11];11;4.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.JCheckBoxList$Entry;4;1;0;5;5;0;5;0;4;0.6666667;31;0.0;0;0.0;0.5833333;0;0;6.0;-;0;-;-;0;-;[public Object getValue() - 1, public void _init_(Object arg0) - 0, public void _init_(boolean arg0, Object arg1) - 0, public boolean isChecked() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.RegisterViewer;18;5;0;19;78;119;5;18;6;0.85714287;424;1.0;2;0.97462684;0.1736111;2;8;22.166666;12;5;309;0;0;-;[static synthetic org.gjt.sp.jedit.gui.RegisterViewer$DocumentHandler access$600(org.gjt.sp.jedit.gui.RegisterViewer arg0) - 1, public void addNotify() - 1, static synthetic boolean access$100(org.gjt.sp.jedit.gui.RegisterViewer arg0) - 1, private void insertRegister() - 3, public void _init_(org.gjt.sp.jedit.View arg0, String arg1) - 0, static synthetic void access$500(org.gjt.sp.jedit.gui.RegisterViewer arg0) - 1, private void clearSelectedIndex() - 3, public void move(String arg0) - 3, public void removeNotify() - 1, static synthetic javax.swing.JTextArea access$200(org.gjt.sp.jedit.gui.RegisterViewer arg0) - 1, public void actionPerformed(java.awt.event.ActionEvent arg0) - 3, public void handleMessage(org.gjt.sp.jedit.EBMessage arg0) - 4, static synthetic javax.swing.JPopupMenu access$302(org.gjt.sp.jedit.gui.RegisterViewer arg0, javax.swing.JPopupMenu arg1) - 1, private void refreshList() - 9, static synthetic javax.swing.JPopupMenu access$300(org.gjt.sp.jedit.gui.RegisterViewer arg0) - 1, static synthetic void access$400(org.gjt.sp.jedit.gui.RegisterViewer arg0) - 1, static synthetic javax.swing.JList access$000(org.gjt.sp.jedit.gui.RegisterViewer arg0) - 1, static synthetic boolean access$102(org.gjt.sp.jedit.gui.RegisterViewer arg0, boolean arg1) - 1];9;2.0;0
jEdit;4.3;org.gjt.sp.jedit.options.ShortcutsOptionPane;14;6;0;18;90;59;7;18;1;0.8076923;470;1.0;1;0.98093843;0.27142859;4;12;32.142857;24;4;506;1;1;-;[static synthetic javax.swing.JTextField access$200(org.gjt.sp.jedit.options.ShortcutsOptionPane arg0) - 1, static synthetic void access$100(org.gjt.sp.jedit.options.ShortcutsOptionPane arg0) - 1, private void initModels() - 5, static synthetic javax.swing.JTable access$600(org.gjt.sp.jedit.options.ShortcutsOptionPane arg0) - 1, private void setFilter() - 1, static synthetic org.gjt.sp.jedit.gui.FilteredTableModel access$500(org.gjt.sp.jedit.options.ShortcutsOptionPane arg0) - 1, static synthetic javax.swing.JComboBox access$800(org.gjt.sp.jedit.options.ShortcutsOptionPane arg0) - 1, static synthetic java.util.List access$700(org.gjt.sp.jedit.options.ShortcutsOptionPane arg0) - 1, private org.gjt.sp.jedit.options.ShortcutsOptionPane$ShortcutsModel createModel(String arg0, String[] arg1) - 3, protected void _init() - 1, private org.gjt.sp.jedit.gui.GrabKeyDialog$KeyBinding createBinding(String arg0, String arg1, String arg2) - 3, private void addBindings(String arg0, String arg1, java.util.List arg2) - 1, public void _init_() - 0, protected void _save() - 3];5;1.6428572;0
jEdit;4.3;org.gjt.sp.jedit.textarea.StructureMatcher$Highlight;4;2;0;4;20;0;1;4;1;0.0;227;1.0;1;0.5714286;0.5;1;1;55.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.textarea.TextArea arg0) - 0, private void paintHighlight(java.awt.Graphics arg0, int arg1, int arg2, int arg3, int arg4, org.gjt.sp.jedit.textarea.StructureMatcher$Match arg5) - 7, public void paintValidLine(java.awt.Graphics2D arg0, int arg1, int arg2, int arg3, int arg4, int arg5) - 3, private int[] getOffsets(int arg0, org.gjt.sp.jedit.textarea.StructureMatcher$Match arg1) - 3];7;3.25;0
jEdit;4.3;org.gjt.sp.jedit.options.EditingOptionPane$ActionHandler;3;1;0;3;13;1;1;3;1;0.0;53;0.0;1;0.0;0.5833333;0;0;16.333334;-;0;-;-;0;-;[synthetic void _init_(org.gjt.sp.jedit.options.EditingOptionPane arg0, org.gjt.sp.jedit.options.EditingOptionPane$1 arg1) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 3, private void _init_(org.gjt.sp.jedit.options.EditingOptionPane arg0) - 0];3;1.0;0
jEdit;4.3;org.gjt.sp.jedit.View$SetCursorVisitor;2;2;0;3;4;0;1;2;1;0.0;14;1.0;0;0.75;0.6666667;0;0;5.5;-;0;-;-;0;-;[void _init_(java.awt.Cursor arg0) - 0, public void visit(org.gjt.sp.jedit.EditPane arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.BSHAllocationExpression;11;2;0;22;57;53;1;21;1;0.8;455;1.0;0;0.65384614;0.4090909;1;1;40.272728;3;2;0;0;0;-;[static void _clinit_() - 0, private Object primitiveArrayAllocation(org.gjt.sp.jedit.bsh.BSHPrimitiveType arg0, org.gjt.sp.jedit.bsh.BSHArrayDimensions arg1, org.gjt.sp.jedit.bsh.CallStack arg2, org.gjt.sp.jedit.bsh.Interpreter arg3) - 1, private Object arrayAllocation(org.gjt.sp.jedit.bsh.BSHArrayDimensions arg0, Class arg1, org.gjt.sp.jedit.bsh.CallStack arg2, org.gjt.sp.jedit.bsh.Interpreter arg3) - 1, private Object constructObject(Class arg0, Object[] arg1, org.gjt.sp.jedit.bsh.CallStack arg2) - 1, private Object arrayNewInstance(Class arg0, org.gjt.sp.jedit.bsh.BSHArrayDimensions arg1, org.gjt.sp.jedit.bsh.CallStack arg2) - 1, private Object constructWithInterfaceBody(Class arg0, Object[] arg1, org.gjt.sp.jedit.bsh.BSHBlock arg2, org.gjt.sp.jedit.bsh.CallStack arg3, org.gjt.sp.jedit.bsh.Interpreter arg4) - 1, private Object objectArrayAllocation(org.gjt.sp.jedit.bsh.BSHAmbiguousName arg0, org.gjt.sp.jedit.bsh.BSHArrayDimensions arg1, org.gjt.sp.jedit.bsh.CallStack arg2, org.gjt.sp.jedit.bsh.Interpreter arg3) - 1, private Object objectAllocation(org.gjt.sp.jedit.bsh.BSHAmbiguousName arg0, org.gjt.sp.jedit.bsh.BSHArguments arg1, org.gjt.sp.jedit.bsh.CallStack arg2, org.gjt.sp.jedit.bsh.Interpreter arg3) - 1, void _init_(int arg0) - 0, public Object eval(org.gjt.sp.jedit.bsh.CallStack arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 1, private Object constructWithClassBody(Class arg0, Object[] arg1, org.gjt.sp.jedit.bsh.BSHBlock arg2, org.gjt.sp.jedit.bsh.CallStack arg3, org.gjt.sp.jedit.bsh.Interpreter arg4) - 1];1;0.8181818;0
jEdit;4.3;org.gjt.sp.jedit.help.HistoryButton$DropActionHandler;2;1;0;4;14;0;1;4;1;0.0;99;0.0;1;0.0;0.6666667;0;0;48.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.help.HistoryButton arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 7];7;3.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.RectSelectWidgetFactory$RectSelectWidget;4;1;0;7;23;0;2;6;3;0.33333334;87;1.0;1;0.0;0.625;0;0;20.25;-;0;-;-;0;-;[public void update() - 3, public void propertiesChanged() - 1, public javax.swing.JComponent getComponent() - 1, void _init_(org.gjt.sp.jedit.View arg0) - 0];3;1.25;0
jEdit;4.3;org.gjt.sp.jedit.gui.ExtendedGridLayout$LayoutSize;4;2;0;2;7;4;2;0;2;0.9166667;56;0.25;4;0.8666667;0.44444445;1;1;12.0;-;0;-;-;0;-;[static void _clinit_() - 0, private void _init_(String arg0, int arg1) - 0, public static org.gjt.sp.jedit.gui.ExtendedGridLayout$LayoutSize[] values() - 1, public static org.gjt.sp.jedit.gui.ExtendedGridLayout$LayoutSize valueOf(String arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.ActionBar;17;5;0;23;77;76;11;18;3;0.78571427;498;1.0;5;0.97822934;0.19642857;2;5;27.882353;8;3;80;1;0;-;[public org.gjt.sp.jedit.gui.HistoryTextField getField() - 1, static synthetic int access$302(org.gjt.sp.jedit.gui.ActionBar arg0, int arg1) - 1, public void _init_(org.gjt.sp.jedit.View arg0, boolean arg1) - 0, static synthetic boolean access$900(org.gjt.sp.jedit.gui.ActionBar arg0) - 1, static synthetic void access$700(org.gjt.sp.jedit.gui.ActionBar arg0, boolean arg1) - 1, static void _clinit_() - 0, static synthetic void access$500(org.gjt.sp.jedit.gui.ActionBar arg0) - 1, static synthetic int access$300(org.gjt.sp.jedit.gui.ActionBar arg0) - 1, static synthetic org.gjt.sp.jedit.View access$200(org.gjt.sp.jedit.gui.ActionBar arg0) - 1, private void complete(boolean arg0) - 8, static synthetic org.gjt.sp.jedit.gui.ActionBar$CompletionPopup access$602(org.gjt.sp.jedit.gui.ActionBar arg0, org.gjt.sp.jedit.gui.ActionBar$CompletionPopup arg1) - 1, static synthetic org.gjt.sp.jedit.gui.RolloverButton access$400(org.gjt.sp.jedit.gui.ActionBar arg0) - 1, private static String[] getCompletions(String arg0) - 3, static synthetic org.gjt.sp.jedit.gui.ActionBar$CompletionPopup access$600(org.gjt.sp.jedit.gui.ActionBar arg0) - 1, public void goToActionBar() - 1, static synthetic org.gjt.sp.jedit.gui.HistoryTextField access$800(org.gjt.sp.jedit.gui.ActionBar arg0) - 1, private void invoke() - 11];11;2.0;0
jEdit;4.3;org.gjt.sp.jedit.msg.EditorExitRequested;4;2;0;4;6;4;1;3;4;0.6666667;20;1.0;0;0.5;0.625;0;0;3.75;3;2;19;1;0;-;[public org.gjt.sp.jedit.View getView() - 1, public void cancelExit() - 1, public void _init_(org.gjt.sp.jedit.View arg0) - 0, public boolean hasBeenExitCancelled() - 1];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.JEditKillRing$1;0;1;0;2;0;0;2;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;0;-;-;0;-;[];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.indent.BracketIndentRule$LineScanner;5;1;0;4;7;4;1;4;3;0.5;151;0.6;2;0.0;0.5;0;0;28.2;-;0;-;-;0;-;[boolean rejectsToken(byte arg0) - 2, public void handleToken(javax.swing.text.Segment arg0, byte arg1, int arg2, int arg3, org.gjt.sp.jedit.syntax.TokenMarker$LineContext arg4) - 2, public void setLineContext(org.gjt.sp.jedit.syntax.TokenMarker$LineContext arg0) - 1, private void scan(javax.swing.text.Segment arg0, int arg1, int arg2) - 9, public void _init_(org.gjt.sp.jedit.indent.BracketIndentRule arg0, int arg1, int arg2) - 0];9;2.8;0
jEdit;4.3;org.gjt.sp.jedit.print.BufferPrinter1_3;5;1;0;4;33;0;0;4;4;0.375;161;1.0;0;0.0;0.25;0;0;30.8;2;1;0;1;0;-;[public static java.awt.print.PageFormat getPageFormat() - 1, public void _init_() - 0, private static java.awt.print.PrinterJob getPrintJob() - 3, public static void print(org.gjt.sp.jedit.View arg0, org.gjt.sp.jedit.Buffer arg1, boolean arg2) - 2, public static void pageSetup(org.gjt.sp.jedit.View arg0) - 2];3;1.6;0
jEdit;4.3;org.gjt.sp.jedit.OperatingSystem;19;1;0;31;50;91;30;1;18;0.9490741;458;1.0;0;0.0;0.055555556;0;0;22.473684;6;3;125;1;1;-;[public static boolean isWindows() - 3, public static boolean hasJava14() - 1, public static boolean hasScreenMenuBar() - 6, public static boolean isWindows9x() - 2, public void _init_() - 0, public static boolean hasJava16() - 1, static void _clinit_() - 0, public static boolean isMacOS() - 2, public static boolean hasJava15() - 1, public static boolean isUnix() - 3, public static boolean isWindowsNT() - 2, public static boolean isOS2() - 2, public static boolean isX11() - 2, public static java.awt.Rectangle getScreenBounds() - 3, public static boolean isVMS() - 2, public static boolean isMacOSLF() - 3, public static java.awt.Rectangle getScreenBounds(java.awt.Rectangle arg0) - 7, public static boolean isDOSDerived() - 3, public static boolean isCaseInsensitiveFS() - 3];7;2.4210527;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.InstallPanel$1;2;1;0;4;4;0;4;1;1;0.5;18;0.0;1;0.0;0.6666667;0;0;7.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.pluginmgr.InstallPanel arg0, javax.swing.JSplitPane arg1) - 0, public void run() - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.help.HelpHistoryModel$HistoryEntry;5;1;0;4;14;0;4;0;2;0.0;82;0.0;0;0.0;0.5;1;1;14.8;-;0;-;-;0;-;[void _init_(String arg0, String arg1, int arg2) - 0, void _init_(String arg0, String arg1) - 0, void _init_(org.gjt.sp.jedit.help.HelpHistoryModel$HistoryEntry arg0) - 0, public String toString() - 1, public boolean equals(org.gjt.sp.jedit.help.HelpHistoryModel$HistoryEntry arg0) - 4];4;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.CompleteWord$1;2;2;0;4;5;0;1;3;1;0.0;16;0.0;0;0.75;0.6666667;0;0;6.5;-;0;-;-;0;-;[void _init_(java.util.Set arg0) - 0, public void visit(org.gjt.sp.jedit.EditPane arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.ErrorsWidgetFactory$ErrorWidget;4;1;0;4;7;0;1;3;3;0.33333334;22;1.0;1;0.0;0.625;0;0;4.25;-;0;-;-;0;-;[public void update() - 1, public void propertiesChanged() - 1, public javax.swing.JComponent getComponent() - 1, void _init_(org.gjt.sp.jedit.View arg0) - 0];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.bsh.ClassGeneratorUtil$ConstructorArgs;13;1;0;1;22;72;1;0;9;0.5;100;0.0;1;0.0;0.3888889;0;0;6.3846154;-;0;-;-;0;-;[public short getShort() - 1, public float getFloat() - 1, public double getDouble() - 1, void _init_() - 0, public byte getByte() - 1, public boolean getBoolean() - 1, static void _clinit_() - 0, void _init_(int arg0, Object[] arg1) - 0, public int getInt() - 1, public Object getObject() - 1, public long getLong() - 1, public char getChar() - 1, Object next() - 1];1;0.7692308;0
jEdit;4.3;org.gjt.sp.jedit.textarea.StatusListener;3;1;0;3;3;3;3;1;3;1.5;6;0.0;0;0.0;0.6666667;0;0;0.0;6;3;50;0;0;-;[public abstract void statusChanged(org.gjt.sp.jedit.textarea.TextArea, int, boolean) - 1, public abstract void narrowActive(org.gjt.sp.jedit.textarea.TextArea) - 1, public abstract void bracketSelected(org.gjt.sp.jedit.textarea.TextArea, int, String) - 1];1;1.0;0
