Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
Tomcat;6.0.389418;org.apache.jk.common.AprConnection;3;1;0;3;5;1;1;-;2;0.5;22;0.0;2;0.0;0.5;0;0;5.6666665;-;-;-;-;-;-;[public void runIt(Object[] perTh) - 1, public Object[] getInitData() - 1, void _init_(org.apache.jk.common.ChannelUn wajp, org.apache.jk.core.MsgContext ep) - 0];1;0.6666667;0
Tomcat;6.0.389418;org.apache.catalina.core.StandardEngine;28;2;0;25;88;230;8;-;26;0.86419755;674;1.0;1;0.7263158;0.24691358;1;4;22.75;-;-;-;-;-;-;[public javax.management.ObjectName createObjectName(String domain, javax.management.ObjectName parent) - 1, public org.apache.catalina.Realm getRealm() - 2, public void start() - 1, static void _clinit_() - 0, public void setMbeansFile(String mbeansFile) - 1, public void setJvmRoute(String routeId) - 1, public javax.management.ObjectName getParentName() - 1, public String getBaseDir() - 3, private void readEngineMbeans() - 1, public String getMbeansFile() - 1, public void init() - 10, public String getInfo() - 1, public void setName(String name) - 2, public String toString() - 1, public void setBaseDir(String baseDir) - 1, public void addChild(org.apache.catalina.Container child) - 2, public void stop() - 1, public void setService(org.apache.catalina.Service service) - 1, public String getJvmRoute() - 1, public String getDomain() - 2, public void destroy() - 1, public void setParent(org.apache.catalina.Container container) - 1, public javax.management.ObjectName preRegister(javax.management.MBeanServer server, javax.management.ObjectName name) - 1, public org.apache.catalina.Service getService() - 1, public void setDomain(String domain) - 1, public void _init_() - 0, public void setDefaultHost(String host) - 2, public String getDefaultHost() - 1];10;1.5;0
Tomcat;6.0.389418;org.apache.jk.core.WorkerEnv;13;1;0;12;25;40;12;-;13;0.9236111;265;0.083333336;1;0.0;0.36923078;0;0;18.461538;-;-;-;-;-;-;[public String getJkHome() - 1, public void setLocalId(int id) - 1, public javax.management.ObjectName[] getHandlersObjectName() - 2, public final org.apache.jk.core.JkHandler getHandler(String name) - 1, public final int getHandlerCount() - 1, public final org.apache.jk.core.JkHandler getHandler(int id) - 1, public int getLocalId() - 1, public final Object getNote(int i) - 1, public int getNoteId(int type, String name) - 3, public final void setNote(int i, Object o) - 1, public void addHandler(String name, org.apache.jk.core.JkHandler w) - 5, public void _init_() - 0, public void setJkHome(String s) - 1];5;1.4615384;0
Tomcat;6.0.389418;org.apache.catalina.ssi.ExpressionTokenizer;6;1;0;1;11;1;1;-;5;1.0705882;308;0.23529412;0;0.0;0.44444445;0;0;47.5;-;-;-;-;-;-;[protected boolean isMetaChar(char c) - 10, public boolean hasMoreTokens() - 2, public int getIndex() - 1, public int nextToken() - 28, public void _init_(String expr) - 0, public String getTokenValue() - 1];28;7.0;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Validator$1;0;1;0;2;0;0;2;-;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;-;-;-;-;-;[];0;0.0;0
Tomcat;6.0.389418;org.apache.catalina.startup.Constants;1;1;0;0;2;0;0;-;1;2.0;33;0.0;0;0.0;1.0;0;0;3.0;-;-;-;-;-;-;[public void _init_() - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.catalina.core.ApplicationHttpRequest;37;3;0;8;97;508;2;-;21;0.89542484;981;1.0;3;0.6195652;0.24206349;2;3;25.054054;-;-;-;-;-;-;[public void recycle() - 2, public java.util.Map getParameterMap() - 1, public javax.servlet.http.HttpSession getSession() - 1, public javax.servlet.RequestDispatcher getRequestDispatcher(String path) - 7, public String getPathInfo() - 1, protected int getSpecial(String name) - 3, public String getContextPath() - 1, protected boolean setSpecial(String name, Object value) - 3, void setContextPath(String contextPath) - 1, public StringBuffer getRequestURL() - 6, void setRequest(javax.servlet.http.HttpServletRequest request) - 1, void setServletPath(String servletPath) - 1, public String getServletPath() - 1, public javax.servlet.http.HttpSession getSession(boolean create) - 11, void setRequestURI(String requestURI) - 1, void setQueryString(String queryString) - 1, protected boolean isSpecial(String name) - 3, protected boolean removeSpecial(String name) - 3, void setQueryParams(String queryString) - 1, protected String[] mergeValues(Object values1, Object values2) - 7, public void removeAttribute(String name) - 2, private void mergeParameters() - 6, public String getQueryString() - 1, public String getRequestURI() - 1, public String getInfo() - 1, void parseParameters() - 2, public String getParameter(String name) - 4, void setPathInfo(String pathInfo) - 1, public void _init_(javax.servlet.http.HttpServletRequest request, org.apache.catalina.Context context, boolean crossContext) - 0, public java.util.Enumeration getParameterNames() - 1, public boolean isRequestedSessionIdValid() - 7, public String[] getParameterValues(String name) - 4, public void setAttribute(String name, Object value) - 4, static void _clinit_() - 0, java.util.Map copyMap(java.util.Map orig) - 3, public Object getAttribute(String name) - 8, public java.util.Enumeration getAttributeNames() - 1];11;2.7567568;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Generator$GenerateVisitor;46;2;0;43;292;35;3;-;21;0.8833333;5860;0.95;4;0.4375;0.07971015;2;2;125.95652;-;-;-;-;-;-;[private void restoreScriptingVars(org.apache.jasper.compiler.Node$CustomTag n, int scope) - 12, private void printParams(org.apache.jasper.compiler.Node n, String pageParam, boolean literal) - 1, private String getScopeConstant(String scope) - 4, private String evaluateAttribute(org.apache.jasper.compiler.Generator$TagHandlerInfo handlerInfo, org.apache.jasper.compiler.Node$JspAttribute attr, org.apache.jasper.compiler.Node$CustomTag n, String tagHandlerVar) - 1, public void visit(org.apache.jasper.compiler.Node$UninterpretedTag n) - 1, private void generateCustomStart(org.apache.jasper.compiler.Node$CustomTag n, org.apache.jasper.compiler.Generator$TagHandlerInfo handlerInfo, String tagHandlerVar, String tagEvalVar, String tagPushBodyCountVar) - 1, private String attributeValue(org.apache.jasper.compiler.Node$JspAttribute attr, boolean encode, Class expectedType) - 11, public void visit(org.apache.jasper.compiler.Node$SetProperty n) - 1, public void visit(org.apache.jasper.compiler.Node$Expression n) - 1, private org.apache.jasper.compiler.Generator$TagHandlerInfo getTagHandlerInfo(org.apache.jasper.compiler.Node$CustomTag n) - 1, private String getExpressionFactoryVar() - 1, static String access$200(org.apache.jasper.compiler.Generator$GenerateVisitor x0, org.apache.jasper.compiler.Node$JspAttribute x1, boolean x2, Class x3) - 1, private String convertString(Class c, String s, String attrName, Class propEditorClass, boolean isNamedAttribute) - 1, public void visit(org.apache.jasper.compiler.Node$AttributeGenerator n) - 1, private org.apache.jasper.compiler.Node$JspBody findJspBody(org.apache.jasper.compiler.Node parent) - 1, public void _init_(org.apache.jasper.compiler.Generator, boolean isTagFile, org.apache.jasper.compiler.ServletWriter out, java.util.ArrayList methodsBuffered, org.apache.jasper.compiler.Generator$FragmentHelperClass fragmentHelperClass, ClassLoader loader, javax.servlet.jsp.tagext.TagInfo tagInfo) - 0, public void visit(org.apache.jasper.compiler.Node$NamedAttribute n) - 1, static org.apache.jasper.compiler.ServletWriter access$100(org.apache.jasper.compiler.Generator$GenerateVisitor x0) - 1, public String generateNamedAttributeValue(org.apache.jasper.compiler.Node$NamedAttribute n) - 1, public void visit(org.apache.jasper.compiler.Node$JspBody n) - 1, public void visit(org.apache.jasper.compiler.Node$ForwardAction n) - 1, private void prepareParams(org.apache.jasper.compiler.Node parent) - 1, public void visit(org.apache.jasper.compiler.Node$ELExpression n) - 1, public void visit(org.apache.jasper.compiler.Node$UseBean n) - 1, public void visit(org.apache.jasper.compiler.Node$IncludeAction n) - 1, private void generateJspFragment(org.apache.jasper.compiler.Node n, String tagHandlerVar) - 1, private void generateCustomEnd(org.apache.jasper.compiler.Node$CustomTag n, String tagHandlerVar, String tagEvalVar, String tagPushBodyCountVar) - 14, private String makeAttr(String attr, String value) - 2, private String getJspContextVar() - 2, public void visit(org.apache.jasper.compiler.Node$InvokeAction n) - 1, public void visit(org.apache.jasper.compiler.Node$Scriptlet n) - 1, public void visit(org.apache.jasper.compiler.Node$GetProperty n) - 1, public void visit(org.apache.jasper.compiler.Node$CustomTag n) - 1, public String generateNamedAttributeJspFragment(org.apache.jasper.compiler.Node$NamedAttribute n, String tagHandlerVar) - 1, public void visit(org.apache.jasper.compiler.Node$JspElement n) - 1, public void visit(org.apache.jasper.compiler.Node$DoBodyAction n) - 1, private void generateTagPlugin(org.apache.jasper.compiler.Node$CustomTag n) - 1, private String createTagVarName(String fullName, String prefix, String shortName) - 2, private void syncScriptingVars(org.apache.jasper.compiler.Node$CustomTag n, int scope) - 9, public void visit(org.apache.jasper.compiler.Node$PlugIn n) - 1, public void visit(org.apache.jasper.compiler.Node$TemplateText n) - 1, private void generateCustomDoTag(org.apache.jasper.compiler.Node$CustomTag n, org.apache.jasper.compiler.Generator$TagHandlerInfo handlerInfo, String tagHandlerVar) - 1, private void declareScriptingVars(org.apache.jasper.compiler.Node$CustomTag n, int scope) - 7, private void generateSetters(org.apache.jasper.compiler.Node$CustomTag n, String tagHandlerVar, org.apache.jasper.compiler.Generator$TagHandlerInfo handlerInfo, boolean simpleTag) - 1, private String generateAliasMap(org.apache.jasper.compiler.Node$CustomTag n, String tagHandlerVar) - 1, private void saveScriptingVars(org.apache.jasper.compiler.Node$CustomTag n, int scope) - 12];14;2.3913043;0
Tomcat;6.0.389418;org.apache.catalina.core.StandardPipeline;20;1;0;17;59;22;2;-;17;0.6644737;585;1.0;5;0.0;0.36842105;0;0;27.85;-;-;-;-;-;-;[public void addLifecycleListener(org.apache.catalina.LifecycleListener listener) - 1, public void addValve(org.apache.catalina.Valve valve) - 7, public void _init_() - 0, public void setBasic(org.apache.catalina.Valve valve) - 11, public org.apache.catalina.Container getContainer() - 1, public javax.management.ObjectName[] getValveObjectNames() - 4, public synchronized void start() - 1, public void removeValve(org.apache.catalina.Valve valve) - 7, public String getInfo() - 1, public void _init_(org.apache.catalina.Container container) - 0, public void setContainer(org.apache.catalina.Container container) - 1, public org.apache.catalina.Valve getBasic() - 1, public org.apache.catalina.Valve getFirst() - 2, private void registerValve(org.apache.catalina.Valve valve) - 5, public void removeLifecycleListener(org.apache.catalina.LifecycleListener listener) - 1, public org.apache.catalina.Valve[] getValves() - 3, public synchronized void stop() - 1, private void unregisterValve(org.apache.catalina.Valve valve) - 2, static void _clinit_() - 0, public org.apache.catalina.LifecycleListener[] findLifecycleListeners() - 1];11;2.5;1
Tomcat;6.0.389418;javax.servlet.jsp.el.ImplicitObjectELResolver$ScopeManager$7;3;3;0;0;8;0;0;-;0;0.0;24;0.0;1;0.9285714;0.5555556;1;2;6.6666665;-;-;-;-;-;-;[void _init_(javax.servlet.jsp.el.ImplicitObjectELResolver$ScopeManager) - 0, protected java.util.Enumeration getAttributeNames() - 1, protected Object getAttribute(String name) - 1];1;0.6666667;0
Tomcat;6.0.389418;org.apache.catalina.startup.ContextConfig$ContextErrorHandler;4;1;0;1;5;0;1;-;3;0.0;26;0.0;1;0.0;0.6666667;0;0;5.25;-;-;-;-;-;-;[public void error(org.xml.sax.SAXParseException exception) - 1, public void fatalError(org.xml.sax.SAXParseException exception) - 1, public void warning(org.xml.sax.SAXParseException exception) - 1, protected void _init_(org.apache.catalina.startup.ContextConfig) - 0];1;0.75;0
Tomcat;6.0.389418;org.apache.jasper.servlet.JspCServletContext;25;1;0;2;56;268;2;-;25;0.8472222;307;1.0;0;0.0;0.26285714;0;0;11.16;-;-;-;-;-;-;[public javax.servlet.RequestDispatcher getNamedDispatcher(String name) - 1, public java.util.Enumeration getInitParameterNames() - 1, public String getServletContextName() - 1, public String getRealPath(String path) - 3, public java.util.Set getResourcePaths(String path) - 8, public void setAttribute(String name, Object value) - 1, public String getMimeType(String file) - 1, public Object getAttribute(String name) - 1, public java.io.InputStream getResourceAsStream(String path) - 1, public int getMinorVersion() - 1, public java.util.Enumeration getAttributeNames() - 1, public void removeAttribute(String name) - 1, public void log(Exception exception, String message) - 1, public java.util.Enumeration getServlets() - 1, public java.util.Enumeration getServletNames() - 1, public javax.servlet.ServletContext getContext(String uripath) - 1, public void _init_(java.io.PrintWriter aLogWriter, java.net.URL aResourceBaseURL) - 0, public String getInitParameter(String name) - 1, public void log(String message, Throwable exception) - 1, public javax.servlet.RequestDispatcher getRequestDispatcher(String path) - 1, public void log(String message) - 1, public javax.servlet.Servlet getServlet(String name) - 1, public int getMajorVersion() - 1, public String getServerInfo() - 1, public java.net.URL getResource(String path) - 1];8;1.32;0
Tomcat;6.0.389418;org.apache.catalina.ant.jmx.JMXAccessorCreateTask;11;5;0;3;32;17;0;-;10;0.75;249;1.0;0;0.9082569;0.3272727;1;1;21.272728;-;-;-;-;-;-;[public String getClassLoader() - 1, public void _init_() - 0, public String jmxExecute(javax.management.MBeanServerConnection jmxServerConnection) - 1, public void setArgs(java.util.List args) - 1, public java.util.List getArgs() - 1, public String getClassName() - 1, protected String jmxCreate(javax.management.MBeanServerConnection jmxServerConnection, String name) - 1, public void setClassName(String className) - 1, public void addArg(org.apache.catalina.ant.jmx.Arg arg) - 1, public void setClassLoader(String classLoaderName) - 1, public String getInfo() - 1];1;0.90909094;0
Tomcat;6.0.389418;org.apache.tomcat.util.digester.RuleSet;2;1;0;9;2;1;9;-;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;-;-;-;-;-;-;[public abstract String getNamespaceURI() - 1, public abstract void addRuleInstances(org.apache.tomcat.util.digester.Digester) - 1];1;1.0;0
Tomcat;6.0.389418;org.apache.tomcat.jni.Procattr;14;1;0;1;15;91;0;-;14;2.0;17;0.0;0;0.0;0.32857144;0;0;0.21428572;-;-;-;-;-;-;[public static native int childOutSet(long, long, long) - 1, public static native int detachSet(long, int) - 1, public static native int childErrSet(long, long, long) - 1, public static native int dirSet(long, String) - 1, public static native int ioSet(long, int, int, int) - 1, public static native int errorCheckSet(long, int) - 1, public static native long create(long) - 1, public void _init_() - 0, public static native int addrspaceSet(long, int) - 1, public static native int cmdtypeSet(long, int) - 1, public static native int groupSet(long, String) - 1, public static native int userSet(long, String, String) - 1, public static native int childInSet(long, long, long) - 1, public static native void errfnSet(long, long, Object) - 1];1;0.9285714;0
Tomcat;6.0.389418;org.apache.catalina.connector.RequestFacade$GetSessionPrivilegedAction;2;1;0;2;4;0;1;-;2;0.0;20;0.5;1;0.0;0.6666667;0;0;8.0;-;-;-;-;-;-;[public void _init_(org.apache.catalina.connector.RequestFacade, boolean create) - 0, public Object run() - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.naming.resources.WARDirContext$WARResource;2;2;0;2;7;0;1;-;2;0.0;35;0.5;1;0.8;0.6666667;1;1;15.5;-;-;-;-;-;-;[public java.io.InputStream streamContent() - 1, public void _init_(org.apache.naming.resources.WARDirContext, java.util.zip.ZipEntry entry) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.el.parser.AstFunction;9;3;0;7;26;0;2;-;9;0.25;211;1.0;0;0.82978725;0.3888889;2;3;22.222221;-;-;-;-;-;-;[public String getPrefix() - 1, public String toString() - 1, public Object getValue(org.apache.el.lang.EvaluationContext ctx) - 1, public String getLocalName() - 1, public void _init_(int id) - 0, public String getOutputName() - 2, public void setPrefix(String prefix) - 1, public Class getType(org.apache.el.lang.EvaluationContext ctx) - 1, public void setLocalName(String localName) - 1];2;1.0;0
Tomcat;6.0.389418;org.apache.catalina.ssi.SSIInclude;2;1;0;4;14;1;2;-;2;2.0;87;0.0;0;0.0;0.6;0;0;42.5;-;-;-;-;-;-;[public long process(org.apache.catalina.ssi.SSIMediator ssiMediator, String commandName, String[] paramNames, String[] paramValues, java.io.PrintWriter writer) - 4, public void _init_() - 0];4;2.0;0
Tomcat;6.0.389418;org.apache.coyote.http11.InternalAprInputBuffer$SocketInputBuffer;2;1;0;4;5;0;1;-;1;0.0;47;0.0;1;0.0;0.625;0;0;22.0;-;-;-;-;-;-;[public int doRead(org.apache.tomcat.util.buf.ByteChunk chunk, org.apache.coyote.Request req) - 1, protected void _init_(org.apache.coyote.http11.InternalAprInputBuffer) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.el.ELContextImpl;8;2;0;9;11;16;6;-;7;0.71428573;56;1.0;4;0.64285713;0.35714287;0;0;5.5;-;-;-;-;-;-;[static void _clinit_() - 0, public javax.el.VariableMapper getVariableMapper() - 2, public void setVariableMapper(javax.el.VariableMapper variableMapper) - 1, public javax.el.FunctionMapper getFunctionMapper() - 1, public void setFunctionMapper(javax.el.FunctionMapper functionMapper) - 1, public javax.el.ELResolver getELResolver() - 1, public void _init_() - 0, public void _init_(javax.el.ELResolver resolver) - 0];2;0.75;0
Tomcat;6.0.389418;org.apache.el.parser.ELParser$LookaheadSuccess;2;3;0;2;3;1;1;-;0;2.0;8;0.0;0;1.0;0.75;0;0;3.0;-;-;-;-;-;-;[private void _init_() - 0, void _init_(org.apache.el.parser.ELParser$1 x0) - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.coyote.http11.filters.IdentityInputFilter;10;1;0;6;20;1;2;-;9;0.7592593;157;1.0;3;0.0;0.3611111;0;0;14.1;-;-;-;-;-;-;[public void setRequest(org.apache.coyote.Request request) - 1, public long getContentLength() - 1, public long getRemaining() - 1, public org.apache.tomcat.util.buf.ByteChunk getEncodingName() - 1, public void _init_() - 0, static void _clinit_() - 0, public long end() - 1, public void setBuffer(org.apache.coyote.InputBuffer buffer) - 1, public void recycle() - 1, public int doRead(org.apache.tomcat.util.buf.ByteChunk chunk, org.apache.coyote.Request req) - 1];1;0.8;0
Tomcat;6.0.389418;org.apache.tomcat.jni.Proc;8;1;0;0;9;28;0;-;8;1.1428572;45;0.0;0;0.0;0.2857143;0;0;0.375;-;-;-;-;-;-;[public static native int create(long, String, String[], String[], long, long) - 1, public void _init_() - 0, public static native int detach(int) - 1, public static native int waitAllProcs(long, int[], int, long) - 1, public static native int fork(long[], long) - 1, public static native int wait(long, int[], int) - 1, public static native long alloc(long) - 1, public static native int kill(long, int) - 1];1;0.875;0
Tomcat;6.0.389418;org.apache.catalina.startup.LifecycleListenerRule;2;2;0;7;8;0;3;-;2;0.0;44;1.0;0;0.9166667;0.8333333;0;0;20.0;-;-;-;-;-;-;[public void begin(String namespace, String name, org.xml.sax.Attributes attributes) - 1, public void _init_(String listenerClass, String attributeName) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node$ForwardAction;28;2;0;17;53;376;10;-;28;0.962963;136;1.0;1;0.5;0.17857143;1;6;3.8214285;-;-;-;-;-;-;[public volatile org.apache.jasper.compiler.Mark getStart() - 1, public volatile void setBody(org.apache.jasper.compiler.Node$Nodes x0) - 1, public void setPage(org.apache.jasper.compiler.Node$JspAttribute page) - 1, public volatile String getText() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getNamedAttributeNodes() - 1, public void accept(org.apache.jasper.compiler.Node$Visitor v) - 1, public volatile String getInnerClassName() - 1, public void _init_(String qName, org.xml.sax.Attributes attrs, org.xml.sax.Attributes nonTaglibXmlnsAttrs, org.xml.sax.Attributes taglibAttrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public void _init_(org.xml.sax.Attributes attrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public volatile org.xml.sax.Attributes getNonTaglibXmlnsAttributes() - 1, public volatile String getQName() - 1, public volatile org.apache.jasper.compiler.Node$NamedAttribute getNamedAttributeNode(String x0) - 1, public volatile org.xml.sax.Attributes getTaglibAttributes() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getBody() - 1, public org.apache.jasper.compiler.Node$JspAttribute getPage() - 1, public volatile void setInnerClassName(String x0) - 1, public volatile void setAttributes(org.xml.sax.Attributes x0) - 1, public volatile org.xml.sax.Attributes getAttributes() - 1, public volatile int getBeginJavaLine() - 1, public volatile void setEndJavaLine(int x0) - 1, public volatile void setBeginJavaLine(int x0) - 1, public volatile String getLocalName() - 1, public volatile org.apache.jasper.compiler.Node$Root getRoot() - 1, public volatile String getTextAttribute(String x0) - 1, public volatile String getAttributeValue(String x0) - 1, public volatile org.apache.jasper.compiler.Node getParent() - 1, public volatile boolean isDummy() - 1, public volatile int getEndJavaLine() - 1];1;0.9285714;0
Tomcat;6.0.389418;org.apache.catalina.startup.UserConfig;17;1;0;12;49;50;3;-;12;0.75;287;1.0;2;0.0;0.47916666;0;0;15.411765;-;-;-;-;-;-;[static void _clinit_() - 0, private void stop() - 2, public void setConfigClass(String configClass) - 1, public String getUserClass() - 1, public void setUserClass(String userClass) - 1, public void setHomeBase(String homeBase) - 1, public void setDirectoryName(String directoryName) - 1, public void lifecycleEvent(org.apache.catalina.LifecycleEvent event) - 3, private void deploy(String user, String home) - 5, public String getContextClass() - 1, public void setContextClass(String contextClass) - 1, public String getDirectoryName() - 1, private void deploy() - 3, public String getHomeBase() - 1, private void start() - 2, public void _init_() - 0, public String getConfigClass() - 1];5;1.4705882;0
Tomcat;6.0.389418;org.apache.jasper.compiler.ELNode$Function;12;2;0;9;14;54;7;-;11;0.90909094;65;1.0;1;0.083333336;0.3;0;0;3.9166667;-;-;-;-;-;-;[public void setParameters(String[] parameters) - 1, public void setUri(String uri) - 1, public String[] getParameters() - 1, public String getUri() - 1, public void setFunctionInfo(javax.servlet.jsp.tagext.FunctionInfo f) - 1, public String getPrefix() - 1, public void setMethodName(String methodName) - 1, public javax.servlet.jsp.tagext.FunctionInfo getFunctionInfo() - 1, void _init_(String prefix, String name) - 0, public void accept(org.apache.jasper.compiler.ELNode$Visitor v) - 1, public String getMethodName() - 1, public String getName() - 1];1;0.9166667;0
Tomcat;6.0.389418;org.apache.el.parser.AstBracketSuffix;2;3;0;4;4;1;1;-;2;2.0;13;0.0;0;0.975;0.6666667;0;0;5.5;-;-;-;-;-;-;[public void _init_(int id) - 0, public Object getValue(org.apache.el.lang.EvaluationContext ctx) - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.valves.FieldInfo;1;1;0;1;2;0;1;-;0;2.0;52;0.0;0;0.0;1.0;0;0;6.0;-;-;-;-;-;-;[void _init_() - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node$DoBodyAction;26;2;0;13;51;325;7;-;26;2.0;126;0.0;0;0.52;0.20192307;1;6;3.8461537;-;-;-;-;-;-;[public volatile int getBeginJavaLine() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getNamedAttributeNodes() - 1, public volatile org.xml.sax.Attributes getTaglibAttributes() - 1, public volatile org.xml.sax.Attributes getNonTaglibXmlnsAttributes() - 1, public volatile org.apache.jasper.compiler.Node getParent() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getBody() - 1, public void _init_(org.xml.sax.Attributes attrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public volatile String getLocalName() - 1, public void _init_(String qName, org.xml.sax.Attributes attrs, org.xml.sax.Attributes nonTaglibXmlnsAttrs, org.xml.sax.Attributes taglibAttrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public void accept(org.apache.jasper.compiler.Node$Visitor v) - 1, public volatile String getAttributeValue(String x0) - 1, public volatile String getText() - 1, public volatile String getTextAttribute(String x0) - 1, public volatile boolean isDummy() - 1, public volatile org.apache.jasper.compiler.Node$Root getRoot() - 1, public volatile void setEndJavaLine(int x0) - 1, public volatile void setAttributes(org.xml.sax.Attributes x0) - 1, public volatile String getQName() - 1, public volatile void setInnerClassName(String x0) - 1, public volatile void setBody(org.apache.jasper.compiler.Node$Nodes x0) - 1, public volatile String getInnerClassName() - 1, public volatile org.apache.jasper.compiler.Mark getStart() - 1, public volatile int getEndJavaLine() - 1, public volatile void setBeginJavaLine(int x0) - 1, public volatile org.xml.sax.Attributes getAttributes() - 1, public volatile org.apache.jasper.compiler.Node$NamedAttribute getNamedAttributeNode(String x0) - 1];1;0.9230769;0
Tomcat;6.0.389418;org.apache.tomcat.util.net.MasterSlaveWorkerThread;6;1;0;4;18;0;1;-;4;0.5555556;162;1.0;2;0.0;0.375;0;0;24.5;-;-;-;-;-;-;[public void start() - 1, public void _init_(org.apache.tomcat.util.net.PoolTcpEndpoint endpoint, String threadName) - 0, public void run() - 3, private synchronized java.net.Socket await() - 2, synchronized void assign(java.net.Socket socket) - 2, public void stop() - 1];3;1.5;0
Tomcat;6.0.389418;org.apache.catalina.security.SecurityClassLoad;9;1;0;1;15;36;1;-;2;2.0;493;0.0;0;0.0;0.5;0;0;53.77778;-;-;-;-;-;-;[private static final void loadUtilPackage(ClassLoader loader) - 1, public static void securityClassLoad(ClassLoader loader) - 1, public void _init_() - 0, private static final void loadSessionPackage(ClassLoader loader) - 1, private static final void loadJavaxPackage(ClassLoader loader) - 1, private static final void loadCoyotePackage(ClassLoader loader) - 1, private static final void loadHttp11Package(ClassLoader loader) - 1, private static final void loadCorePackage(ClassLoader loader) - 1, private static final void loadLoaderPackage(ClassLoader loader) - 1];1;0.8888889;0
Tomcat;6.0.389418;org.apache.jasper.runtime.ProtectedFunctionMapper$2;2;1;0;1;4;0;1;-;1;0.25;29;0.0;1;0.0;0.6;0;0;11.5;-;-;-;-;-;-;[void _init_(org.apache.jasper.runtime.ProtectedFunctionMapper, Class, String, Class[]) - 0, public Object run() - 1];1;0.5;0
Tomcat;6.0.389418;org.apache.el.lang.ELArithmetic$BigDecimalDelegate;9;2;0;1;19;36;1;-;2;2.0;81;0.0;0;0.6666667;0.4722222;1;4;8.0;-;-;-;-;-;-;[protected Number multiply(Number num0, Number num1) - 1, protected Number divide(Number num0, Number num1) - 1, protected Number coerce(Number num) - 3, public boolean matches(Object obj0, Object obj1) - 3, protected Number coerce(String str) - 1, protected Number add(Number num0, Number num1) - 1, protected Number mod(Number num0, Number num1) - 1, public void _init_() - 0, protected Number subtract(Number num0, Number num1) - 1];3;1.3333334;0
Tomcat;6.0.389418;org.apache.catalina.core.ApplicationResponse;11;2;0;2;21;0;1;-;8;0.6;86;1.0;1;0.68;0.31666666;0;0;6.6363635;-;-;-;-;-;-;[public void _init_(javax.servlet.ServletResponse response, boolean included) - 0, public void setResponse(javax.servlet.ServletResponse response) - 1, public void setContentLength(int len) - 2, public void reset() - 3, public void setLocale(java.util.Locale loc) - 2, public void setBufferSize(int size) - 2, boolean isIncluded() - 1, static void _clinit_() - 0, public void _init_(javax.servlet.ServletResponse response) - 0, void setIncluded(boolean included) - 1, public void setContentType(String type) - 2];3;1.2727273;0
Tomcat;6.0.389418;org.apache.catalina.loader.ResourceEntry;1;1;0;2;2;0;2;-;1;2.0;32;0.0;0;0.0;1.0;0;0;24.0;-;-;-;-;-;-;[public void _init_() - 0];0;0.0;0
Tomcat;6.0.389418;org.apache.jasper.xmlparser.UTF8Reader;12;2;0;4;23;42;1;-;9;0.84415585;1209;0.85714287;0;0.47619048;0.35;1;2;99.166664;-;-;-;-;-;-;[public int read() - 1, public void reset() - 1, public void close() - 1, public int read(char[] ch, int offset, int length) - 1, private void expectedByte(int position, int count) - 1, public void mark(int readAheadLimit) - 1, private void invalidByte(int position, int count, int c) - 1, public void _init_(java.io.InputStream inputStream, int size) - 0, public long skip(long n) - 1, private void invalidSurrogate(int uuuuu) - 1, public boolean markSupported() - 1, public boolean ready() - 1];1;0.9166667;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Generator$FragmentHelperClass;9;1;0;7;35;2;2;-;9;0.65625;404;1.0;1;0.0;0.35555556;0;0;43.444443;-;-;-;-;-;-;[public void _init_(String className) - 0, public String toString() - 1, public void generatePreamble() - 1, public void closeFragment(org.apache.jasper.compiler.Generator$FragmentHelperClass$Fragment fragment, int methodNesting) - 2, public void generatePostamble() - 3, public boolean isUsed() - 1, public String getClassName() - 1, public void adjustJavaLines(int offset) - 2, public org.apache.jasper.compiler.Generator$FragmentHelperClass$Fragment openFragment(org.apache.jasper.compiler.Node parent, String tagHandlerVar, int methodNesting) - 1];3;1.3333334;0
