Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
xerces;1.4.4;org.w3c.dom.html.HTMLLegendElement;5;1;0;0;5;10;0;0;5;2.0;5;0.0;0;0.0;0.7;0;0;0.0;0;0;-;1;0;-;[public abstract void setAlign(String) - 1, public abstract String getAlign() - 1, public abstract org.w3c.dom.html.HTMLFormElement getForm() - 1, public abstract void setAccessKey(String) - 1, public abstract String getAccessKey() - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLTableElementImpl;36;4;0;6;58;630;1;6;35;1.0;471;1.0;2;0.72868216;0.21428572;0;0;12.027778;0;0;-;1;0;-;[public String getBorder() - 1, public synchronized org.w3c.dom.html.HTMLElement createTFoot() - 2, public void setWidth(String arg0) - 1, public void setRules(String arg0) - 1, public synchronized void deleteTFoot() - 2, public void setCellSpacing(String arg0) - 1, public void setCellPadding(String arg0) - 1, public void setFrame(String arg0) - 1, public synchronized org.w3c.dom.html.HTMLTableSectionElement getTFoot() - 4, public String getRules() - 1, public synchronized void setCaption(org.w3c.dom.html.HTMLTableCaptionElement arg0) - 4, public synchronized org.w3c.dom.html.HTMLTableSectionElement getTHead() - 4, public void setSummary(String arg0) - 1, public synchronized void setTHead(org.w3c.dom.html.HTMLTableSectionElement arg0) - 4, public String getBgColor() - 1, public void setBorder(String arg0) - 1, public org.w3c.dom.html.HTMLElement insertRow(int arg0) - 1, public void setBgColor(String arg0) - 1, public String getCellSpacing() - 1, public String getWidth() - 1, public synchronized void deleteTHead() - 2, public String getCellPadding() - 1, public String getSummary() - 1, public String getFrame() - 1, public synchronized org.w3c.dom.html.HTMLTableCaptionElement getCaption() - 4, public String getAlign() - 1, public synchronized org.w3c.dom.html.HTMLElement createCaption() - 2, public org.w3c.dom.html.HTMLCollection getTBodies() - 2, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public synchronized void deleteCaption() - 2, public synchronized org.w3c.dom.html.HTMLElement createTHead() - 2, public synchronized void setTFoot(org.w3c.dom.html.HTMLTableSectionElement arg0) - 4, public void setAlign(String arg0) - 1, void insertRowX(int arg0, org.apache.html.dom.HTMLTableRowElementImpl arg1) - 7, public synchronized void deleteRow(int arg0) - 6, public org.w3c.dom.html.HTMLCollection getRows() - 2];7;2.0;4
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser$fFacetInfo;1;1;0;3;2;0;3;1;0;2.0;10;0.33333334;2;0.0;1.0;0;0;6.0;-;0;-;-;0;-;[void _init_(org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser arg0) - 0];0;0.0;0
xerces;1.4.4;org.w3c.dom.html.HTMLModElement;4;1;0;0;4;6;0;0;4;2.0;4;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract void setDateTime(String) - 1, public abstract String getDateTime() - 1, public abstract void setCite(String) - 1, public abstract String getCite() - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.dom.DeferredAttrImpl;4;3;0;4;12;0;1;4;1;0.6666667;58;0.5;0;0.95238096;0.5;2;7;13.0;4;1;184;1;2;-;[public int getNodeIndex() - 1, protected void synchronizeChildren() - 1, void _init_(org.apache.xerces.dom.DeferredDocumentImpl arg0, int arg1) - 0, protected void synchronizeData() - 2];2;1.0;2
xerces;1.4.4;org.apache.xerces.impl.dv.xs.DatatypeValidator;7;1;0;52;7;21;49;3;7;1.1666666;26;0.0;0;0.0;0.39285713;0;0;0.0;1;1;141;0;0;-;[public abstract void setFinalSet(int) - 1, public abstract Object validate(String, org.apache.xerces.impl.validation.ValidationContext) - 1, public abstract int compare(String, String) - 1, public abstract short getWSFacet() - 1, public abstract boolean hasEnumeration() - 1, public abstract org.apache.xerces.impl.dv.xs.DatatypeValidator getBaseValidator() - 1, public abstract int getFinalSet() - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.impl.xs.XMLSchemaException;4;3;0;6;5;2;6;0;4;0.33333334;31;0.0;0;0.8947368;0.5833333;0;0;6.25;2;2;123;0;0;-;[public void _init_(String arg0, Object[] arg1) - 0, public Object[] getArgs() - 1, public void _init_(String arg0) - 0, public String getKey() - 1];1;0.5;1
xerces;1.4.4;org.apache.xerces.impl.xs.XSMessageFormatter;2;1;0;2;11;0;1;1;2;0.6666667;86;0.6666667;0;0.0;0.625;0;0;40.5;1;1;130;0;0;-;[public void _init_() - 0, public String formatMessage(java.util.Locale arg0, String arg1, Object[] arg2) - 1];1;0.5;1
xerces;1.4.4;org.apache.xerces.xni.parser.XMLPullParserConfiguration;2;1;0;5;2;1;1;4;2;2.0;2;0.0;0;0.0;0.6666667;0;0;0.0;1;1;128;0;0;-;[public abstract boolean parse(boolean) - 1, public abstract void setInputSource(org.apache.xerces.xni.parser.XMLInputSource) - 1];1;1.0;1
xerces;1.4.4;org.w3c.dom.ranges.DocumentRange;1;1;0;0;1;0;0;0;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;0;0;-;1;0;-;[public abstract org.w3c.dom.ranges.Range createRange() - 1];1;1.0;0
xerces;1.4.4;org.xml.sax.helpers.ParserFactory;3;1;0;0;8;3;0;0;2;2.0;25;0.0;0;0.0;0.33333334;0;0;7.3333335;0;0;-;1;0;-;[public static org.xml.sax.Parser makeParser(String arg0) - 1, public static org.xml.sax.Parser makeParser() - 1, private void _init_() - 0];1;0.6666667;1
xerces;1.4.4;org.apache.xml.serialize.ElementState;1;1;0;4;2;0;4;0;1;2.0;15;0.0;0;0.0;1.0;0;0;3.0;2;2;8;1;0;-;[public void _init_() - 0];0;0.0;2
xerces;1.4.4;org.w3c.dom.html.HTMLTableCaptionElement;2;1;0;0;2;1;0;0;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract void setAlign(String) - 1, public abstract String getAlign() - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.dv.xs.IDREFDatatypeValidator;6;4;0;7;19;15;2;5;5;1.1333333;80;0.33333334;0;0.90909094;0.31428573;0;0;11.833333;1;1;149;0;0;-;[public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, public void _init_() - 0, public short getWSFacet() - 1, public Object validate(String arg0, org.apache.xerces.impl.validation.ValidationContext arg1) - 1, public Object clone() - 1, static void _clinit_() - 0];1;0.5;1
xerces;1.4.4;org.apache.xerces.dom.DeferredCommentImpl;3;4;0;4;7;0;1;4;1;0.75;33;0.5;0;0.9661017;0.5555556;2;7;9.333333;3;1;128;1;2;-;[public int getNodeIndex() - 1, void _init_(org.apache.xerces.dom.DeferredDocumentImpl arg0, int arg1) - 0, protected void synchronizeData() - 1];1;0.6666667;1
xerces;1.4.4;org.apache.wml.WMLDoElement;10;1;0;2;10;45;1;1;10;2.0;10;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract String getType() - 1, public abstract String getOptional() - 1, public abstract void setName(String) - 1, public abstract void setLabel(String) - 1, public abstract String getXmlLang() - 1, public abstract void setType(String) - 1, public abstract void setXmlLang(String) - 1, public abstract String getLabel() - 1, public abstract void setOptional(String) - 1, public abstract String getName() - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.xni.parser.XMLDTDFilter;0;1;0;3;0;0;1;2;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;1;1;73;0;0;-;[];0;0.0;1
xerces;1.4.4;org.apache.html.dom.HTMLBRElementImpl;3;4;0;2;7;3;0;2;3;2.0;19;0.0;0;0.9791667;0.6666667;0;0;5.3333335;0;0;-;1;0;-;[public void setClear(String arg0) - 1, public String getClear() - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0];1;0.6666667;2
xerces;1.4.4;org.apache.xerces.impl.xs.identity.XPathMatcher;15;1;2;26;41;37;7;19;12;0.82539684;870;1.0;4;0.0;0.18181819;0;0;55.8;1;1;693;0;0;-;[private String normalize(String arg0) - 4, public void startElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1, org.apache.xerces.impl.xs.XSElementDecl arg2) - 1, public void startDocumentFragment(org.apache.xerces.util.SymbolTable arg0) - 1, public boolean getIsSelector() - 2, public void characters(org.apache.xerces.xni.XMLString arg0) - 1, public boolean isMatched() - 3, public org.apache.xerces.impl.xs.identity.IdentityConstraint getIDConstraint() - 1, public String getMatchedString() - 1, public String toString() - 7, public void endDocumentFragment() - 1, private void clear() - 2, public void endElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.impl.xs.XSElementDecl arg1) - 11, protected void matched(String arg0, org.apache.xerces.impl.dv.xs.DatatypeValidator arg1, boolean arg2) - 1, public void _init_(org.apache.xerces.impl.xpath.XPath arg0, boolean arg1, org.apache.xerces.impl.xs.identity.IdentityConstraint arg2) - 0, public void _init_(org.apache.xerces.impl.xpath.XPath arg0) - 0];11;2.4;10
xerces;1.4.4;org.apache.wml.dom.WMLBrElementImpl;7;4;0;3;10;21;0;3;7;2.0;39;0.0;0;0.9318182;0.5714286;1;6;4.571429;0;0;-;1;0;-;[public void setClassName(String arg0) - 1, public String getXmlLang() - 1, public String getClassName() - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public void setXmlLang(String arg0) - 1, public void setId(String arg0) - 1, public String getId() - 1];1;0.85714287;2
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.XSDUniqueOrKeyTraverser;2;3;0;11;11;1;2;10;1;2.0;81;0.0;0;0.9166667;0.5714286;0;0;39.5;1;1;119;0;0;-;[void traverse(org.w3c.dom.Element arg0, org.apache.xerces.impl.xs.XSElementDecl arg1, org.apache.xerces.impl.xs.traversers.XSDocumentInfo arg2, org.apache.xerces.impl.xs.SchemaGrammar arg3) - 3, public void _init_(org.apache.xerces.impl.xs.traversers.XSDHandler arg0, org.apache.xerces.impl.xs.traversers.XSAttributeChecker arg1) - 0];3;1.5;2
xerces;1.4.4;org.apache.xml.serialize.TextSerializer;17;2;0;5;37;128;1;4;11;2.0;287;0.0;0;0.7777778;0.21764706;1;12;15.882353;3;2;147;1;0;-;[protected org.apache.xml.serialize.ElementState content() - 3, protected void serializeNode(org.w3c.dom.Node arg0) - 1, public void comment(String arg0) - 1, public void processingInstructionIO(String arg0, String arg1) - 1, public void startElement(String arg0, String arg1, String arg2, org.xml.sax.Attributes arg3) - 1, public void startElement(String arg0, org.xml.sax.AttributeList arg1) - 1, public void setOutputFormat(org.apache.xml.serialize.OutputFormat arg0) - 2, public void endElement(String arg0, String arg1, String arg2) - 1, protected void startDocument(String arg0) - 1, public void _init_() - 0, public void endElementIO(String arg0) - 1, protected void serializeElement(org.w3c.dom.Element arg0) - 1, protected void characters(String arg0, boolean arg1) - 1, public void comment(char[] arg0, int arg1, int arg2) - 1, public void characters(char[] arg0, int arg1, int arg2) - 1, protected String getEntityRef(int arg0) - 1, public void endElement(String arg0) - 1];3;1.117647;2
xerces;1.4.4;org.apache.xml.serialize.OutputFormat$DTD;1;1;0;0;2;0;0;0;1;2.0;8;0.0;0;0.0;1.0;0;0;3.0;-;0;-;-;0;-;[public void _init_() - 0];0;0.0;0
xerces;1.4.4;org.apache.xerces.parsers.CachingParserPool$ShadowedSymbolTable;5;2;0;2;12;0;1;1;5;0.0;58;1.0;1;0.6;0.48;1;4;10.4;-;0;-;-;0;-;[public void _init_(org.apache.xerces.util.SymbolTable arg0) - 0, public int hash(char[] arg0, int arg1, int arg2) - 1, public String addSymbol(char[] arg0, int arg1, int arg2) - 2, public String addSymbol(String arg0) - 2, public int hash(String arg0) - 1];2;1.2;0
xerces;1.4.4;org.apache.wml.dom.WMLAnchorElementImpl;9;4;0;3;12;36;0;3;9;2.0;50;0.0;0;0.9111111;0.5555556;1;6;4.5555553;0;0;-;1;0;-;[public String getXmlLang() - 1, public void setTitle(String arg0) - 1, public void setXmlLang(String arg0) - 1, public String getClassName() - 1, public void setId(String arg0) - 1, public String getTitle() - 1, public void setClassName(String arg0) - 1, public String getId() - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0];1;0.8888889;2
xerces;1.4.4;org.apache.xerces.dom.DeferredProcessingInstructionImpl;3;3;0;4;8;0;1;4;1;0.75;40;0.5;0;0.9607843;0.5555556;2;7;11.666667;3;1;132;1;2;-;[protected void synchronizeData() - 1, void _init_(org.apache.xerces.dom.DeferredDocumentImpl arg0, int arg1) - 0, public int getNodeIndex() - 1];1;0.6666667;2
xerces;1.4.4;org.xml.sax.SAXParseException;9;4;0;0;15;28;0;0;8;0.375;106;1.0;0;0.8;0.46666667;0;0;10.333333;0;0;-;1;0;-;[public String getPublicId() - 1, private void init(String arg0, String arg1, int arg2, int arg3) - 1, public void _init_(String arg0, org.xml.sax.Locator arg1) - 0, public int getLineNumber() - 1, public String getSystemId() - 1, public void _init_(String arg0, String arg1, String arg2, int arg3, int arg4) - 0, public void _init_(String arg0, org.xml.sax.Locator arg1, Exception arg2) - 0, public int getColumnNumber() - 1, public void _init_(String arg0, String arg1, String arg2, int arg3, int arg4, Exception arg5) - 0];1;0.5555556;0
xerces;1.4.4;org.apache.xerces.impl.xs.util.XInt;5;1;0;10;7;0;10;0;4;0.0;32;1.0;0;0.0;0.46666667;0;0;5.2;1;1;88;0;0;-;[public String toString() - 1, void _init_(int arg0) - 0, public final int intValue() - 1, public final boolean equals(org.apache.xerces.impl.xs.util.XInt arg0) - 2, public final short shortValue() - 1];2;1.0;1
xerces;1.4.4;org.apache.xerces.dom.DeferredEntityReferenceImpl;5;3;0;5;13;0;1;5;1;0.75;59;0.5;0;0.92156863;0.46666667;2;6;10.4;6;2;301;1;2;-;[void _init_(org.apache.xerces.dom.DeferredDocumentImpl arg0, int arg1) - 0, public int getNodeIndex() - 1, protected void synchronizeChildren() - 1, protected void synchronize() - 1, protected void synchronizeData() - 1];1;0.8;2
xerces;1.4.4;org.apache.xerces.impl.xs.models.XSCMUniOp;5;2;0;4;12;0;2;2;2;0.0;55;1.0;1;0.6666667;0.45;1;2;9.8;1;1;135;0;0;-;[final org.apache.xerces.impl.dtd.models.CMNode getChild() - 1, public boolean isNullable() - 2, protected void calcFirstPos(org.apache.xerces.impl.dtd.models.CMStateSet arg0) - 1, protected void calcLastPos(org.apache.xerces.impl.dtd.models.CMStateSet arg0) - 1, public void _init_(int arg0, org.apache.xerces.impl.dtd.models.CMNode arg1) - 0];2;1.0;1
xerces;1.4.4;org.apache.xerces.xni.NamespaceContext;4;1;0;9;4;6;9;0;4;1.3333334;5;0.0;0;0.0;0.5;0;0;0.0;1;1;118;0;0;-;[public abstract int getDeclaredPrefixCount() - 1, public abstract String getURI(String) - 1, public abstract org.apache.xerces.xni.NamespaceContext getParentContext() - 1, public abstract String getDeclaredPrefixAt(int) - 1];1;1.0;2
xerces;1.4.4;org.xml.sax.AttributeList;6;1;0;0;6;15;0;0;6;2.0;6;0.0;0;0.0;0.6111111;0;0;0.0;0;0;-;1;0;-;[public abstract String getType(int) - 1, public abstract String getName(int) - 1, public abstract String getType(String) - 1, public abstract String getValue(String) - 1, public abstract int getLength() - 1, public abstract String getValue(int) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.xpath.regex.BMPattern;8;1;0;1;14;0;1;0;5;0.14285715;574;0.0;0;0.0;0.5208333;0;0;70.375;1;1;271;0;0;-;[public int matches(char[] arg0, int arg1, int arg2) - 7, public int matches(String arg0, int arg1, int arg2) - 7, int matchesIgnoreCase(char[] arg0, int arg1, int arg2) - 8, public void _init_(String arg0, int arg1, boolean arg2) - 0, int matchesIgnoreCase(java.text.CharacterIterator arg0, int arg1, int arg2) - 8, int matchesIgnoreCase(String arg0, int arg1, int arg2) - 8, public int matches(java.text.CharacterIterator arg0, int arg1, int arg2) - 7, public void _init_(String arg0, boolean arg1) - 0];8;5.625;1
xerces;1.4.4;org.apache.xerces.impl.xs.models.XSCMLeaf;9;2;0;5;19;0;2;3;4;0.375;107;1.0;1;0.53333336;0.41666666;1;2;10.666667;2;2;215;0;0;-;[final void setPosition(int arg0) - 1, public void _init_(org.apache.xerces.impl.xs.XSParticleDecl arg0) - 0, protected void calcFirstPos(org.apache.xerces.impl.dtd.models.CMStateSet arg0) - 2, public String toString() - 2, public boolean isNullable() - 2, protected void calcLastPos(org.apache.xerces.impl.dtd.models.CMStateSet arg0) - 2, final org.apache.xerces.impl.xs.XSParticleDecl getLeaf() - 1, final int getPosition() - 1, public void _init_(org.apache.xerces.impl.xs.XSParticleDecl arg0, int arg1) - 0];2;1.2222222;4
xerces;1.4.4;org.apache.wml.dom.WMLOptgroupElementImpl;9;4;0;3;12;36;0;3;9;2.0;50;0.0;0;0.9111111;0.5555556;1;6;4.5555553;0;0;-;1;0;-;[public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public String getXmlLang() - 1, public void setClassName(String arg0) - 1, public void setId(String arg0) - 1, public void setTitle(String arg0) - 1, public void setXmlLang(String arg0) - 1, public String getId() - 1, public String getTitle() - 1, public String getClassName() - 1];1;0.8888889;2
xerces;1.4.4;org.apache.xerces.impl.xpath.regex.Token$ParenToken;5;2;0;3;10;0;3;1;1;0.5;139;0.0;1;0.92156863;0.6;1;7;26.4;-;0;-;-;0;-;[public String toString(int arg0) - 3, org.apache.xerces.impl.xpath.regex.Token getChild(int arg0) - 1, int getParenNumber() - 1, void _init_(int arg0, org.apache.xerces.impl.xpath.regex.Token arg1, int arg2) - 0, int size() - 1];3;1.2;0
xerces;1.4.4;org.apache.wml.dom.WMLIElementImpl;7;4;0;3;10;21;0;3;7;2.0;39;0.0;0;0.9318182;0.5714286;1;6;4.571429;0;0;-;1;0;-;[public String getId() - 1, public void setXmlLang(String arg0) - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public void setId(String arg0) - 1, public String getXmlLang() - 1, public void setClassName(String arg0) - 1, public String getClassName() - 1];1;0.85714287;2
xerces;1.4.4;org.apache.html.dom.HTMLTableCellElementImpl;31;4;0;3;46;465;1;2;31;2.0;259;0.0;0;0.7580645;0.30967742;0;0;7.354839;0;0;-;1;0;-;[public String getHeaders() - 1, public void setHeight(String arg0) - 1, public void setNoWrap(boolean arg0) - 1, public boolean getNoWrap() - 1, public String getAxis() - 1, public void setBgColor(String arg0) - 1, public void setCh(String arg0) - 3, public void setWidth(String arg0) - 1, public String getBgColor() - 1, public void setRowSpan(int arg0) - 1, public int getColSpan() - 1, public String getChOff() - 1, public String getScope() - 1, public String getVAlign() - 1, public int getCellIndex() - 5, public void setColSpan(int arg0) - 1, public void setVAlign(String arg0) - 1, public int getRowSpan() - 1, public void setChOff(String arg0) - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public String getCh() - 3, public void setAlign(String arg0) - 1, public String getHeight() - 1, public void setHeaders(String arg0) - 1, public void setCellIndex(int arg0) - 6, public void setAbbr(String arg0) - 1, public String getWidth() - 1, public void setAxis(String arg0) - 1, public void setScope(String arg0) - 1, public String getAlign() - 1, public String getAbbr() - 1];6;1.3870968;3
xerces;1.4.4;org.xml.sax.Parser;7;1;0;0;7;21;0;0;7;2.0;7;0.0;0;0.0;0.25;0;0;0.0;0;0;-;1;0;-;[public abstract void setEntityResolver(org.xml.sax.EntityResolver) - 1, public abstract void setErrorHandler(org.xml.sax.ErrorHandler) - 1, public abstract void setLocale(java.util.Locale) - 1, public abstract void setDTDHandler(org.xml.sax.DTDHandler) - 1, public abstract void parse(String) - 1, public abstract void setDocumentHandler(org.xml.sax.DocumentHandler) - 1, public abstract void parse(org.xml.sax.InputSource) - 1];1;1.0;0
xerces;1.4.4;org.apache.html.dom.HTMLCollectionImpl;9;1;0;9;22;18;7;2;3;1.0288461;366;0.15384616;1;0.0;0.31746033;0;0;38.22222;0;0;-;1;0;-;[private org.w3c.dom.Node namedItem(org.w3c.dom.Element arg0, String arg1) - 6, public final org.w3c.dom.Node namedItem(String arg0) - 2, public final int getLength() - 1, private int getLength(org.w3c.dom.Element arg0) - 5, protected boolean recurse() - 2, private org.w3c.dom.Node item(org.w3c.dom.Element arg0, org.apache.html.dom.CollectionIndex arg1) - 7, void _init_(org.w3c.dom.html.HTMLElement arg0, short arg1) - 0, public final org.w3c.dom.Node item(int arg0) - 2, protected boolean collectionMatch(org.w3c.dom.Element arg0, String arg1) - 17];17;4.6666665;2
xerces;1.4.4;org.apache.wml.dom.WMLGoElementImpl;13;4;0;3;16;78;0;3;13;2.0;72;0.0;0;0.87234044;0.53846157;1;4;4.5384617;0;0;-;1;0;-;[public void setHref(String arg0) - 1, public void setClassName(String arg0) - 1, public String getId() - 1, public String getHref() - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public void setId(String arg0) - 1, public void setMethod(String arg0) - 1, public String getSendreferer() - 1, public void setAcceptCharset(String arg0) - 1, public void setSendreferer(String arg0) - 1, public String getMethod() - 1, public String getAcceptCharset() - 1, public String getClassName() - 1];1;0.9230769;2
xerces;1.4.4;org.apache.xerces.dom.CoreDOMImplementationImpl;6;1;0;2;19;13;1;2;5;0.8;127;0.0;1;0.0;0.53333336;0;0;20.0;2;2;204;0;0;-;[public static org.w3c.dom.DOMImplementation getDOMImplementation() - 1, public org.w3c.dom.DocumentType createDocumentType(String arg0, String arg1, String arg2) - 5, public void _init_() - 0, public boolean hasFeature(String arg0, String arg1) - 11, static void _clinit_() - 0, public org.w3c.dom.Document createDocument(String arg0, String arg1, org.w3c.dom.DocumentType arg2) - 1];11;3.0;17
xerces;1.4.4;org.apache.xerces.parsers.XMLDocumentParser;4;3;0;5;8;6;0;5;4;2.0;29;0.0;0;1.0;0.5;0;0;6.25;1;1;112;0;0;-;[public void _init_(org.apache.xerces.util.SymbolTable arg0) - 0, public void _init_() - 0, public void _init_(org.apache.xerces.xni.parser.XMLParserConfiguration arg0) - 0, public void _init_(org.apache.xerces.util.SymbolTable arg0, org.apache.xerces.impl.validation.GrammarPool arg1) - 0];0;0.0;3
xerces;1.4.4;org.apache.xerces.impl.xs.SubstitutionGroupHandler;8;1;0;13;22;12;7;6;6;0.7619048;313;0.33333334;2;0.0;0.35714287;0;0;37.75;3;2;316;0;0;-;[protected boolean substitutionGroupOK(org.apache.xerces.impl.xs.XSElementDecl arg0, org.apache.xerces.impl.xs.XSElementDecl arg1, short arg2) - 9, public boolean inSubstitutionGroup(org.apache.xerces.impl.xs.XSElementDecl arg0, org.apache.xerces.impl.xs.XSElementDecl arg1) - 4, public org.apache.xerces.impl.xs.XSElementDecl getMatchingElemDecl(org.apache.xerces.xni.QName arg0, org.apache.xerces.impl.xs.XSElementDecl arg1) - 8, static void _clinit_() - 0, public void addSubstitutionGroup(org.apache.xerces.impl.xs.XSElementDecl[] arg0) - 3, public void reset() - 1, public void _init_(org.apache.xerces.impl.xs.XSGrammarResolver arg0) - 0, public org.apache.xerces.impl.xs.XSElementDecl[] getSubstitutionGroup(org.apache.xerces.impl.xs.XSElementDecl arg0) - 6];9;3.875;8
xerces;1.4.4;org.apache.xerces.impl.xs.XSParticleDecl;10;1;0;16;17;0;16;0;5;0.8074074;350;0.06666667;0;0.0;0.55;0;0;32.5;1;1;246;0;0;-;[public int minEffectiveTotalRange() - 2, public void _init_() - 0, public String toString() - 8, public boolean emptiable() - 2, private int minEffectiveTotalRangeChoice() - 3, private int maxEffectiveTotalRangeAllSeq() - 6, private int maxEffectiveTotalRangeChoice() - 7, public int maxEffectiveTotalRange() - 2, private int minEffectiveTotalRangeAllSeq() - 2, void appendParticle(StringBuffer arg0) - 5];8;3.7;7
xerces;1.4.4;org.w3c.dom.DocumentFragment;0;1;0;0;0;0;0;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;0;0;-;1;0;-;[];0;0.0;0
xerces;1.4.4;org.apache.xerces.impl.xs.traversers.OneElement;2;1;0;2;6;1;1;1;2;0.0;43;0.0;1;0.0;0.8333333;0;0;19.0;0;0;-;0;0;-;[public void _init_(java.util.Hashtable arg0) - 0, public void _init_(java.util.Hashtable arg0, boolean arg1) - 0];0;0.0;0
xerces;1.4.4;org.apache.xerces.parsers.AbstractXMLDocumentParser;42;2;3;13;47;855;3;10;40;0.9512195;115;1.0;0;0.046511628;0.20634921;1;1;1.7142857;2;2;626;0;0;-;[public void startAttlist(String arg0) - 1, public void characters(org.apache.xerces.xni.XMLString arg0) - 1, public void processingInstruction(String arg0, org.apache.xerces.xni.XMLString arg1) - 1, public void internalEntityDecl(String arg0, org.apache.xerces.xni.XMLString arg1, org.apache.xerces.xni.XMLString arg2) - 1, public void startDTD(org.apache.xerces.xni.XMLLocator arg0) - 1, public void endConditional() - 1, public void startEntity(String arg0, String arg1, String arg2, String arg3, String arg4) - 1, public void startElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1) - 1, public void startContentModel(String arg0) - 1, public void externalEntityDecl(String arg0, String arg1, String arg2, String arg3) - 1, public void startDocument(org.apache.xerces.xni.XMLLocator arg0, String arg1) - 1, public void attributeDecl(String arg0, String arg1, String arg2, String[] arg3, String arg4, org.apache.xerces.xni.XMLString arg5) - 1, public void endAttlist() - 1, public void empty() - 1, public void endCDATA() - 1, public void endPrefixMapping(String arg0) - 1, public void endDTD() - 1, public void startPrefixMapping(String arg0, String arg1) - 1, public void pcdata() - 1, public void endContentModel() - 1, public void xmlDecl(String arg0, String arg1, String arg2) - 1, public void comment(org.apache.xerces.xni.XMLString arg0) - 1, public void startGroup() - 1, public void endGroup() - 1, public void endEntity(String arg0) - 1, public void startConditional(short arg0) - 1, public void doctypeDecl(String arg0, String arg1, String arg2) - 1, public void ignorableWhitespace(org.apache.xerces.xni.XMLString arg0) - 1, public void occurrence(short arg0) - 1, public void element(String arg0) - 1, protected void reset() - 1, public void endDocument() - 1, public void notationDecl(String arg0, String arg1, String arg2) - 1, public void elementDecl(String arg0, String arg1) - 1, public void endElement(org.apache.xerces.xni.QName arg0) - 1, public void emptyElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1) - 1, public void any() - 1, public void separator(short arg0) - 1, protected void _init_(org.apache.xerces.xni.parser.XMLParserConfiguration arg0) - 0, public void startCDATA() - 1, public void textDecl(String arg0, String arg1) - 1, public void unparsedEntityDecl(String arg0, String arg1, String arg2, String arg3) - 1];1;0.97619045;2
xerces;1.4.4;org.apache.xerces.impl.dv.xs.DayDatatypeValidator;4;4;0;6;19;6;2;4;2;1.3333334;146;1.0;0;0.97183096;0.39285713;1;9;35.25;1;1;153;0;0;-;[public void _init_(org.apache.xerces.impl.dv.xs.DatatypeValidator arg0, java.util.Hashtable arg1, boolean arg2, org.apache.xerces.impl.XMLErrorReporter arg3) - 0, protected int[] parse(String arg0, int[] arg1) - 1, public void _init_() - 0, protected String dateToString(int[] arg0) - 1];1;0.5;1
xerces;1.4.4;org.apache.xerces.xni.parser.XMLComponentManager;2;1;0;16;2;1;15;1;2;2.0;2;0.0;0;0.0;1.0;0;0;0.0;1;1;102;0;0;-;[public abstract Object getProperty(String) - 1, public abstract boolean getFeature(String) - 1];1;1.0;1
