Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
ivy;2.0;org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher;8;1;0;4;30;12;1;3;2;0.35714287;333;1.0;0;0.0;0.3809524;0;0;40.375;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.namespace.MRIDTransformationRule$1 x0) - 0, private String getPattern(String p) - 2, private void _init_() - 0, private String applyTypeRule(String rule, String type, String ruleType, java.util.regex.Matcher m) - 7, static void _clinit_() - 0, public org.apache.ivy.core.module.id.ModuleRevisionId apply(org.apache.ivy.plugins.namespace.MRIDRule dest, org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 1, private String applyRules(String str, String type) - 2, public boolean match(org.apache.ivy.plugins.namespace.MRIDRule src, org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 6];7;2.25;0
ivy;2.0;org.apache.ivy.plugins.repository.ssh.SshRepository;21;3;0;12;77;160;2;0;15;0.9125;797;1.0;0;0.66101694;0.22751322;2;3;36.57143;10;3;-;-;-;-;[protected String getRepositoryScheme() - 1, public String getListCommand() - 1, public void setExistCommand(String existCommand) - 1, public java.io.InputStream openStream(org.apache.ivy.plugins.repository.ssh.SshResource resource) - 1, public void setFileSeparator(char fileSeparator) - 1, public void setListCommand(String cmd) - 1, public void put(java.io.File source, String destination, boolean overwrite) - 1, public void setPublishPermissions(String permissions) - 1, public org.apache.ivy.plugins.repository.Resource getResource(String source) - 1, public String getExistCommand() - 1, public void setCreateDirCommand(String createDirCommand) - 1, private boolean checkExistence(String filePath, com.jcraft.jsch.Session session) - 1, public void get(String source, java.io.File destination) - 1, public String getCreateDirCommand() - 1, private void makePath(String path, com.jcraft.jsch.Session session) - 1, private String replaceArgument(String command, String argument) - 2, private void readSessionOutput(com.jcraft.jsch.ChannelExec channel, StringBuffer strStdout, StringBuffer strStderr) - 1, public java.util.List list(String parent) - 1, private com.jcraft.jsch.ChannelExec getExecChannel(com.jcraft.jsch.Session session) - 1, public void _init_() - 0, public org.apache.ivy.plugins.repository.ssh.SshResource resolveResource(String source) - 3];3;1.0952381;0
ivy;2.0;org.apache.ivy.plugins.repository.vfs.VfsResource;14;1;0;10;34;65;1;0;13;0.35576922;207;1.0;0;0.0;0.4047619;0;0;13.214286;5;1;-;-;-;-;[public String getName() - 1, public static String normalize(String vfsURI) - 3, public boolean physicallyExists() - 1, public org.apache.ivy.plugins.repository.Resource clone(String cloneName) - 1, public long getContentLength() - 1, public boolean isLocal() - 1, public java.io.InputStream openStream() - 1, public long getLastModified() - 1, public java.util.List getChildren() - 1, public String toString() - 1, private void init() - 2, public org.apache.commons.vfs.FileContent getContent() - 1, public void _init_(String vfsURI, org.apache.commons.vfs.FileSystemManager fsManager) - 0, public boolean exists() - 1];3;1.1428572;0
ivy;2.0;org.apache.ivy.core.install.InstallEngine;2;1;0;30;65;0;1;29;2;0.0;412;1.0;3;0.0;0.5714286;0;0;203.5;19;3;-;-;-;-;[public void _init_(org.apache.ivy.core.install.InstallEngineSettings settings, org.apache.ivy.core.search.SearchEngine searchEngine, org.apache.ivy.core.resolve.ResolveEngine resolveEngine) - 0, public org.apache.ivy.core.report.ResolveReport install(org.apache.ivy.core.module.id.ModuleRevisionId mrid, String from, String to, org.apache.ivy.core.install.InstallOptions options) - 1];1;0.5;0
ivy;2.0;org.apache.ivy.plugins.lock.FileBasedLockStrategy;10;2;1;6;30;27;3;4;0;0.73333335;290;1.0;1;0.36363637;0.36;0;0;27.5;3;1;-;-;-;-;[private boolean hasLock(java.io.File file) - 3, protected void _init_() - 0, private int decrementLock(java.io.File file) - 2, protected void _init_(boolean debugLocking) - 0, protected boolean acquireLock(java.io.File file) - 1, static void access$000(String x0) - 1, protected void _init_(org.apache.ivy.plugins.lock.FileBasedLockStrategy$FileLocker locker, boolean debugLocking) - 0, protected void releaseLock(java.io.File file) - 4, private int incrementLock(java.io.File file) - 2, private static void debugLocking(String msg) - 1];4;1.4;0
ivy;2.0;org.apache.ivy.plugins.resolver.AbstractResolver;65;1;3;41;131;2010;5;37;39;0.9110577;810;1.0;5;0.0;0.07759197;0;0;11.2615385;27;3;-;-;-;-;[public java.util.Map[] listTokenValues(String[] tokens, java.util.Map criteria) - 1, public String[] listTokenValues(String token, java.util.Map otherTokenValues) - 1, private void initRepositoryCacheManagerFromSettings() - 4, public void setLatestStrategy(org.apache.ivy.plugins.latest.LatestStrategy latestStrategy) - 1, public org.apache.ivy.core.cache.ArtifactOrigin locate(org.apache.ivy.core.module.descriptor.Artifact artifact) - 3, public org.apache.ivy.core.cache.RepositoryCacheManager getRepositoryCacheManager() - 2, public void abortPublishTransaction() - 1, public void setSettings(org.apache.ivy.plugins.resolver.ResolverSettings ivy) - 1, protected org.apache.ivy.core.module.descriptor.Artifact toSystem(org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, public String getName() - 1, public void setCheckmodified(boolean check) - 1, protected org.apache.ivy.core.report.MetadataArtifactDownloadReport toSystem(org.apache.ivy.core.report.MetadataArtifactDownloadReport report) - 1, public boolean isValidate() - 2, public void _init_() - 0, public String toString() - 1, protected org.apache.ivy.core.resolve.ResolvedModuleRevision findModuleInCache(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data, boolean anyResolver) - 2, public void beginPublishTransaction(org.apache.ivy.core.module.id.ModuleRevisionId module, boolean overwrite) - 1, private org.apache.ivy.core.cache.DownloadListener getDownloadListener(org.apache.ivy.core.resolve.DownloadOptions options) - 1, public void reportFailure() - 1, public void setValidate(boolean validate) - 1, public org.apache.ivy.core.search.OrganisationEntry[] listOrganisations() - 1, public org.apache.ivy.plugins.latest.LatestStrategy getLatestStrategy() - 2, private String describe(org.apache.ivy.core.resolve.ResolvedModuleRevision rmr) - 3, public org.apache.ivy.core.search.RevisionEntry[] listRevisions(org.apache.ivy.core.search.ModuleEntry module) - 1, protected org.apache.ivy.core.resolve.ResolvedModuleRevision findModuleInCache(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 1, public void setCache(String cacheName) - 1, protected String getChangingMatcherName() - 1, public void validate() - 1, public boolean exists(org.apache.ivy.core.module.descriptor.Artifact artifact) - 2, public void setChangingPattern(String changingPattern) - 1, protected org.apache.ivy.core.module.descriptor.DependencyDescriptor toSystem(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd) - 1, public org.apache.ivy.core.report.ArtifactDownloadReport download(org.apache.ivy.core.cache.ArtifactOrigin artifact, org.apache.ivy.core.resolve.DownloadOptions options) - 1, private void initNamespaceFromSettings() - 4, public void reportFailure(org.apache.ivy.core.module.descriptor.Artifact art) - 1, protected org.apache.ivy.core.resolve.ResolvedModuleRevision toSystem(org.apache.ivy.core.resolve.ResolvedModuleRevision rmr) - 1, public String getLatest() - 2, public org.apache.ivy.core.search.ModuleEntry[] listModules(org.apache.ivy.core.search.OrganisationEntry org) - 1, protected org.apache.ivy.core.module.descriptor.DependencyDescriptor fromSystem(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd) - 1, protected boolean isAfter(org.apache.ivy.core.resolve.ResolvedModuleRevision rmr1, org.apache.ivy.core.resolve.ResolvedModuleRevision rmr2, java.util.Date date) - 2, public void setLatest(String strategyName) - 1, protected org.apache.ivy.core.cache.CacheMetadataOptions getCacheOptions(org.apache.ivy.core.resolve.ResolveData data) - 1, public void dumpSettings() - 1, public String getTypeName() - 1, private void initLatestStrategyFromSettings() - 5, public org.apache.ivy.core.event.EventManager getEventManager() - 1, public void setChangingMatcher(String changingMatcherName) - 1, public void setRepositoryCacheManager(org.apache.ivy.core.cache.RepositoryCacheManager repositoryCacheManager) - 1, protected org.apache.ivy.core.module.descriptor.Artifact fromSystem(org.apache.ivy.core.module.descriptor.Artifact artifact) - 1, protected org.apache.ivy.core.resolve.IvyNode getSystemNode(org.apache.ivy.core.resolve.ResolveData data, org.apache.ivy.core.module.id.ModuleRevisionId resolvedMrid) - 1, protected org.apache.ivy.core.resolve.ResolvedModuleRevision checkLatest(org.apache.ivy.core.resolve.ResolvedModuleRevision newModuleFound, org.apache.ivy.core.resolve.ResolveData data) - 5, protected org.apache.ivy.core.resolve.DownloadOptions getDownloadOptions(org.apache.ivy.core.resolve.ResolveOptions options) - 1, public void setName(String name) - 1, protected String getChangingPattern() - 1, public String hidePassword(String name) - 1, public org.apache.ivy.plugins.resolver.ResolverSettings getSettings() - 1, public org.apache.ivy.plugins.namespace.Namespace getNamespace() - 2, protected org.apache.ivy.core.module.id.ModuleRevisionId toSystem(org.apache.ivy.core.module.id.ModuleRevisionId resolvedMrid) - 1, protected void checkInterrupted() - 1, protected org.apache.ivy.core.module.descriptor.ModuleDescriptor toSystem(org.apache.ivy.core.module.descriptor.ModuleDescriptor md) - 1, protected org.apache.ivy.core.cache.CacheDownloadOptions getCacheDownloadOptions(org.apache.ivy.core.resolve.DownloadOptions options) - 1, public void setEventManager(org.apache.ivy.core.event.EventManager eventManager) - 1, public void setNamespace(String namespaceName) - 1, public void commitPublishTransaction() - 1, static org.apache.ivy.core.event.EventManager access$000(org.apache.ivy.plugins.resolver.AbstractResolver x0) - 1, protected boolean doValidate(org.apache.ivy.core.resolve.ResolveData data) - 2];5;1.4;2
ivy;2.0;org.apache.ivy.plugins.latest.LatestRevisionStrategy$ArtifactInfoComparator;2;1;0;6;12;0;1;6;1;0.0;74;1.0;1;0.0;0.6666667;0;0;35.5;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.latest.LatestRevisionStrategy) - 0, public int compare(Object o1, Object o2) - 5];5;2.5;0
ivy;2.0;org.apache.ivy.core.cache.ModuleDescriptorProvider;1;1;0;5;1;0;3;2;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;-;-;-;-;[public abstract org.apache.ivy.core.module.descriptor.ModuleDescriptor provideModule(org.apache.ivy.plugins.parser.ParserSettings, java.io.File, boolean) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.core.module.descriptor.Configuration;13;3;0;16;26;46;14;3;12;0.7361111;243;1.0;1;0.42105263;0.1965812;1;1;17.23077;6;2;-;-;-;-;[public boolean equals(Object obj) - 2, private void addOther(org.apache.ivy.core.module.descriptor.Configuration[] allConfigs, org.apache.ivy.core.module.descriptor.Configuration$Visibility visibility, java.util.Set configs) - 5, public void _init_(String name) - 0, public final boolean isTransitive() - 1, public org.apache.ivy.core.module.descriptor.Configuration$Visibility getVisibility() - 1, public String[] getExtends() - 1, public String getDeprecated() - 1, public int hashCode() - 1, public String getDescription() - 1, public String getName() - 1, public void _init_(String name, org.apache.ivy.core.module.descriptor.Configuration$Visibility visibility, String description, String[] ext, boolean transitive, String deprecated) - 0, public void replaceWildcards(org.apache.ivy.core.module.descriptor.ModuleDescriptor md) - 6, public String toString() - 1];6;1.6153846;0
ivy;2.0;org.apache.ivy.plugins.conflict.StrictConflictException;5;5;0;6;15;10;3;3;5;2.0;48;0.0;0;1.0;0.5;0;0;8.6;3;1;-;-;-;-;[public void _init_() - 0, public void _init_(Throwable t) - 0, public void _init_(String msg) - 0, public void _init_(org.apache.ivy.core.resolve.IvyNode node1, org.apache.ivy.core.resolve.IvyNode node2) - 0, public void _init_(String msg, Throwable t) - 0];0;0.0;0
ivy;2.0;org.apache.ivy.tools.analyser.JarModule;4;1;0;5;9;0;4;1;4;0.33333334;34;1.0;1;0.0;0.5;0;0;7.0;5;1;-;-;-;-;[public String toString() - 1, public java.io.File getJar() - 1, public void _init_(org.apache.ivy.core.module.id.ModuleRevisionId mrid, java.io.File jar) - 0, public org.apache.ivy.core.module.id.ModuleRevisionId getMrid() - 1];1;0.75;0
ivy;2.0;org.apache.ivy.plugins.namespace.NameSpaceHelper;10;1;0;20;61;45;6;16;9;2.0;192;0.0;0;0.0;0.16666667;0;0;18.2;9;1;-;-;-;-;[public static org.apache.ivy.core.module.descriptor.Artifact transform(org.apache.ivy.core.module.descriptor.Artifact artifact, org.apache.ivy.plugins.namespace.NamespaceTransformer t) - 3, public static org.apache.ivy.core.resolve.ResolvedModuleRevision toSystem(org.apache.ivy.core.resolve.ResolvedModuleRevision rmr, org.apache.ivy.plugins.namespace.Namespace ns) - 3, public static org.apache.ivy.core.module.descriptor.DependencyDescriptor toSystem(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.plugins.namespace.Namespace ns) - 1, public static org.apache.ivy.core.report.MetadataArtifactDownloadReport transform(org.apache.ivy.core.report.MetadataArtifactDownloadReport report, org.apache.ivy.plugins.namespace.NamespaceTransformer t) - 2, public static org.apache.ivy.core.module.descriptor.ModuleDescriptor toSystem(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.plugins.namespace.Namespace ns) - 1, public static org.apache.ivy.core.module.id.ArtifactId transform(org.apache.ivy.core.module.id.ArtifactId artifactId, org.apache.ivy.plugins.namespace.NamespaceTransformer t) - 3, public static org.apache.ivy.core.module.descriptor.DependencyDescriptor transform(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.plugins.namespace.NamespaceTransformer t, boolean fromSystem) - 1, private void _init_() - 0, public static org.apache.ivy.core.module.id.ModuleId transform(org.apache.ivy.core.module.id.ModuleId mid, org.apache.ivy.plugins.namespace.NamespaceTransformer t) - 2, public static String transformOrganisation(String org, org.apache.ivy.plugins.namespace.NamespaceTransformer t) - 1];3;1.7;0
ivy;2.0;org.apache.ivy.core.resolve.VisitNode;48;1;0;16;109;118;3;15;39;0.79574466;719;1.0;5;0.0;0.14756945;0;0;13.770833;15;2;-;-;-;-;[public boolean isTransitive() - 4, public org.apache.ivy.core.module.id.ModuleRevisionId getResolvedId() - 1, public boolean loadData(String conf, boolean shouldBePublic) - 5, public void _init_(org.apache.ivy.core.resolve.ResolveData data, org.apache.ivy.core.resolve.IvyNode node, org.apache.ivy.core.resolve.VisitNode parent, String rootModuleConf, String parentConf, org.apache.ivy.core.resolve.IvyNodeUsage usage) - 0, private org.apache.ivy.core.resolve.VisitNode computeRoot() - 3, private org.apache.ivy.core.resolve.IvyNodeUsage getUsage() - 2, public java.util.Collection getResolvedRevisions(org.apache.ivy.core.module.id.ModuleId mid) - 1, public org.apache.ivy.core.module.id.ModuleId getModuleId() - 1, private java.util.Collection computePath() - 2, private org.apache.ivy.core.resolve.IvyNode getParentNode() - 2, public void setParentConf(String parentConf) - 1, public void markEvicted(org.apache.ivy.core.resolve.VisitNode parent, org.apache.ivy.plugins.conflict.ConflictManager conflictMgr, java.util.Collection selected) - 1, public org.apache.ivy.core.module.id.ModuleRevisionId getId() - 1, public java.util.Collection getPath() - 2, public boolean hasProblem() - 1, public String getRequestedConf() - 1, public void updateConfsToFetch(java.util.Collection confs) - 1, public org.apache.ivy.core.resolve.VisitNode getParent() - 1, org.apache.ivy.core.resolve.VisitNode gotoNode(org.apache.ivy.core.resolve.IvyNode node) - 6, public String[] getRequiredConfigurations() - 1, public org.apache.ivy.core.resolve.VisitNode getRoot() - 2, public String getRootModuleConf() - 1, private org.apache.ivy.core.module.id.ModuleRevisionId[] toMrids(java.util.Collection path, org.apache.ivy.core.module.id.ModuleRevisionId last) - 2, public org.apache.ivy.core.module.descriptor.ModuleDescriptor getDescriptor() - 1, public boolean isEvicted() - 1, public String[] getConfsToFetch() - 1, public org.apache.ivy.core.module.descriptor.Configuration getConfiguration(String conf) - 1, public org.apache.ivy.core.resolve.IvyNode getNode() - 1, public java.util.Collection getEvictedRevisions(org.apache.ivy.core.module.id.ModuleId moduleId) - 1, public void markEvicted(org.apache.ivy.core.resolve.IvyNodeEviction$EvictionData evictionData) - 1, public void setRequestedConf(String requestedConf) - 1, public void useRealNode() - 4, protected boolean isParentConfTransitive() - 2, public org.apache.ivy.core.resolve.IvyNodeEviction$EvictionData getEvictedData() - 1, public java.util.Collection getDependencies(String conf) - 2, public org.apache.ivy.core.resolve.IvyNodeEviction$EvictionData getEvictionDataInRoot(String rootModuleConf, org.apache.ivy.core.resolve.VisitNode ancestor) - 1, public String[] getRealConfs(String conf) - 1, public static org.apache.ivy.core.resolve.VisitNode getRoot(org.apache.ivy.core.resolve.VisitNode parent) - 4, public org.apache.ivy.core.module.descriptor.DependencyDescriptor getDependencyDescriptor() - 1, public String getParentConf() - 1, private org.apache.ivy.core.resolve.VisitNode traverse(org.apache.ivy.core.resolve.VisitNode parent, String parentConf, org.apache.ivy.core.resolve.IvyNode node, org.apache.ivy.core.resolve.IvyNodeUsage usage) - 2, public String[] getRequiredConfigurations(org.apache.ivy.core.resolve.VisitNode in, String inConf) - 1, public boolean isConfRequiredByMergedUsageOnly(String conf) - 1, public boolean isCircular() - 3, private org.apache.ivy.core.resolve.VisitNode traverseChild(String parentConf, org.apache.ivy.core.resolve.IvyNode child) - 1, public String toString() - 1, public org.apache.ivy.core.resolve.IvyNode getRealNode() - 2, public void _init_(org.apache.ivy.core.resolve.ResolveData data, org.apache.ivy.core.resolve.IvyNode node, org.apache.ivy.core.resolve.VisitNode parent, String rootModuleConf, String parentConf) - 0];6;1.625;1
ivy;2.0;org.apache.ivy.plugins.resolver.AbstractResolver$1;4;1;0;16;20;0;1;16;3;0.33333334;97;1.0;2;0.0;0.44444445;0;0;22.75;-;0;-;-;-;-;[public void endArtifactDownload(org.apache.ivy.core.cache.RepositoryCacheManager cache, org.apache.ivy.core.module.descriptor.Artifact artifact, org.apache.ivy.core.report.ArtifactDownloadReport adr, java.io.File archiveFile) - 2, public void startArtifactDownload(org.apache.ivy.core.cache.RepositoryCacheManager cache, org.apache.ivy.plugins.resolver.util.ResolvedResource rres, org.apache.ivy.core.module.descriptor.Artifact artifact, org.apache.ivy.core.cache.ArtifactOrigin origin) - 4, public void needArtifact(org.apache.ivy.core.cache.RepositoryCacheManager cache, org.apache.ivy.core.module.descriptor.Artifact artifact) - 2, void _init_(org.apache.ivy.plugins.resolver.AbstractResolver, org.apache.ivy.core.resolve.DownloadOptions) - 0];4;2.0;0
ivy;2.0;org.apache.ivy.core.NormalRelativeUrlResolver;2;2;0;2;4;1;1;1;2;2.0;11;0.0;0;0.6666667;0.6666667;1;1;4.5;2;1;-;-;-;-;[public void _init_() - 0, public java.net.URL getURL(java.net.URL context, String url) - 1];1;0.5;0
ivy;2.0;org.apache.ivy.plugins.repository.file.FileRepository;15;2;0;9;40;77;3;7;12;0.6666667;286;1.0;1;0.6060606;0.5;1;1;17.866667;11;1;-;-;-;-;[public void _init_() - 0, public void get(String source, java.io.File destination) - 1, public org.apache.ivy.plugins.repository.Resource getResource(String source) - 1, public java.io.File getBaseDir() - 1, public java.util.List list(String parent) - 1, private void copy(java.io.File src, java.io.File destination, boolean overwrite) - 1, protected org.apache.ivy.plugins.repository.RepositoryCopyProgressListener getProgressListener() - 1, public void put(java.io.File source, String destination, boolean overwrite) - 1, java.io.File getFile(String source) - 2, public void move(java.io.File src, java.io.File dest) - 1, public void setLocal(boolean local) - 1, public void _init_(java.io.File basedir) - 0, public void delete(java.io.File f) - 1, public boolean isLocal() - 1, public final void setBaseDir(java.io.File baseDir) - 1];2;0.93333334;0
ivy;2.0;org.apache.ivy.plugins.repository.ssh.Scp$FileInfo;7;1;0;2;8;15;2;0;7;0.875;38;1.0;1;0.0;0.39285713;0;0;3.857143;-;0;-;-;-;-;[public long getLastModified() - 1, public void setLength(long length) - 1, public void setLastModified(long lastModified) - 1, public long getLength() - 1, public String getFilename() - 1, public void _init_(org.apache.ivy.plugins.repository.ssh.Scp) - 0, public void setFilename(String filename) - 1];1;0.85714287;0
ivy;2.0;org.apache.ivy.util.Message;20;1;0;106;45;182;103;5;17;1.0150375;124;0.2857143;1;0.0;0.14473684;0;0;4.85;10;1;-;-;-;-;[public static void setDefaultLogger(org.apache.ivy.util.MessageLogger logger) - 1, private static org.apache.ivy.util.MessageLogger getLogger() - 1, public static void info(String msg) - 1, public static void rawinfo(String msg) - 1, public static void error(String msg) - 1, public static void progress() - 1, public static void verbose(String msg) - 1, public static org.apache.ivy.util.MessageLogger getDefaultLogger() - 1, static void _clinit_() - 0, public static void endProgress() - 1, public static void debug(String msg) - 1, public static void showInfo() - 2, public static void endProgress(String msg) - 1, public static void setShowProgress(boolean progress) - 1, public static void deprecated(String msg) - 1, private void _init_() - 0, public static void warn(String msg) - 1, public static java.util.List getProblems() - 1, public static boolean isShowProgress() - 1, public static void sumupProblems() - 1];2;0.95;0
ivy;2.0;org.apache.ivy.core.cache.ParserSettingsMonitor;6;1;0;5;22;0;3;3;4;0.6;84;1.0;2;0.0;0.44444445;0;0;12.5;3;2;-;-;-;-;[public void endMonitoring() - 1, static org.apache.ivy.plugins.parser.ParserSettings access$000(org.apache.ivy.core.cache.ParserSettingsMonitor x0) - 1, static java.util.Map access$100(org.apache.ivy.core.cache.ParserSettingsMonitor x0) - 1, public boolean hasChanged(org.apache.ivy.plugins.parser.ParserSettings newSettings) - 2, public void _init_(org.apache.ivy.plugins.parser.ParserSettings settings) - 0, public org.apache.ivy.plugins.parser.ParserSettings getMonitoredSettings() - 1];2;1.0;1
ivy;2.0;org.apache.ivy.plugins.repository.ResourceHelper;3;1;0;6;18;3;2;4;2;2.0;67;0.0;0;0.0;0.44444445;1;1;21.333334;5;3;-;-;-;-;[private void _init_() - 0, public static long getLastModifiedOrDefault(org.apache.ivy.plugins.repository.Resource res) - 2, public static boolean equals(org.apache.ivy.plugins.repository.Resource res, java.io.File f) - 7];7;3.0;0
ivy;2.0;org.apache.ivy.core.resolve.RestartResolveProcess;1;5;0;3;2;0;2;1;1;2.0;5;0.0;0;1.0;1.0;0;0;4.0;1;1;-;-;-;-;[public void _init_(String message) - 0];0;0.0;0
ivy;2.0;org.apache.ivy.core.cache.DefaultResolutionCacheManager$1;2;1;0;1;5;0;1;1;1;0.5;26;1.0;1;0.0;0.75;0;0;11.0;-;0;-;-;-;-;[public boolean accept(java.io.File dir, String name) - 3, void _init_(org.apache.ivy.core.cache.DefaultResolutionCacheManager, String) - 0];3;1.5;0
ivy;2.0;org.apache.ivy.core.repository.RepositoryManagementEngine;15;1;0;19;66;39;2;18;6;0.82738096;451;1.0;3;0.0;0.20952381;0;0;28.266666;5;1;-;-;-;-;[private void loadModuleRevision(org.apache.ivy.core.module.id.ModuleRevisionId mrid) - 1, public void analyze() - 4, private org.apache.ivy.core.module.id.ModuleRevisionId[] searchModules() - 1, static org.apache.ivy.core.repository.RepositoryManagementEngineSettings access$000(org.apache.ivy.core.repository.RepositoryManagementEngine x0) - 1, public java.util.Collection getOrphans() - 1, private org.apache.ivy.core.module.id.ModuleRevisionId getDependency(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd) - 6, private java.util.Collection getDependers(org.apache.ivy.core.module.id.ModuleRevisionId id) - 2, private java.util.Collection getAllRevisions(org.apache.ivy.core.module.id.ModuleRevisionId id) - 2, public int getModuleIdsNumber() - 1, private void ensureAnalyzed() - 2, private void ensureLoaded() - 2, public int getRevisionsNumber() - 1, public void _init_(org.apache.ivy.core.repository.RepositoryManagementEngineSettings settings, org.apache.ivy.core.search.SearchEngine searchEngine, org.apache.ivy.core.resolve.ResolveEngine resolveEngine) - 0, private org.apache.ivy.core.resolve.ResolveData newResolveData() - 1, public void load() - 4];6;1.9333333;0
ivy;2.0;org.apache.ivy.core.settings.IvySettings$3;2;1;0;3;4;1;1;3;1;1.0;17;1.0;1;0.0;0.6666667;0;0;7.0;-;0;-;-;-;-;[void _init_(org.apache.ivy.core.settings.IvySettings) - 0, public boolean accept(Object o) - 2];2;1.0;0
ivy;2.0;org.apache.ivy.plugins.resolver.VfsResolver;5;5;0;4;18;8;1;0;4;0.875;76;1.0;0;0.98255813;0.625;2;2;13.8;5;1;-;-;-;-;[public void _init_() - 0, public String getTypeName() - 1, public String hidePassword(String name) - 1, public static String prepareForDisplay(String name) - 3, static void _clinit_() - 0];3;1.0;0
ivy;2.0;org.apache.ivy.core.resolve.ResolveProcessException;4;4;2;5;8;6;5;0;4;2.0;20;0.0;0;1.0;0.6666667;0;0;4.0;1;1;-;-;-;-;[public void _init_(String message) - 0, public void _init_(Throwable cause) - 0, public void _init_(String message, Throwable cause) - 0, public void _init_() - 0];0;0.0;0
ivy;2.0;org.apache.ivy.core.search.OrganisationEntry;4;1;0;12;5;0;12;1;4;0.5;24;1.0;1;0.0;0.5;0;0;4.5;5;1;-;-;-;-;[public void _init_(org.apache.ivy.plugins.resolver.DependencyResolver resolver, String organisation) - 0, public String getOrganisation() - 1, public String toString() - 1, public org.apache.ivy.plugins.resolver.DependencyResolver getResolver() - 1];1;0.75;0
ivy;2.0;org.apache.ivy.core.resolve.DownloadOptions;1;2;0;14;2;0;13;1;1;2.0;4;0.0;0;1.0;1.0;0;0;3.0;12;2;-;-;-;-;[public void _init_() - 0];0;0.0;0
ivy;2.0;org.apache.ivy.ant.IvyExtractFromSources;17;3;0;15;78;84;0;0;15;0.8515625;413;1.0;0;0.6981132;0.25490198;1;1;22.82353;8;1;-;-;-;-;[private void configureConcat() - 1, public void addConfiguredIgnore(org.apache.ivy.ant.IvyExtractFromSources$Ignore ignore) - 1, public String getRevision() - 1, public void setRevision(String revision) - 1, private org.apache.ivy.core.module.id.ModuleRevisionId getMapping(String pack) - 6, public java.io.File getTo() - 1, public void execute() - 1, public String getStatus() - 1, public void setModule(String module) - 1, public String getModule() - 1, public void setStatus(String status) - 1, public void addConfiguredMapping(org.apache.ivy.ant.PackageMapping mapping) - 1, public void addFileSet(org.apache.tools.ant.types.FileSet fileSet) - 1, public void setTo(java.io.File to) - 1, public void setOrganisation(String organisation) - 1, public String getOrganisation() - 1, public void _init_() - 0];6;1.2352941;0
ivy;2.0;org.apache.ivy.core.event.resolve.EndResolveDependencyEvent;3;3;0;7;12;0;1;6;3;0.8333333;64;0.6666667;1;0.875;0.44444445;0;0;19.333334;9;1;-;-;-;-;[public void _init_(org.apache.ivy.plugins.resolver.DependencyResolver resolver, org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.module.id.ModuleRevisionId requestedRevisionId, org.apache.ivy.core.resolve.ResolvedModuleRevision module, long duration) - 0, public long getDuration() - 1, public org.apache.ivy.core.resolve.ResolvedModuleRevision getModule() - 1];1;0.6666667;0
ivy;2.0;org.apache.ivy.plugins.latest.LatestLexicographicStrategy;2;3;0;3;5;0;1;2;1;0.0;15;1.0;0;1.0;1.0;0;0;6.0;4;2;-;-;-;-;[public void _init_() - 0, static void _clinit_() - 0];0;0.0;0
ivy;2.0;org.apache.ivy.util.MessageLoggerHelper;2;1;0;3;16;1;2;1;1;2.0;98;0.0;0;0.0;0.5;0;0;48.0;2;1;-;-;-;-;[private void _init_() - 0, public static void sumupProblems(org.apache.ivy.util.MessageLogger logger) - 7];7;3.5;0
ivy;2.0;org.apache.ivy.util.url.ApacheURLLister;6;1;0;6;40;13;2;4;5;0.2;227;1.0;0;0.0;0.6666667;0;0;36.666668;9;2;-;-;-;-;[static void _clinit_() - 0, public java.util.List listDirectories(java.net.URL url) - 1, public java.util.List listFiles(java.net.URL url) - 1, public java.util.List retrieveListing(java.net.URL url, boolean includeFiles, boolean includeDirectories) - 1, public java.util.List listAll(java.net.URL url) - 1, public void _init_() - 0];1;0.6666667;0
