Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
poi;3.0;org.apache.poi.hssf.record.SubRecord;3;2;4;9;11;3;6;7;3;2.0;46;0.0;0;0.9166667;0.6666667;0;0;14.333333;5;4;-;1;3;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void _init_() - 0, public static org.apache.poi.hssf.record.Record createSubRecord(org.apache.poi.hssf.record.RecordInputStream in) - 6];6;2.0;2
poi;3.0;org.apache.poi.util.IntList;27;1;0;4;31;0;4;0;25;0.50961536;683;1.0;0;0.0;0.37037036;1;1;24.148148;1;1;-;1;0;-;[public boolean contains(int o) - 4, public int get(int index) - 2, public int indexOf(int o) - 4, private void fillArray(int val, int[] array, int index) - 2, public boolean containsAll(org.apache.poi.util.IntList c) - 5, public int[] toArray() - 1, public int remove(int index) - 2, public int lastIndexOf(int o) - 3, public boolean add(int value) - 2, public void _init_(int initialCapacity) - 0, public boolean equals(Object o) - 9, public boolean addAll(int index, org.apache.poi.util.IntList c) - 4, public void _init_(org.apache.poi.util.IntList list) - 0, public void _init_() - 0, public void add(int index, int value) - 4, public int size() - 1, public boolean removeValue(int o) - 5, public boolean addAll(org.apache.poi.util.IntList c) - 3, public boolean retainAll(org.apache.poi.util.IntList c) - 3, public boolean isEmpty() - 2, public int set(int index, int element) - 2, public boolean removeAll(org.apache.poi.util.IntList c) - 3, private void growArray(int new_size) - 3, public int[] toArray(int[] a) - 2, public void clear() - 1, public void _init_(int initialCapacity, int fillvalue) - 0, public int hashCode() - 2];9;2.5555556;1
poi;3.0;org.apache.poi.hpsf.wellknown.PropertyIDMap;7;3;0;1;18;21;1;0;7;1.1491228;301;0.05263158;2;0.91525424;0.2244898;1;2;36.57143;3;2;-;1;1;-;[public static void main(String[] args) - 1, public static org.apache.poi.hpsf.wellknown.PropertyIDMap getSummaryInformationProperties() - 2, public void _init_(int initialCapacity, float loadFactor) - 0, public Object put(long id, String idString) - 1, public void _init_(java.util.Map map) - 0, public static org.apache.poi.hpsf.wellknown.PropertyIDMap getDocumentSummaryInformationProperties() - 2, public Object get(long id) - 1];2;1.0;0
poi;3.0;org.apache.poi.ddf.EscherRecord;20;1;14;37;36;164;36;4;18;0.84210527;141;1.0;0;0.0;0.2375;0;0;5.95;1;1;-;1;0;-;[public byte[] serialize() - 1, public boolean isContainerRecord() - 2, public abstract String getRecordName() - 1, public java.util.List getChildRecords() - 1, protected int fillFields(byte[] data, org.apache.poi.ddf.EscherRecordFactory f) - 1, public short getRecordId() - 1, public void setRecordId(short recordId) - 1, public int serialize(int offset, byte[] data) - 1, protected int readHeader(byte[] data, int offset) - 1, public short getOptions() - 1, public abstract int fillFields(byte[], int, org.apache.poi.ddf.EscherRecordFactory) - 1, public Object clone() - 1, public abstract int serialize(int, byte[], org.apache.poi.ddf.EscherSerializationListener) - 1, public void _init_() - 0, public void setOptions(short options) - 1, public void display(java.io.PrintWriter w, int indent) - 2, public org.apache.poi.ddf.EscherRecord getChild(int index) - 1, public void setChildRecords(java.util.List childRecords) - 1, public short getInstance() - 1, public abstract int getRecordSize() - 1];2;1.05;2
poi;3.0;org.apache.poi.hssf.record.ValueRangeRecord;39;2;0;8;58;91;1;7;37;0.8486842;652;0.9375;9;0.22916667;0.21611722;1;4;15.307693;5;3;-;1;2;-;[public boolean isAutomaticMaximum() - 1, public boolean isCrossCategoryAxisAtMaximum() - 1, public void setAutomaticMaximum(boolean value) - 1, public void setValuesInReverse(boolean value) - 1, public double getMaximumAxisValue() - 1, public int getRecordSize() - 1, public void setAutomaticCategoryCrossing(boolean value) - 1, public boolean isAutomaticMajor() - 1, public String toString() - 1, public boolean isLogarithmicScale() - 1, public double getMinorIncrement() - 1, public void setReserved(boolean value) - 1, public short getOptions() - 1, protected void validateSid(short id) - 2, public void setAutomaticMinor(boolean value) - 1, public void setLogarithmicScale(boolean value) - 1, public boolean isValuesInReverse() - 1, public double getCategoryAxisCross() - 1, public void _init_() - 0, public boolean isReserved() - 1, public void setAutomaticMinimum(boolean value) - 1, public boolean isAutomaticMinor() - 1, public double getMinimumAxisValue() - 1, public void setMajorIncrement(double field_3_majorIncrement) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void setMinimumAxisValue(double field_1_minimumAxisValue) - 1, public boolean isAutomaticMinimum() - 1, public short getSid() - 1, public void setCrossCategoryAxisAtMaximum(boolean value) - 1, public int serialize(int offset, byte[] data) - 1, public boolean isAutomaticCategoryCrossing() - 1, public void setOptions(short field_6_options) - 1, public void setMaximumAxisValue(double field_2_maximumAxisValue) - 1, public void setAutomaticMajor(boolean value) - 1, public void setCategoryAxisCross(double field_5_categoryAxisCross) - 1, public Object clone() - 1, public void setMinorIncrement(double field_4_minorIncrement) - 1, public double getMajorIncrement() - 1];2;0.974359;1
poi;3.0;org.apache.poi.hssf.usermodel.HSSFShapeGroup;13;2;0;11;26;4;3;8;13;0.68333334;174;0.0;0;0.5714286;0.33846155;1;1;12.0;3;3;-;1;1;-;[public org.apache.poi.hssf.usermodel.HSSFSimpleShape createShape(org.apache.poi.hssf.usermodel.HSSFChildAnchor anchor) - 1, public int getX2() - 1, public int getY1() - 1, public int getX1() - 1, public int countOfAllChildren() - 2, public org.apache.poi.hssf.usermodel.HSSFShapeGroup createGroup(org.apache.poi.hssf.usermodel.HSSFChildAnchor anchor) - 1, public void _init_(org.apache.poi.hssf.usermodel.HSSFShape parent, org.apache.poi.hssf.usermodel.HSSFAnchor anchor) - 0, public org.apache.poi.hssf.usermodel.HSSFPolygon createPolygon(org.apache.poi.hssf.usermodel.HSSFChildAnchor anchor) - 1, public org.apache.poi.hssf.usermodel.HSSFTextbox createTextbox(org.apache.poi.hssf.usermodel.HSSFChildAnchor anchor) - 1, public int getY2() - 1, public org.apache.poi.hssf.usermodel.HSSFPicture createPicture(org.apache.poi.hssf.usermodel.HSSFChildAnchor anchor, int pictureIndex) - 1, public void setCoordinates(int x1, int y1, int x2, int y2) - 1, public java.util.List getChildren() - 1];2;1.0;0
poi;3.0;org.apache.poi.ddf.EscherSpgrRecord;15;2;0;7;32;43;1;6;15;0.8333333;253;0.6666667;0;0.57575756;0.33333334;1;5;15.466666;1;1;-;1;0;-;[public int getRecordSize() - 1, public int getRectX1() - 1, public void setRectY1(int y1) - 1, public int getRectY2() - 1, public void setRectX1(int x1) - 1, public String toString() - 1, public void setRectX2(int x2) - 1, public void _init_() - 0, public int getRectX2() - 1, public short getRecordId() - 1, public int getRectY1() - 1, public String getRecordName() - 1, public void setRectY2(int field_4_rectY2) - 1, public int fillFields(byte[] data, int offset, org.apache.poi.ddf.EscherRecordFactory recordFactory) - 2, public int serialize(int offset, byte[] data, org.apache.poi.ddf.EscherSerializationListener listener) - 1];2;1.0;1
poi;3.0;org.apache.poi.hssf.record.aggregates.RowRecordsAggregate;29;2;0;6;61;282;1;5;26;0.66964287;710;0.0;0;0.2820513;0.23275863;1;3;23.344828;6;4;-;1;3;-;[public java.util.Iterator getIterator() - 1, public void insertRow(org.apache.poi.hssf.record.RowRecord row) - 5, public int getEndRowNumberForBlock(int block) - 3, public short getSid() - 1, public int serialize(int offset, byte[] data) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int findEndOfRowOutlineGroup(int row) - 4, public void removeRow(org.apache.poi.hssf.record.RowRecord row) - 1, public int getFirstRowNum() - 1, public int writeHidden(org.apache.poi.hssf.record.RowRecord rowRecord, int row, boolean hidden) - 3, public void _init_() - 0, public int findStartOfRowOutlineGroup(int row) - 3, public int getLastRowNum() - 1, public int getRowBlockCount() - 2, protected void validateSid(short id) - 1, public int getRowCountForBlock(int block) - 2, public static org.apache.poi.hssf.record.RowRecord createRow(int row) - 1, public int serialize(int offset, byte[] data, org.apache.poi.hssf.record.aggregates.ValueRecordsAggregate cells) - 5, public int getStartRowNumberForBlock(int block) - 2, public int getPhysicalNumberOfRows() - 1, private int serializeRowBlock(int block, int offset, byte[] data) - 4, public boolean isRowGroupHiddenByParent(int row) - 5, public int getRecordSize() - 1, public org.apache.poi.hssf.record.RowRecord getRow(int rownum) - 1, public Object clone() - 2, public boolean isRowGroupCollapsed(int row) - 2, public int getRowBlockSize(int block) - 1, public void expandRow(int rowNumber) - 7, public void collapseRow(int rowNumber) - 2];7;2.2068965;5
poi;3.0;org.apache.poi.hssf.record.FormatRecord;15;2;0;8;31;55;3;5;13;0.75714284;240;0.8;0;0.45833334;0.2;1;4;14.666667;6;5;-;1;2;-;[public boolean getUnicodeFlag() - 1, public String getFormatString() - 1, public void setIndexCode(short index) - 1, public short getIndexCode() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 3, public void _init_() - 0, public short getSid() - 1, public void setFormatStringLength(byte len) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getRecordSize() - 2, public void setUnicodeFlag(boolean unicode) - 1, public int serialize(int offset, byte[] data) - 4, public String toString() - 1, protected void validateSid(short id) - 2, public void setFormatString(String fs) - 1];4;1.3333334;1
poi;3.0;org.apache.poi.util.ShortField;11;1;0;5;21;9;2;3;11;0.25;92;1.0;0;0.0;0.45454547;0;0;7.181818;1;1;-;1;0;-;[public void _init_(int offset, short value, byte[] data) - 0, public void _init_(int offset, short value) - 0, public String toString() - 1, public void set(short value, byte[] data) - 1, public void _init_(int offset) - 0, public void readFromBytes(byte[] data) - 1, public void set(short value) - 1, public void readFromStream(java.io.InputStream stream) - 1, public void writeToBytes(byte[] data) - 1, public void _init_(int offset, byte[] data) - 0, public short get() - 1];1;0.6363636;0
poi;3.0;org.apache.poi.hssf.record.aggregates.ValueRecordsAggregate;17;2;0;11;42;108;3;9;15;0.796875;514;0.0;1;0.4074074;0.24369748;1;3;29.0;10;4;-;1;7;-;[public Object clone() - 2, public int serializeCellRow(int row, int offset, byte[] data) - 3, public void insertCell(org.apache.poi.hssf.record.CellValueRecordInterface cell) - 11, public int serialize(int offset, byte[] data) - 1, public void removeCell(org.apache.poi.hssf.record.CellValueRecordInterface cell) - 5, public void _init_() - 0, public short getSid() - 1, public java.util.Iterator getIterator() - 1, public boolean rowHasCells(int row) - 5, public int getRecordSize() - 2, public int getLastCellNum() - 1, protected void validateSid(short id) - 1, public int construct(int offset, java.util.List records) - 14, public int getFirstCellNum() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int getRowCellBlockSize(int startRow, int endRow) - 3, public int getPhysicalNumberOfCells() - 5];14;3.3529413;4
poi;3.0;org.apache.poi.hssf.model.PolygonShape;5;2;0;17;48;6;1;17;2;0.9166667;439;0.6666667;2;0.5555556;0.55;1;1;86.2;3;3;-;1;1;-;[void _init_(org.apache.poi.hssf.usermodel.HSSFPolygon hssfShape, int shapeId) - 0, public org.apache.poi.ddf.EscherContainerRecord getSpContainer() - 1, private org.apache.poi.hssf.record.ObjRecord createObjRecord(org.apache.poi.hssf.usermodel.HSSFShape hssfShape, int shapeId) - 1, private org.apache.poi.ddf.EscherContainerRecord createSpContainer(org.apache.poi.hssf.usermodel.HSSFPolygon hssfShape, int shapeId) - 4, public org.apache.poi.hssf.record.ObjRecord getObjRecord() - 1];4;1.4;1
poi;3.0;org.apache.poi.poifs.storage.ListManagedBlock;1;1;0;13;1;0;13;0;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;-;1;0;-;[public abstract byte[] getData() - 1];1;1.0;0
poi;3.0;org.apache.poi.hssf.record.NumberRecord;24;2;0;11;39;234;6;5;22;0.7478261;365;0.8;0;0.33333334;0.19791667;1;4;14.0;4;3;-;1;2;-;[public double getValue() - 1, public int getRecordSize() - 1, public void setXFIndex(short xf) - 1, public boolean isInValueSection() - 1, public short getXFIndex() - 1, public void setValue(double value) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int getRow() - 1, public boolean isValue() - 1, public boolean isAfter(org.apache.poi.hssf.record.CellValueRecordInterface i) - 6, public short getColumn() - 1, public short getSid() - 1, public void setRow(int row) - 1, public boolean isEqual(org.apache.poi.hssf.record.CellValueRecordInterface i) - 3, public boolean equals(Object obj) - 4, public int compareTo(Object obj) - 7, public Object clone() - 1, public boolean isBefore(org.apache.poi.hssf.record.CellValueRecordInterface i) - 6, public String toString() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setColumn(short col) - 1, public int serialize(int offset, byte[] data) - 1, public void _init_() - 0, protected void validateSid(short id) - 2];7;1.8333334;1
poi;3.0;org.apache.poi.poifs.storage.RawDataBlockList;5;2;0;8;16;10;4;4;5;2.0;50;0.0;0;0.5555556;0.5;0;0;9.0;1;1;-;1;0;-;[public void _init_(java.io.InputStream stream) - 0, public volatile org.apache.poi.poifs.storage.ListManagedBlock remove(int x0) - 1, public volatile void zap(int x0) - 1, public volatile org.apache.poi.poifs.storage.ListManagedBlock[] fetchBlocks(int x0) - 1, public volatile void setBAT(org.apache.poi.poifs.storage.BlockAllocationTableReader x0) - 1];1;0.8;0
poi;3.0;org.apache.poi.hssf.record.RecordInputStream;26;2;1;214;54;111;212;3;25;0.552;595;0.8;0;0.2647059;0.28846154;1;1;21.5;6;2;-;0;0;-;[public String readCompressedUnicode(int length) - 6, public long readLong() - 1, public long getPos() - 1, public short readShort() - 1, public byte[] readRemainder() - 1, public boolean getAutoContinue() - 1, public int readInt() - 1, public short getLength() - 1, public byte readByte() - 1, public int remaining() - 1, public byte[] getNANData() - 2, public void setAutoContinue(boolean enable) - 1, public double readDouble() - 2, public String readUnicodeLEString(int length) - 7, public org.apache.poi.hssf.record.UnicodeString readUnicodeString() - 1, public boolean hasNextRecord() - 2, public short[] readShortArray() - 1, public void _init_(java.io.InputStream in) - 0, public int readUShort() - 1, public void nextRecord() - 1, public int read() - 1, public short getSid() - 1, public boolean isContinueNext() - 2, public short getRecordOffset() - 1, public byte[] readAllContinuedRemainder() - 2, protected void checkRecordPosition() - 4];7;1.6923077;6
poi;3.0;org.apache.poi.poifs.filesystem.POIFSDocument;16;1;0;20;55;0;9;14;14;0.5;453;1.0;3;0.0;0.19886364;0;0;27.0625;1;1;-;1;0;-;[public String getShortDescription() - 1, public org.apache.poi.poifs.storage.BlockWritable[] getSmallBlocks() - 1, public void _init_(String name, org.apache.poi.poifs.storage.RawDataBlock[] blocks, int length) - 0, public void _init_(String name, int size, org.apache.poi.poifs.filesystem.POIFSDocumentPath path, org.apache.poi.poifs.filesystem.POIFSWriterListener writer) - 0, void read(byte[] buffer, int offset) - 2, public int countBlocks() - 1, org.apache.poi.poifs.property.DocumentProperty getDocumentProperty() - 1, public void setStartBlock(int index) - 1, public boolean preferArray() - 1, public void _init_(String name, org.apache.poi.poifs.storage.SmallDocumentBlock[] blocks, int length) - 0, public void _init_(String name, org.apache.poi.poifs.storage.ListManagedBlock[] blocks, int length) - 0, public java.util.Iterator getViewableIterator() - 1, public Object[] getViewableArray() - 6, public int getSize() - 1, public void _init_(String name, java.io.InputStream stream) - 0, public void writeBlocks(java.io.OutputStream stream) - 1];6;1.0625;1
poi;3.0;org.apache.poi.hssf.record.SeriesTextRecord;17;2;0;7;32;64;1;6;15;0.75;270;0.8;0;0.42307693;0.2184874;1;4;14.588235;4;3;-;1;2;-;[protected void validateSid(short id) - 2, public byte getTextLength() - 1, public Object clone() - 1, public int serialize(int offset, byte[] data) - 1, public int getRecordSize() - 1, public String getText() - 1, public void setId(short field_1_id) - 1, public void _init_() - 0, public short getSid() - 1, public byte getUndocumented() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void setUndocumented(byte field_3_undocumented) - 1, public short getId() - 1, public void setText(String field_4_text) - 1, public void setTextLength(byte field_2_textLength) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public String toString() - 1];2;0.9411765;1
poi;3.0;org.apache.poi.hssf.record.formula.PowerPtg;9;2;0;5;13;36;2;3;9;1.125;62;0.0;0;0.3;0.25925925;0;0;5.6666665;3;3;-;1;1;-;[public Object clone() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1, public void _init_() - 0, public int getNumberOfOperands() - 1, public void writeBytes(byte[] array, int offset) - 1, public String toFormulaString(String[] operands) - 1, public int getSize() - 1, public int getType() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0];1;0.7777778;0
poi;3.0;org.apache.poi.util.BitFieldFactory;3;1;0;37;9;1;36;1;2;0.5;37;1.0;0;0.0;0.5;0;0;11.0;2;2;-;0;0;-;[public static org.apache.poi.util.BitField getInstance(int mask) - 2, public void _init_() - 0, static void _clinit_() - 0];2;0.6666667;1
poi;3.0;org.apache.poi.hssf.record.aggregates.ColumnInfoRecordsAggregate;25;2;0;4;67;0;1;3;22;0.20833333;991;0.0;0;0.31428573;0.212;1;3;38.6;6;4;-;1;2;-;[public void collapseColInfoRecords(int columnIdx) - 8, public int serialize(int offset, byte[] data) - 2, public int findStartOfColumnOutlineGroup(int idx) - 4, public short getSid() - 1, public static org.apache.poi.hssf.record.Record createColInfo() - 1, public void _init_() - 0, public int findEndOfColumnOutlineGroup(int idx) - 4, public boolean isColumnGroupCollapsed(int idx) - 3, public void expandColumn(short columnNumber) - 6, public java.util.Iterator getIterator() - 1, public void setColumn(short column, Short xfIndex, Short width, Integer level, Boolean hidden, Boolean collapsed) - 26, public int getRecordSize() - 2, public Object clone() - 2, public int getNumColumns() - 1, public void collapseColumn(short columnNumber) - 2, public org.apache.poi.hssf.record.ColumnInfoRecord writeHidden(org.apache.poi.hssf.record.ColumnInfoRecord columnInfo, int idx, boolean hidden) - 5, public boolean isColumnGroupHiddenByParent(int idx) - 6, public void groupColumnRange(short fromColumn, short toColumn, boolean indent) - 4, protected void validateSid(short id) - 1, private void setColumnInfoFields(org.apache.poi.hssf.record.ColumnInfoRecord ci, Short xfStyle, Short width, Integer level, Boolean hidden, Boolean collapsed) - 6, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void insertColumn(org.apache.poi.hssf.record.ColumnInfoRecord col) - 1, public void insertColumn(int idx, org.apache.poi.hssf.record.ColumnInfoRecord col) - 1, public int findColumnIdx(int column, int fromIdx) - 6, public org.apache.poi.hssf.record.ColumnInfoRecord getColInfo(int idx) - 1];26;3.8;0
poi;3.0;org.apache.poi.hssf.record.ProtectRecord;11;2;0;8;20;35;4;4;9;0.8;112;0.5;0;0.55;0.25757575;1;4;9.0;4;3;-;1;2;-;[public int serialize(int offset, byte[] data) - 1, public void _init_() - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public Object clone() - 1, public int getRecordSize() - 1, public void setProtect(boolean protect) - 2, public short getSid() - 1, protected void validateSid(short id) - 2, public String toString() - 1, public boolean getProtect() - 2, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0];2;1.0909091;1
poi;3.0;org.apache.poi.hssf.record.TextRecord;61;2;0;8;84;610;1;7;59;0.9576923;1176;0.5;14;0.15714286;0.21545668;1;4;17.42623;5;3;-;1;2;-;[public boolean isShowLabel() - 1, public void setShowBubbleSizes(boolean value) - 1, public void setAutoGeneratedText(boolean value) - 1, public short getDisplayMode() - 1, public byte getVerticalAlignment() - 1, public void setOptions1(short field_9_options1) - 1, public short getOptions2() - 1, public void setY(int field_6_y) - 1, public void setWidth(int field_7_width) - 1, public byte getHorizontalAlignment() - 1, public void setVerticalAlignment(byte field_2_verticalAlignment) - 1, public int getY() - 1, public int getWidth() - 1, public boolean isShowKey() - 1, public void setShowCategoryLabelAsPercentage(boolean value) - 1, public void setIndexOfColorValue(short field_10_indexOfColorValue) - 1, public boolean isGenerated() - 1, public int getRecordSize() - 1, public void setGenerated(boolean value) - 1, public boolean isAutoColor() - 1, public void setDisplayMode(short field_3_displayMode) - 1, public void setAutoBackground(boolean value) - 1, public void setAutoLabelDeleted(boolean value) - 1, public void setRotation(short value) - 1, public boolean isShowValueAsPercentage() - 1, public void setShowValueAsPercentage(boolean value) - 1, public void setVertical(boolean value) - 1, public Object clone() - 1, public void setAutoColor(boolean value) - 1, public short getTextRotation() - 1, public void setHeight(int field_8_height) - 1, public boolean isVertical() - 1, public void setShowLabel(boolean value) - 1, public void setHorizontalAlignment(byte field_1_horizontalAlignment) - 1, public int getX() - 1, public void _init_() - 0, public boolean isAutoLabelDeleted() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public short getRotation() - 1, public void setOptions2(short field_11_options2) - 1, public boolean isShowValue() - 1, public short getIndexOfColorValue() - 1, public void setTextRotation(short field_12_textRotation) - 1, public int serialize(int offset, byte[] data) - 1, public String toString() - 1, protected void validateSid(short id) - 2, public int getRgbColor() - 1, public void setX(int field_5_x) - 1, public void setDataLabelPlacement(short value) - 1, public void setShowValue(boolean value) - 1, public void setShowKey(boolean value) - 1, public int getHeight() - 1, public void setRgbColor(int field_4_rgbColor) - 1, public boolean isShowBubbleSizes() - 1, public short getSid() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public short getOptions1() - 1, public boolean isAutoGeneratedText() - 1, public short getDataLabelPlacement() - 1, public boolean isAutoBackground() - 1, public boolean isShowCategoryLabelAsPercentage() - 1];2;0.9836066;1
poi;3.0;org.apache.poi.hssf.util.HSSFColor$LIGHT_ORANGE;5;2;0;1;6;8;1;1;4;1.0833334;33;0.0;0;0.5714286;1.0;0;0;5.0;-;0;-;-;0;-;[public void _init_() - 0, static void _clinit_() - 0, public short getIndex() - 1, public short[] getTriplet() - 1, public String getHexString() - 1];1;0.6;0
poi;3.0;org.apache.poi.hssf.record.FormulaRecord;37;2;0;16;79;436;7;9;34;0.85714287;810;0.9285714;3;0.23913044;0.13759214;1;4;20.513514;8;3;-;1;3;-;[private int getTotalPtgSize() - 2, public short getColumn() - 1, public boolean equals(Object obj) - 4, public void setSharedFormula(boolean flag) - 1, public int serialize(int offset, byte[] data) - 4, public double getValue() - 1, protected void validateSid(short id) - 2, public boolean isSharedFormula() - 1, public void _init_() - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 2, public int getRecordSize() - 2, public Object clone() - 3, public int compareTo(Object obj) - 7, public void setColumn(short column) - 1, public boolean isValue() - 1, public String toString() - 4, public void setRow(int row) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public org.apache.poi.hssf.record.formula.Ptg popExpressionToken() - 1, public short getExpressionLength() - 1, public void setOptions(short options) - 1, public boolean isEqual(org.apache.poi.hssf.record.CellValueRecordInterface i) - 3, public void pushExpressionToken(org.apache.poi.hssf.record.formula.Ptg ptg) - 1, public short getXFIndex() - 1, public int getRow() - 1, public int getNumberOfExpressionTokens() - 2, public void setValue(double value) - 1, public void setXFIndex(short xf) - 1, public void setExpressionLength(short len) - 1, public java.util.List getParsedExpression() - 1, public void setParsedExpression(java.util.Stack ptgs) - 1, public short getOptions() - 1, public boolean isInValueSection() - 1, public boolean isBefore(org.apache.poi.hssf.record.CellValueRecordInterface i) - 6, public boolean isAfter(org.apache.poi.hssf.record.CellValueRecordInterface i) - 6, public org.apache.poi.hssf.record.formula.Ptg peekExpressionToken() - 1, public short getSid() - 1];7;1.8648648;4
poi;3.0;org.apache.poi.util.BinaryTree$4$1;2;2;0;4;4;1;1;4;0;1.0;17;0.0;1;0.8;0.6666667;1;1;7.0;-;0;-;-;0;-;[protected Object doGetNext() - 1, void _init_(org.apache.poi.util.BinaryTree$4, int x0) - 0];1;0.5;0
poi;3.0;org.apache.poi.hssf.eventmodel.EventRecordFactory;10;1;0;14;59;15;2;12;6;0.64444447;732;1.0;0;0.0;0.18055555;0;0;71.7;8;4;-;1;5;-;[private static java.util.Map recordsToMap(Class[] records) - 2, public static short[] getAllKnownRecordSIDs() - 2, public void processRecords(java.io.InputStream in) - 1, public void _init_() - 0, protected java.util.Iterator listeners() - 1, public void registerListener(org.apache.poi.hssf.eventmodel.ERFListener listener, short[] sids) - 2, private boolean throwRecordEvent(org.apache.poi.hssf.record.Record record) - 4, static void _clinit_() - 0, public void _init_(boolean abortable) - 0, public static org.apache.poi.hssf.record.Record[] createRecord(org.apache.poi.hssf.record.RecordInputStream in) - 8];8;2.0;1
poi;3.0;org.apache.poi.hssf.record.SeriesToChartGroupRecord;11;2;0;6;22;35;1;5;9;0.8;122;0.5;0;0.55;0.3090909;1;4;9.909091;4;3;-;1;2;-;[protected void validateSid(short id) - 2, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public Object clone() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public short getSid() - 1, public void setChartGroupIndex(short field_1_chartGroupIndex) - 1, public short getChartGroupIndex() - 1, public int serialize(int offset, byte[] data) - 1, public int getRecordSize() - 1, public void _init_() - 0, public String toString() - 1];2;0.90909094;1
poi;3.0;org.apache.poi.hssf.record.SCLRecord;13;2;0;8;24;44;3;5;11;0.75;171;0.6666667;0;0.5;0.30769232;1;4;11.923077;4;3;-;1;2;-;[protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public Object clone() - 1, public void setNumerator(short field_1_numerator) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public short getDenominator() - 1, public short getSid() - 1, public int getRecordSize() - 1, public short getNumerator() - 1, public String toString() - 1, public int serialize(int offset, byte[] data) - 1, public void _init_() - 0, public void setDenominator(short field_2_denominator) - 1, protected void validateSid(short id) - 2];2;0.9230769;1
poi;3.0;org.apache.poi.hssf.record.SupBookRecord;12;2;0;6;22;44;2;4;10;0.75757575;123;0.6666667;0;0.52380955;0.31666666;1;4;9.0;4;3;-;1;2;-;[protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public String toString() - 1, public short getSid() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void validateSid(short id) - 2, public short getNumberOfSheets() - 1, public void _init_() - 0, public void setNumberOfSheets(short number) - 1, public int serialize(int offset, byte[] data) - 1, public void setFlag(short flag) - 1, public int getRecordSize() - 1, public short getFlag() - 1];2;0.9166667;2
poi;3.0;org.apache.poi.hssf.record.formula.MemAreaPtg;11;2;1;5;16;21;2;4;11;0.85;86;0.75;0;0.4375;0.25757575;1;2;6.4545455;2;2;-;0;0;-;[public void _init_() - 0, public byte getDefaultOperandClass() - 1, public Object clone() - 1, public short getSubexpressionLength() - 1, public void setReserved(int res) - 1, public void writeBytes(byte[] array, int offset) - 1, public int getSize() - 1, public void setSubexpressionLength(short subexlen) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getReserved() - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 1];1;0.8181818;2
