PaperId,Venue,Track,Year,Title,URL,FirstRaterRelevance,FirstRaterValueCategory,FirstRaterValue1,FirstRaterValue2,FirstRaterValue3,SecondRaterRelevance,SecondRaterValueCategory,SecondRaterValue1,SecondRaterValue2,SecondRaterValue3
640,FSE,Main Track,2017,Strong agile metrics: mining log data to determine predictive power of software metrics for continuous delivery teams,https://dl.acm.org/citation.cfm?id=3117779,Not Relevant,,,,,Not Relevant,,,,
641,FSE,Main Track,2017,Screening heuristics for project gating systems,https://dl.acm.org/citation.cfm?id=3117766,Not Relevant,,,,,Not Relevant,,,,
642,FSE,Main Track,2017,Natural language querying in SAP-ERP platform,https://dl.acm.org/citation.cfm?id=3117765,Not Relevant,,,,,Not Relevant,,,,
643,FSE,Main Track,2017,Serverless computing: economic and architectural impact,https://dl.acm.org/citation.cfm?id=3117767,Not Relevant,,,,,Not Relevant,,,,
644,FSE,Main Track,2017,What do software engineers care about? gaps between research and practice,https://dl.acm.org/citation.cfm?id=3117778,Not Relevant,,,,,Not Relevant,,,,
645,FSE,Main Track,2017,Reference architectures and Scrum: friends or foes?,https://dl.acm.org/citation.cfm?id=3117773,Not Relevant,,,,,Not Relevant,,,,
646,FSE,Main Track,2017,Guidelines for adopting frontend architectures and patterns in microservices-based systems,https://dl.acm.org/citation.cfm?id=3117775,Not Relevant,,,,,Not Relevant,,,,
647,FSE,Main Track,2017,Improving understanding of dynamically typed software developed by agile practitioners,https://dl.acm.org/citation.cfm?id=3117772,Not Relevant,,,,,Not Relevant,,,,
648,FSE,Main Track,2017,Automated identification of security issues from commit messages and bug reports,https://dl.acm.org/citation.cfm?id=3117771,Directly Relevant,Security,,,,Directly Relevant,Security,National security,,
649,FSE,Main Track,2017,LaChouTi: kernel vulnerability responding framework for the fragmented Android devices,https://dl.acm.org/citation.cfm?id=3117768,Directly Relevant,Security,,,,Directly Relevant,Security,National security,,
650,FSE,Main Track,2017,Applying deep learning based automatic bug triager to industrial projects,https://dl.acm.org/citation.cfm?id=3117776,Not Relevant,,,,,Not Relevant,,,,
651,FSE,Main Track,2017,Static analysis for optimizing big data queries,https://dl.acm.org/citation.cfm?id=3117774,Not Relevant,,,,,Not Relevant,,,,
652,FSE,Main Track,2017,Automated testing of hybrid Simulink/Stateflow controllers: industrial case studies,https://dl.acm.org/citation.cfm?id=3117770,Not Relevant,,,,,Not Relevant,,,,
653,FSE,Main Track,2017,QEMU-based framework for non-intrusive virtual machine instrumentation and introspection,https://dl.acm.org/citation.cfm?id=3122817,Not Relevant,,,,,Not Relevant,,,,
654,FSE,Main Track,2017,RunDroid: recovering execution call graphs for Android applications,https://dl.acm.org/citation.cfm?id=3122821,Not Relevant,,,,,Not Relevant,,,,
655,FSE,Main Track,2017,RGSE: a regular property guided symbolic executor for Java,https://dl.acm.org/citation.cfm?id=3122830,Not Relevant,,,,,Not Relevant,,,,
656,FSE,Main Track,2017,A tool for automated reasoning about traces based on configurable formal semantics,https://dl.acm.org/citation.cfm?id=3122825,Not Relevant,,,,,Not Relevant,,,,
657,FSE,Main Track,2017,VART: a tool for the automatic detection of regression faults,https://dl.acm.org/citation.cfm?id=3122819,Not Relevant,,,,,Not Relevant,,,,
658,FSE,Main Track,2017,DynAlloy analyzer: a tool for the specification and analysis of alloy models with dynamic behaviour,https://dl.acm.org/citation.cfm?id=3122826,Not Relevant,,,,,Not Relevant,,,,
659,FSE,Main Track,2017,From scenario modeling to scenario programming for reactive systems with dynamic topology,https://dl.acm.org/citation.cfm?id=3122827,Not Relevant,,,,,Not Relevant,,,,
660,FSE,Main Track,2017,CLTSA: labelled transition system analyser with counting fluent support,https://dl.acm.org/citation.cfm?id=3122828,Not Relevant,,,,,Not Relevant,,,,
661,FSE,Main Track,2017,The MONDO collaboration framework: secure collaborative modeling over existing version control systems,https://dl.acm.org/citation.cfm?id=3122829,Directly Relevant,Security,Privacy,,,Directly Relevant,Benevolence,,,
662,FSE,Main Track,2017,Model-based privacy and security analysis with CARiSMA,https://dl.acm.org/citation.cfm?id=3122823,Directly Relevant,Security,Privacy,,,Directly Relevant,Self-direction,Privacy,,
663,FSE,Main Track,2017,"Cherry-picking of code commits in long-running, multi-release software",https://dl.acm.org/citation.cfm?id=3122818,Not Relevant,,,,,Not Relevant,,,,
664,FSE,Main Track,2017,ARCC: assistant for repetitive code comprehension,https://dl.acm.org/citation.cfm?id=3122824,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
665,FSE,Main Track,2017,JoanAudit: a tool for auditing common injection vulnerabilities,https://dl.acm.org/citation.cfm?id=3122822,Directly Relevant,Security,,,,Directly Relevant,Security,,,
666,FSE,Main Track,2017,XSearch: a domain-specific cross-language relevant question retrieval tool,https://dl.acm.org/citation.cfm?id=3122820,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,Respect for tradition,
667,FSE,Main Track,2017,Using search-based software engineering to handle the changes with uncertainties for self-adaptive systems,https://dl.acm.org/citation.cfm?id=3119871,Not Relevant,,,,,Not Relevant,,,,
668,FSE,Main Track,2017,DRACO: discovering refactorings that improve architecture using fine-grained co-change dependencies,https://dl.acm.org/citation.cfm?id=3119872,Not Relevant,,,,,Not Relevant,,,,
669,FSE,Main Track,2017,User- and analysis-driven context aware software development in mobile computing,https://dl.acm.org/citation.cfm?id=3119873,Not Relevant,,,,,Not Relevant,,,,
670,FSE,Main Track,2017,Recommender system for model driven software development,https://dl.acm.org/citation.cfm?id=3119874,Not Relevant,,,,,Not Relevant,,,,
671,FSE,Main Track,2017,On the similarity of software development documentation,https://dl.acm.org/citation.cfm?id=3119875,Not Relevant,,,,,Not Relevant,,,,
672,FSE,Main Track,2017,Application of search-based software engineering methodologies for test suite optimization and evolution in mission critical mobile application development,https://dl.acm.org/citation.cfm?id=3119876,Not Relevant,,,,,Not Relevant,,,,
673,FSE,Main Track,2017,Summarizing software engineering communication artifacts from different sources,https://dl.acm.org/citation.cfm?id=3119877,Not Relevant,,,,,Not Relevant,,,,
674,FSE,Main Track,2017,Model-based dynamic software project scheduling,https://dl.acm.org/citation.cfm?id=3119879,Not Relevant,,,,,Not Relevant,,,,
675,FSE,Main Track,2017,System performance optimization via design and configuration space exploration,https://dl.acm.org/citation.cfm?id=3119880,Not Relevant,,,,,Not Relevant,,,,
676,FSE,Main Track,2017,Suggesting meaningful variable names for decompiled code: a machine translation approach,https://dl.acm.org/citation.cfm?id=3121274,Not Relevant,,,,,Not Relevant,,,,
677,FSE,Main Track,2017,Practical symbolic verification of regular properties,https://dl.acm.org/citation.cfm?id=3121275,Not Relevant,,,,,Not Relevant,,,,
678,FSE,Main Track,2017,FOSS version differentiation as a benchmark for static analysis security testing tools,https://dl.acm.org/citation.cfm?id=3121276,Directly Relevant,Security,,,,Directly Relevant,Security,National security,,
679,FSE,Main Track,2017,DecisionDroid: a supervised learning-based system to identify cloned Android applications,https://dl.acm.org/citation.cfm?id=3121277,Not Relevant,,,,,Not Relevant,,,,
680,FSE,Main Track,2017,Reasons and drawbacks of using trivial npm packages: the developers' perspective,https://dl.acm.org/citation.cfm?id=3121278,Not Relevant,,,,,Not Relevant,,,,
681,FSE,Main Track,2017,Detecting wearable app permission mismatches: a case study on Android wear,https://dl.acm.org/citation.cfm?id=3121279,Not Relevant,,,,,Not Relevant,,,,
682,FSE,Main Track,2017,Automating traceability link recovery through classification,https://dl.acm.org/citation.cfm?id=3121280,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
683,FSE,Main Track,2017,Improving performance of automatic program repair using learned heuristics,https://dl.acm.org/citation.cfm?id=3121281,Not Relevant,,,,,Not Relevant,,,,
684,FSE,Main Track,2016,Womenomics and gender-inclusive software: what software engineers need to know,https://dl.acm.org/citation.cfm?id=2994159,Directly Relevant,Universalism,Equality,Social justice,,Directly Relevant,Universalism,Equality,Social justice,
685,FSE,Main Track,2016,Building a socio-technical theory of coordination: why and how,https://dl.acm.org/citation.cfm?id=2994160,Directly Relevant,Universalism,Wisdom,Helpful,,Directly Relevant,Universalism,Wisdom,Helpful,
686,FSE,Main Track,2016,Correct or usable? the limits of traditional verification,https://dl.acm.org/citation.cfm?id=2994161,Directly Relevant,Benevolence,Helpful,Protecting the environment,,Directly Relevant,Benevolence,Helpful,Protecting the environment,
687,FSE,Main Track,2016,Continuous deployment of mobile software at facebook,https://dl.acm.org/citation.cfm?id=2994157,Not Relevant,,,,,Not Relevant,,,,
688,FSE,Main Track,2016,"Model, execute, and deploy: answering the hard questions in end-user programming",https://dl.acm.org/citation.cfm?id=2994158,Not Relevant,,,,,Not Relevant,,,,
689,FSE,Main Track,2016,Making invisible things visible: tracking down known vulnerabilities at 3000 companies,https://dl.acm.org/citation.cfm?id=2994155,Directly Relevant,Security,,,,Directly Relevant,Security,,,
690,FSE,Main Track,2016,Developer workflow at google,https://dl.acm.org/citation.cfm?id=2994156,Not Relevant,,,,,Not Relevant,,,,
691,FSE,Main Track,2016,Titanium: efficient analysis of evolving alloy specifications,https://dl.acm.org/citation.cfm?id=2950337,Not Relevant,,,,,Not Relevant,,,,
692,FSE,Main Track,2016,Mining performance specifications,https://dl.acm.org/citation.cfm?id=2950314,Not Relevant,,,,,Not Relevant,,,,
693,FSE,Main Track,2016,Designing minimal effective normative systems with the help of lightweight formal methods,https://dl.acm.org/citation.cfm?id=2950307,Not Relevant,,,,,Not Relevant,,,,
694,FSE,Main Track,2016,Proteus: computing disjunctive loop summary via path dependency analysis,https://dl.acm.org/citation.cfm?id=2950340,Not Relevant,,,,,Not Relevant,,,,
695,FSE,Main Track,2016,A cross-tool communication study on program analysis tool notifications,https://dl.acm.org/citation.cfm?id=2950304,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Universalism,,,
696,FSE,Main Track,2016,Factors influencing code review processes in industry,https://dl.acm.org/citation.cfm?id=2950323,Not Relevant,,,,,Directly Relevant,Power,Social power,,
697,FSE,Main Track,2016,"Foraging and navigations, fundamentally: developers' predictions of value and cost",https://dl.acm.org/citation.cfm?id=2950302,Not Relevant,,,,,Not Relevant,,,,
698,FSE,Main Track,2016,How to break an API: cost negotiation and community values in three software ecosystems,https://dl.acm.org/citation.cfm?id=2950325,Directly Relevant,Holistic,,,,Directly Relevant,Holistic,,,
699,FSE,Main Track,2016,Python predictive analysis for bug detection,https://dl.acm.org/citation.cfm?id=2950357,Not Relevant,,,,,Not Relevant,,,,
700,FSE,Main Track,2016,Crash consistency validation made easy,https://dl.acm.org/citation.cfm?id=2950327,Not Relevant,,,,,Not Relevant,,,,
701,FSE,Main Track,2016,Discovering bug patterns in JavaScript,https://dl.acm.org/citation.cfm?id=2950308,Not Relevant,,,,,Not Relevant,,,,
702,FSE,Main Track,2016,Effort-aware just-in-time defect prediction: simple unsupervised models could be better than supervised models,https://dl.acm.org/citation.cfm?id=2950353,Not Relevant,,,,,Not Relevant,,,,
703,FSE,Main Track,2016,Detecting sensitive data disclosure via bi-directional text correlation analysis,https://dl.acm.org/citation.cfm?id=2950348,Not Relevant,,,,,Not Relevant,,,,
704,FSE,Main Track,2016,Multi-representational security analysis,https://dl.acm.org/citation.cfm?id=2950356,Directly Relevant,Security,,,,Directly Relevant,Security,,,
705,FSE,Main Track,2016,String analysis for side channels with segmented oracles,https://dl.acm.org/citation.cfm?id=2950362,Not Relevant,,,,,Not Relevant,,,,
706,FSE,Main Track,2016,WebRanz: web page randomization for better advertisement delivery and web-bot prevention,https://dl.acm.org/citation.cfm?id=2950352,Directly Relevant,Power,Influential,Social power,Wealth,Not Relevant,,,,
707,FSE,Main Track,2016,A discrete-time feedback controller for containerized cloud applications,https://dl.acm.org/citation.cfm?id=2950328,Not Relevant,,,,,Not Relevant,,,,
708,FSE,Main Track,2016,Keep it SIMPLEX: satisfying multiple goals with guarantees in control-based self-adaptive systems,https://dl.acm.org/citation.cfm?id=2950301,Not Relevant,,,,,Not Relevant,,,,
709,FSE,Main Track,2016,Automated change impact analysis between SysML models of requirements and design,https://dl.acm.org/citation.cfm?id=2950293,Not Relevant,,,,,Not Relevant,,,,
710,FSE,Main Track,2016,Parameter-free probabilistic API mining across GitHub,https://dl.acm.org/citation.cfm?id=2950319,Not Relevant,,,,,Not Relevant,,,,
711,FSE,Main Track,2016,API deprecation: a retrospective analysis and detection method for code examples on the web,https://dl.acm.org/citation.cfm?id=2950298,Not Relevant,,,,,Not Relevant,,,,
712,FSE,Main Track,2016,When should internal interfaces be promoted to public?,https://dl.acm.org/citation.cfm?id=2950306,Not Relevant,,,,,Not Relevant,,,,
713,FSE,Main Track,2016,POLLUX: safely upgrading dependent application libraries,https://dl.acm.org/citation.cfm?id=2950345,Not Relevant,,,,,Not Relevant,,,,
714,FSE,Main Track,2016,Extracting instruction semantics via symbolic execution of code generators,https://dl.acm.org/citation.cfm?id=2950335,Not Relevant,,,,,Not Relevant,,,,
715,FSE,Main Track,2016,Efficient generation of inductive validity cores for safety properties,https://dl.acm.org/citation.cfm?id=2950346,Not Relevant,,,,,Not Relevant,,,,
716,FSE,Main Track,2016,Correctness witnesses: exchanging verification results between verifiers,https://dl.acm.org/citation.cfm?id=2950351,Not Relevant,,,,,Not Relevant,,,,
717,FSE,Main Track,2016,SMT-based verification of parameterized systems,https://dl.acm.org/citation.cfm?id=2950330,Not Relevant,,,,,Not Relevant,,,,
718,FSE,Main Track,2016,On-the-fly decomposition of specifications in software model checking,https://dl.acm.org/citation.cfm?id=2950349,Not Relevant,,,,,Not Relevant,,,,
719,FSE,Main Track,2016,On well-separation of GR(1) specifications,https://dl.acm.org/citation.cfm?id=2950300,Not Relevant,,,,,Not Relevant,,,,
720,FSE,Main Track,2016,Lightweight specification and analysis of dynamic systems with rich configurations,https://dl.acm.org/citation.cfm?id=2950318,Not Relevant,,,,,Not Relevant,,,,
721,FSE,Main Track,2016,Gray links in the use of requirements traceability,https://dl.acm.org/citation.cfm?id=2950354,Not Relevant,,,,,Not Relevant,,,,
722,FSE,Main Track,2016,Understanding and detecting wake lock misuses for Android applications,https://dl.acm.org/citation.cfm?id=2950297,Not Relevant,,,,,Not Relevant,,,,
723,FSE,Main Track,2016,DiagDroid: Android performance diagnosis via anatomizing asynchronous executions,https://dl.acm.org/citation.cfm?id=2950316,Not Relevant,,,,,Not Relevant,,,,
724,FSE,Main Track,2016,Minimizing GUI event traces,https://dl.acm.org/citation.cfm?id=2950342,Not Relevant,,,,,Not Relevant,,,,
725,FSE,Main Track,2016,Causal impact analysis for app releases in google play,https://dl.acm.org/citation.cfm?id=2950320,Not Relevant,,,,,Not Relevant,,,,
726,FSE,Main Track,2016,Static DOM event dependency analysis for testing web applications,https://dl.acm.org/citation.cfm?id=2950292,Not Relevant,,,,,Not Relevant,,,,
727,FSE,Main Track,2016,On-demand strong update analysis via value-flow refinement,https://dl.acm.org/citation.cfm?id=2950296,Not Relevant,,,,,Not Relevant,,,,
728,FSE,Main Track,2016,Call graph construction for Java libraries,https://dl.acm.org/citation.cfm?id=2950312,Not Relevant,,,,,Not Relevant,,,,
729,FSE,Main Track,2016,Revamping JavaScript static analysis via localization and remediation of root causes of imprecision,https://dl.acm.org/citation.cfm?id=2950338,Not Relevant,,,,,Not Relevant,,,,
730,FSE,Main Track,2016,What would users change in my app? summarizing app reviews for recommending software changes,https://dl.acm.org/citation.cfm?id=2950299,Not Relevant,,,,,Not Relevant,,,,
731,FSE,Main Track,2016,API code recommendation using statistical learning from fine-grained changes,https://dl.acm.org/citation.cfm?id=2950333,Not Relevant,,,,,Not Relevant,,,,
732,FSE,Main Track,2016,TIPMerge: recommending experts for integrating changes across branches,https://dl.acm.org/citation.cfm?id=2950339,Not Relevant,,,,,Not Relevant,,,,
733,FSE,Main Track,2016,Interactive and guided architectural refactoring with search-based recommendation,https://dl.acm.org/citation.cfm?id=2950317,Not Relevant,,,,,Not Relevant,,,,
734,FSE,Main Track,2016,Can testedness be effectively measured?,https://dl.acm.org/citation.cfm?id=2950324,Not Relevant,,,,,Not Relevant,,,,
735,FSE,Main Track,2016,A large-scale empirical comparison of static and dynamic test case prioritization techniques,https://dl.acm.org/citation.cfm?id=2950344,Not Relevant,,,,,Not Relevant,,,,
736,FSE,Main Track,2016,Analyzing the validity of selective mutation with dominator mutants,https://dl.acm.org/citation.cfm?id=2950322,Not Relevant,,,,,Not Relevant,,,,
737,FSE,Main Track,2016,An extensive study of static regression test selection in modern software evolution,https://dl.acm.org/citation.cfm?id=2950361,Not Relevant,,,,,Not Relevant,,,,
738,FSE,Main Track,2016,PerfGuard: binary-centric application performance monitoring in production environments,https://dl.acm.org/citation.cfm?id=2950347,Not Relevant,,,,,Not Relevant,,,,
739,FSE,Main Track,2016,Python probabilistic type inference with natural language support,https://dl.acm.org/citation.cfm?id=2950343,Not Relevant,,,,,Not Relevant,,,,
740,FSE,Main Track,2016,Detecting and fixing precision-specific operations for measuring floating-point errors,https://dl.acm.org/citation.cfm?id=2950355,Not Relevant,,,,,Not Relevant,,,,
741,FSE,Main Track,2016,Deep API learning,https://dl.acm.org/citation.cfm?id=2950334,Not Relevant,,,,,Not Relevant,,,,
742,FSE,Main Track,2016,Build system with lazy retrieval for Java projects,https://dl.acm.org/citation.cfm?id=2950358,Not Relevant,,,,,Not Relevant,,,,
743,FSE,Main Track,2016,iGen: dynamic interaction inference for configurable software,https://dl.acm.org/citation.cfm?id=2950311,Not Relevant,,,,,Not Relevant,,,,
744,FSE,Main Track,2016,CacheOptimizer: helping developers configure caching frameworks for hibernate-based database-centric web applications,https://dl.acm.org/citation.cfm?id=2950303,Not Relevant,,,,,Not Relevant,,,,
745,FSE,Main Track,2016,BinGo: cross-architecture cross-OS binary search,https://dl.acm.org/citation.cfm?id=2950350,Not Relevant,,,,,Not Relevant,,,,
746,FSE,Main Track,2016,Relationship-aware code search for JavaScript frameworks,https://dl.acm.org/citation.cfm?id=2950341,Not Relevant,,,,,Not Relevant,,,,
747,FSE,Main Track,2016,Code relatives: detecting similarly behaving software,https://dl.acm.org/citation.cfm?id=2950321,Not Relevant,,,,,Not Relevant,,,,
748,FSE,Main Track,2016,Understanding and generating high quality patches for concurrency bugs,https://dl.acm.org/citation.cfm?id=2950309,Not Relevant,,,,,Not Relevant,,,,
749,FSE,Main Track,2016,Anti-patterns in search-based program repair,https://dl.acm.org/citation.cfm?id=2950295,Not Relevant,,,,,Not Relevant,,,,
750,FSE,Main Track,2016,Semi-supervised verified feedback generation,https://dl.acm.org/citation.cfm?id=2950363,Not Relevant,,,,,Directly Relevant,Benevolence,Helpful,,
751,FSE,Main Track,2016,WATERFALL: an incremental approach for repairing record-replay tests of web applications,https://dl.acm.org/citation.cfm?id=2950294,Not Relevant,,,,,Not Relevant,,,,
752,FSE,Main Track,2016,Efficiency of projectional editing: a controlled experiment,https://dl.acm.org/citation.cfm?id=2950315,Not Relevant,,,,,Not Relevant,,,,
753,FSE,Main Track,2016,ECHO: instantaneous in situ race detection in the IDE,https://dl.acm.org/citation.cfm?id=2950332,Not Relevant,,,,,Not Relevant,,,,
754,FSE,Main Track,2016,Detecting table clones and smells in spreadsheets,https://dl.acm.org/citation.cfm?id=2950359,Not Relevant,,,,,Not Relevant,,,,
755,FSE,Main Track,2016,Flow-sensitive composition of thread-modular abstract interpretation,https://dl.acm.org/citation.cfm?id=2950291,Not Relevant,,,,,Not Relevant,,,,
756,FSE,Main Track,2016,A deployable sampling strategy for data race detection,https://dl.acm.org/citation.cfm?id=2950310,Not Relevant,,,,,Not Relevant,,,,
757,FSE,Main Track,2016,Online shared memory dependence reduction via bisectional coordination,https://dl.acm.org/citation.cfm?id=2950326,Not Relevant,,,,,Not Relevant,,,,
758,FSE,Main Track,2016,Parallel data race detection for task parallel programs with locks,https://dl.acm.org/citation.cfm?id=2950329,Not Relevant,,,,,Not Relevant,,,,
759,FSE,Main Track,2016,Paradise unplugged: identifying barriers for female participation on stack overflow,https://dl.acm.org/citation.cfm?id=2950331,Directly Relevant,Universalism,Equality,,,Directly Relevant,Universalism,Equality,Social recognition,
760,FSE,Main Track,2016,Why we refactor? confessions of GitHub contributors,https://dl.acm.org/citation.cfm?id=2950305,Not Relevant,,,,,Not Relevant,,,,
761,FSE,Main Track,2016,Effectiveness of code contribution: from patch-based to pull-request-based tools,https://dl.acm.org/citation.cfm?id=2950364,Directly Relevant,Achievement,Capable,,,Directly Relevant,Achievement,Capable,,
762,FSE,Main Track,2016,Isomorphic regression testing: executing uncovered branches without test augmentation,https://dl.acm.org/citation.cfm?id=2950313,Not Relevant,,,,,Not Relevant,,,,
763,FSE,Main Track,2016,Directed test generation to detect loop inefficiencies,https://dl.acm.org/citation.cfm?id=2950360,Not Relevant,,,,,Not Relevant,,,,
764,FSE,Main Track,2016,Field-exhaustive testing,https://dl.acm.org/citation.cfm?id=2950336,Not Relevant,,,,,Not Relevant,,,,
765,FSE,Main Track,2016,Sustainable software design,https://dl.acm.org/citation.cfm?id=2983983,Directly Relevant,Power,,,,Directly Relevant,Power,,,
766,FSE,Main Track,2016,Designing for dystopia: software engineering research for the post-apocalypse,https://dl.acm.org/citation.cfm?id=2983986,Directly Relevant,Holistic,,,,Directly Relevant,Holistic,,,
767,FSE,Main Track,2016,Disrupting developer productivity one bot at a time,https://dl.acm.org/citation.cfm?id=2983989,Not Relevant,,,,,Not Relevant,,,,
768,FSE,Main Track,2016,Training the future workforce through task curation in an OSS ecosystem,https://dl.acm.org/citation.cfm?id=2983984,Not Relevant,,,,,Not Relevant,,,,
769,FSE,Main Track,2016,Reaching the masses: a new subdiscipline of app programmer education,https://dl.acm.org/citation.cfm?id=2983981,Directly Relevant,Security,National security,,,Directly Relevant,Security,,,
770,FSE,Main Track,2016,Studying developer gaze to empower software engineering research and practice,https://dl.acm.org/citation.cfm?id=2983988,Not Relevant,,,,,Not Relevant,,,,
771,FSE,Main Track,2016,DeepSoft: a vision for a deep model of software,https://dl.acm.org/citation.cfm?id=2983985,Not Relevant,,,,,Not Relevant,,,,
772,FSE,Main Track,2016,Budgeted testing through an algorithmic lens,https://dl.acm.org/citation.cfm?id=2983987,Not Relevant,,,,,Not Relevant,,,,
773,FSE,Main Track,2016,Reasoning with imprecise privacy preferences,https://dl.acm.org/citation.cfm?id=2983982,Directly Relevant,Security,Privacy,,,Directly Relevant,Security,Privacy,,
774,FSE,Main Track,2016,Bing developer assistant: improving developer productivity by recommending sample code,https://dl.acm.org/citation.cfm?id=2983955,Not Relevant,,,,,Not Relevant,,,,
775,FSE,Main Track,2016,Cluster-based test suite functional analysis,https://dl.acm.org/citation.cfm?id=2983957,Not Relevant,,,,,Not Relevant,,,,
776,FSE,Main Track,2016,A portable interface for runtime energy monitoring,https://dl.acm.org/citation.cfm?id=2983956,Directly Relevant,Universalism,Protecting the environment,,,Directly Relevant,Universalism,Protecting the environment,,
777,FSE,Main Track,2016,Learning for test prioritization: an industrial case study,https://dl.acm.org/citation.cfm?id=2983954,Not Relevant,,,,,Not Relevant,,,,
778,FSE,Main Track,2016,Combinatorial generation of structurally complex test inputs for commercial software applications,https://dl.acm.org/citation.cfm?id=2983959,Not Relevant,,,,,Not Relevant,,,,
779,FSE,Main Track,2016,Automated test input generation for Android: are we really there yet in an industrial case?,https://dl.acm.org/citation.cfm?id=2983958,Not Relevant,,,,,Not Relevant,,,,
780,FSE,Main Track,2016,NonDex: a tool for detecting and debugging wrong assumptions on Java API specifications,https://dl.acm.org/citation.cfm?id=2983932,Not Relevant,,,,,Not Relevant,,,,
781,FSE,Main Track,2016,TIPMerge: recommending developers for merging branches,https://dl.acm.org/citation.cfm?id=2983936,Not Relevant,,,,,Not Relevant,,,,
782,FSE,Main Track,2016,Time-travel debugging for JavaScript/Node.js,https://dl.acm.org/citation.cfm?id=2983933,Not Relevant,,,,,Not Relevant,,,,
783,FSE,Main Track,2016,PUMConf: a tool to configure product specific use case and domain models in a product line,https://dl.acm.org/citation.cfm?id=2983935,Not Relevant,,,,,Not Relevant,,,,
784,FSE,Main Track,2016,T2API: synthesizing API code usage templates from English texts with statistical translation,https://dl.acm.org/citation.cfm?id=2983931,Not Relevant,,,,,Not Relevant,,,,
785,FSE,Main Track,2016,JBSE: a symbolic executor for Java programs with complex heap inputs,https://dl.acm.org/citation.cfm?id=2983940,Not Relevant,,,,,Not Relevant,,,,
786,FSE,Main Track,2016,ARdoc: app reviews development oriented classifier,https://dl.acm.org/citation.cfm?id=2983938,Not Relevant,,,,,Not Relevant,,,,
787,FSE,Main Track,2016,Hunter: next-generation code reuse for Java,https://dl.acm.org/citation.cfm?id=2983934,Not Relevant,,,,,Not Relevant,,,,
788,FSE,Main Track,2016,BigDebug: interactive debugger for big data analytics in Apache Spark,https://dl.acm.org/citation.cfm?id=2983930,Not Relevant,,,,,Not Relevant,,,,
789,FSE,Main Track,2016,Visualizing code and coverage changes for code review,https://dl.acm.org/citation.cfm?id=2983929,Not Relevant,,,,,Not Relevant,,,,
790,FSE,Main Track,2016,End-to-end memory behavior profiling with DINAMITE,https://dl.acm.org/citation.cfm?id=2983941,Not Relevant,,,,,Not Relevant,,,,
791,FSE,Main Track,2016,Validate your SPDX files for open source license violations,https://dl.acm.org/citation.cfm?id=2983939,Not Relevant,,,,,Not Relevant,,,,
792,FSE,Main Track,2016,FSX: a tool for fine-grained incremental unit test generation for C/C++ programs,https://dl.acm.org/citation.cfm?id=2983937,Not Relevant,,,,,Not Relevant,,,,
793,FSE,Main Track,2016,Refactoring and migration of cascading style sheets: towards optimization and improved maintainability,https://dl.acm.org/citation.cfm?id=2983943,Not Relevant,,,,,Not Relevant,,,,
794,FSE,Main Track,2016,Developing a reusable control-based approach to build self-adaptive software systems with formal guarantees,https://dl.acm.org/citation.cfm?id=2983949,Not Relevant,,,,,Not Relevant,,,,
795,FSE,Main Track,2016,Automating repetitive code changes using examples,https://dl.acm.org/citation.cfm?id=2983944,Not Relevant,,,,,Not Relevant,,,,
796,FSE,Main Track,2016,Understanding and improving continuous integration,https://dl.acm.org/citation.cfm?id=2983952,Not Relevant,,,,,Not Relevant,,,,
797,FSE,Main Track,2016,Guided code synthesis using deep neural networks,https://dl.acm.org/citation.cfm?id=2983951,Not Relevant,,,,,Not Relevant,,,,
798,FSE,Main Track,2016,Generating interactive web pages from storyboards,https://dl.acm.org/citation.cfm?id=2983948,Not Relevant,,,,,Not Relevant,,,,
799,FSE,Main Track,2016,Data structure synthesis,https://dl.acm.org/citation.cfm?id=2983946,Not Relevant,,,,,Not Relevant,,,,
800,FSE,Main Track,2016,Understanding behavioural patterns in JavaScript,https://dl.acm.org/citation.cfm?id=2983947,Not Relevant,,,,,Not Relevant,,,,
801,FSE,Main Track,2016,Regression testing of web applications using Record/Replay tools,https://dl.acm.org/citation.cfm?id=2983942,Not Relevant,,,,,Not Relevant,,,,
802,FSE,Main Track,2016,Supporting change in product lines within the context of use case-driven development and testing,https://dl.acm.org/citation.cfm?id=2983945,Not Relevant,,,,,Not Relevant,,,,
803,FSE,Main Track,2016,Input-sensitive performance testing,https://dl.acm.org/citation.cfm?id=2983953,Not Relevant,,,,,Not Relevant,,,,
804,FSE,Main Track,2016,On the utility of dominator mutants for mutation testing,https://dl.acm.org/citation.cfm?id=2983950,Not Relevant,,,,,Not Relevant,,,,
805,FSE,Main Track,2016,Effective assignment and assistance to software developers and reviewers,https://dl.acm.org/citation.cfm?id=2983960,Not Relevant,,,,,Not Relevant,,,,
806,FSE,Main Track,2016,RABIEF: range analysis based integer error fixing,https://dl.acm.org/citation.cfm?id=2983961,Directly Relevant,Security,,,,Directly Relevant,Security,,,
807,FSE,Main Track,2016,Fine-grained binary code authorship identification,https://dl.acm.org/citation.cfm?id=2983962,Not Relevant,,,,,Not Relevant,,,,
